	Tue Mar 28 15:17 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-300-64.txt

	total time  =     2953.53 secs   (2953535 ticks @ 1000 us, 1 processor)
	total alloc = 2,121,888,528,784 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          35.8    0.0  1058596      1112
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1568    3195879    0.1    0.0     0.1    0.0   1826         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1576          0    0.0    0.0     0.1    0.0    483         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1577   38088439    0.0    0.0     0.0    0.0   1329         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1567    3195879    0.3    0.4     0.6    0.6   9221 8275001200
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1570   38088439    0.1    0.1     0.3    0.2   2599 2437660096
      <=                                                                            Types                        src/Types.hs:47:3-24                         1571   38088439    0.0    0.1     0.2    0.1   1188 1218830048
       plus                                                                         Types                        src/Types.hs:41:3-32                         1574   38088439    0.1    0.0     0.1    0.0   1767         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1575   38088439    0.0    0.0     0.0    0.0    924         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1572          0    0.0    0.0     0.0    0.0    568         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1573   38088439    0.0    0.0     0.0    0.0    493         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1569    3195879    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1588      78420    0.0    0.0     0.0    0.0    161 133297472
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1601     600534    0.0    0.0     0.0    0.0     52  38434176
     <=                                                                             Types                        src/Types.hs:47:3-24                         1605     600534    0.0    0.0     0.0    0.0     33  19217088
      plus                                                                          Types                        src/Types.hs:41:3-32                         1608     600534    0.0    0.0     0.0    0.0     18         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1609     600534    0.0    0.0     0.0    0.0      9         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1606          0    0.0    0.0     0.0    0.0      9         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1607     600534    0.0    0.0     0.0    0.0     19         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1600      78420    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1526          1    0.0    0.0     4.1    8.1      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1527          1    0.0    0.0     4.1    8.1      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1528          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1613          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1531          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1539          1    0.0    0.0     0.0    0.0      0     16840
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1541          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1534          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1535          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1540          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1529          1    0.0    0.0     4.1    8.1      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1530      10693    0.0    0.0     4.1    8.1      7         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1532      10693    0.0    0.0     4.1    8.1     31   3506976
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1533      10693    0.0    0.0     0.0    0.0      2    427680
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1582      10692    0.0    0.0     0.0    0.0      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1583      10692    0.0    0.0     0.0    0.0      4    256608
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1586      39210    0.0    0.0     0.0    0.0    186   7528320
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1587    5931211    0.0    0.0     0.0    0.0    239 472301120
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1589      39210    0.0    0.0     0.0    0.0      6   4077840
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1590      39210    0.0    0.0     0.0    0.0    117  96613440
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1602      39210    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1603          0    0.0    0.0     0.0    0.0      5         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1604      39210    0.0    0.0     0.0    0.0    266         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1536      10692    0.0    0.0     0.0    0.0     14   3051064
         elem                                                                       Types                        src/Types.hs:96:3-21                         1578      39210    0.0    0.0     0.0    0.0    111         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1543      10692    0.0    0.0     0.0    0.0     20         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1537      10692    3.1    7.7     4.0    8.1  91810 162620131200
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1538    3207600    0.2    0.0     0.9    0.4   4646 359251200
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1544    3207600    0.0    0.0     0.7    0.4    363 333590400
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1545    3207600    0.3    0.4     0.3    0.4   8950 7903526400
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1549    3207600    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1555          0    0.0    0.0     0.4    0.0    147         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1556    3207600    0.4    0.0     0.4    0.0  12166         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1579      10692    0.0    0.0     0.0    0.0      5    855304
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1591      10691    0.0    0.0     0.0    0.0      3         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1592    2049653    0.0    0.0     0.0    0.0    126 163373864
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1593      10691    0.0    0.0     0.0    0.0      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1594      10691    0.0    0.0     0.0    0.0      4    256584
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1595      39210    0.0    0.0     0.0    0.0    277   7528320
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1596    5931211    0.0    0.0     0.0    0.0    187 472301120
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1597      39210    0.0    0.0     0.0    0.0      2   4077840
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1598      39210    0.0    0.0     0.0    0.0    126  96613440
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1610      39210    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1611          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1612      39210    0.0    0.0     0.0    0.0    312         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1580          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1599          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1581          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest16                                                             Main                         app/Main.hs:44:47-94                         1614          1    0.0    0.0    12.0   18.4   1090 344981824
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1637    3618214    3.9    6.9     6.1    8.5  116317 145862022600
    times                                                                           Types                        src/Types.hs:42:3-41                         1643  926262784    0.5    0.0     1.3    1.5  13540         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1645  926262784    0.4    0.1     0.5    0.1  12573 1422301344
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1653          0    0.0    0.0     0.0    0.0    992 474100448
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1644  926262784    0.4    1.4     0.4    1.4  11967 29566696448
    <=                                                                              Types                        src/Types.hs:47:3-24                         1648   64332649    0.1    0.1     0.2    0.1   1972 2058644768
     plus                                                                           Types                        src/Types.hs:41:3-32                         1651   64332649    0.0    0.0     0.1    0.0   1470         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1652   64332649    0.0    0.0     0.0    0.0    104         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1649          0    0.0    0.0     0.1    0.0    739         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1650   64332649    0.0    0.0     0.0    0.0   1178         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1639    3618214    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1641          0    0.4    0.0     0.7    0.0  11074         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1642  952800549    0.3    0.0     0.3    0.0   8819         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1638    3519600    0.0    0.0     0.0    0.0    540         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1655          0    0.0    0.0     0.0    0.0    113         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1656    3711660    0.0    0.0     0.0    0.0    266         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1657    3507276    0.0    0.0     1.0    0.8     98 168349248
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1659    3507276    0.1    0.0     0.2    0.0   2817         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1667          0    0.0    0.0     0.1    0.0    628         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1668   55682318    0.1    0.0     0.1    0.0   1925         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1658    3507276    0.4    0.6     0.8    0.8  13278 11968031304
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1661   55682318    0.1    0.2     0.4    0.3   3846 3563668352
      <=                                                                            Types                        src/Types.hs:47:3-24                         1662   55682318    0.1    0.1     0.2    0.1   1772 1781834176
       plus                                                                         Types                        src/Types.hs:41:3-32                         1665   55682318    0.1    0.0     0.1    0.0   2143         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1666   55682318    0.0    0.0     0.0    0.0   1154         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1663          0    0.0    0.0     0.0    0.0    661         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1664   55682318    0.0    0.0     0.0    0.0    773         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1660    3507276    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1679      98614    0.0    0.0     0.0    0.0    285 208512008
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1692     954632    0.0    0.0     0.0    0.0     75  61096448
     <=                                                                             Types                        src/Types.hs:47:3-24                         1696     954632    0.0    0.0     0.0    0.0     33  30548224
      plus                                                                          Types                        src/Types.hs:41:3-32                         1699     954632    0.0    0.0     0.0    0.0     44         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1700     954632    0.0    0.0     0.0    0.0     31         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1697          0    0.0    0.0     0.0    0.0      6         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1698     954632    0.0    0.0     0.0    0.0     22         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1691      98614    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1617          1    0.0    0.0     4.8    9.1      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1618          1    0.0    0.0     4.8    9.1      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1619          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1704          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1622          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1630          1    0.0    0.0     0.0    0.0      0     16840
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1632          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1625          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1626          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1631          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1620          1    0.0    0.0     4.8    9.1      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1621      11733    0.0    0.0     4.8    9.1      5         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1623      11733    0.0    0.0     4.8    9.1     25   3848096
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1624      11733    0.0    0.0     0.0    0.0      3    469280
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1673      11732    0.0    0.0     0.0    0.0      3         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1674      11732    0.0    0.0     0.0    0.0     10    281568
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1677      49307    0.0    0.0     0.0    0.0    229   9466944
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1678    7456029    0.0    0.0     0.0    0.0    274 593721128
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1680      49307    0.0    0.0     0.0    0.0     11   5127928
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1681      49307    0.0    0.0     0.0    0.0    181 162515872
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1693      49307    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1694          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1695      49307    0.0    0.0     0.0    0.0    385         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1627      11732    0.0    0.0     0.0    0.0     28   3699696
         elem                                                                       Types                        src/Types.hs:96:3-21                         1669      49307    0.0    0.0     0.0    0.0    156         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1634      11732    0.0    0.0     0.0    0.0     17         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1628      11732    3.5    8.4     4.7    9.0  103295 178438428608
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1629    3519600    0.2    0.0     1.2    0.6   5698 394195200
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1635    3519600    0.0    0.0     1.0    0.6    415 366038400
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1636    3519600    0.4    0.5     0.4    0.5  13032 11600601600
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1640    3519600    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1646          0    0.0    0.0     0.5    0.0    191         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1647    3519600    0.5    0.0     0.5    0.0  15726         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1670      11732    0.0    0.0     0.0    0.0      9    938504
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1682      11731    0.0    0.0     0.0    0.0      2         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1683    2309642    0.0    0.0     0.0    0.0    122 184114744
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1684      11731    0.0    0.0     0.0    0.0      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1685      11731    0.0    0.0     0.0    0.0      3    281544
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1686      49307    0.0    0.0     0.0    0.0    374   9466944
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1687    7456029    0.0    0.0     0.0    0.0    272 593721128
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1688      49307    0.0    0.0     0.0    0.0      8   5127928
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1689      49307    0.0    0.0     0.0    0.0    187 162515872
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1701      49307    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1702          0    0.0    0.0     0.0    0.0      4         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1703      49307    0.0    0.0     0.0    0.0    430         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1671          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1690          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1672          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest20                                                             Main                         app/Main.hs:45:47-94                         1705          1    0.0    0.0    17.6   25.4   1410 376841104
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1728    3954904    6.6   11.5    10.4   14.2  196404 244464227776
    times                                                                           Types                        src/Types.hs:42:3-41                         1734 1581961600    0.8    0.0     2.3    2.5  23949         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1736 1581961600    0.8    0.1     0.8    0.1  22221 1947081504
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1744          0    0.0    0.0     0.0    0.0   1435 649027168
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1735 1581961600    0.7    2.4     0.7    2.4  20242 50476875520
    <=                                                                              Types                        src/Types.hs:47:3-24                         1739   89096541    0.1    0.1     0.3    0.1   3015 2851089312
     plus                                                                           Types                        src/Types.hs:41:3-32                         1742   89096541    0.1    0.0     0.1    0.0   2174         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1743   89096541    0.0    0.0     0.0    0.0    142         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1740          0    0.0    0.0     0.1    0.0   1011         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1741   89096541    0.1    0.0     0.1    0.0   1643         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1730    3954904    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1732          0    0.7    0.0     1.2    0.0  19284         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1733 1620264723    0.5    0.0     0.5    0.0  15857         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1729    3837000    0.0    0.0     0.0    0.0    683         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1746          0    0.0    0.0     0.0    0.0     89         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1747    4090908    0.0    0.0     0.0    0.0    320         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1748    3824077    0.0    0.0     1.4    1.1    136 183555696
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1750    3824077    0.1    0.0     0.3    0.0   3778         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1758          0    0.0    0.0     0.1    0.0    985         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1759   75835196    0.1    0.0     0.1    0.0   2900         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1749    3824077    0.6    0.8     1.1    1.1  18487 16193999920
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1752   75835196    0.2    0.2     0.5    0.3   5219 4853452544
      <=                                                                            Types                        src/Types.hs:47:3-24                         1753   75835196    0.1    0.1     0.3    0.1   2490 2426726272
       plus                                                                         Types                        src/Types.hs:41:3-32                         1756   75835196    0.1    0.0     0.2    0.0   2986         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1757   75835196    0.1    0.0     0.1    0.0   1602         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1754          0    0.0    0.0     0.1    0.0    927         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1755   75835196    0.0    0.0     0.0    0.0    941         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1751    3824077    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1770     117904    0.0    0.0     0.0    0.0    394 297109664
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1783    1373438    0.0    0.0     0.0    0.0    147  87900032
     <=                                                                             Types                        src/Types.hs:47:3-24                         1787    1373438    0.0    0.0     0.0    0.0     45  43950016
      plus                                                                          Types                        src/Types.hs:41:3-32                         1790    1373438    0.0    0.0     0.0    0.0     71         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1791    1373438    0.0    0.0     0.0    0.0     40         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1788          0    0.0    0.0     0.0    0.0     18         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1789    1373438    0.0    0.0     0.0    0.0     39         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1782     117904    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1708          1    0.0    0.0     5.7   10.1      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1709          1    0.0    0.0     5.7   10.1      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1710          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1795          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1713          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1721          1    0.0    0.0     0.0    0.0      0     16840
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1723          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1716          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1717          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1722          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1711          1    0.0    0.0     5.7   10.1      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1712      12791    0.0    0.0     5.7   10.1      4         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1714      12791    0.0    0.0     5.7   10.1     30   4195120
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1715      12791    0.0    0.0     0.0    0.0      3    511600
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1764      12790    0.0    0.0     0.1    0.0      1         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1765      12790    0.0    0.0     0.1    0.0     13    306960
