	Wed Mar 29 13:22 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-400-32.txt

	total time  =     3323.89 secs   (3323893 ticks @ 1000 us, 1 processor)
	total alloc = 2,360,650,244,720 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          38.5    0.0  1279247      1112
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1577   36828310    0.1    0.1     0.2    0.1   2530 2357011840
      <=                                                                            Types                        src/Types.hs:47:3-24                         1578   36828310    0.0    0.0     0.1    0.0   1175 1178505920
       plus                                                                         Types                        src/Types.hs:41:3-32                         1581   36828310    0.1    0.0     0.1    0.0   1711         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1582   36828310    0.0    0.0     0.0    0.0    908         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1579          0    0.0    0.0     0.0    0.0    423         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1580   36828310    0.0    0.0     0.0    0.0    511         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1576    3091777    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1595      89640    0.0    0.0     0.0    0.0    204 146490104
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1608     658305    0.0    0.0     0.0    0.0     54  42131520
     <=                                                                             Types                        src/Types.hs:47:3-24                         1612     658305    0.0    0.0     0.0    0.0     30  21065760
      plus                                                                          Types                        src/Types.hs:41:3-32                         1615     658305    0.0    0.0     0.0    0.0     32         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1616     658305    0.0    0.0     0.0    0.0     25         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1613          0    0.0    0.0     0.0    0.0      9         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1614     658305    0.0    0.0     0.0    0.0     20         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1607      89640    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1533          1    0.0    0.0     4.6    9.3      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1534          1    0.0    0.0     4.6    9.3      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1535          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1620          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1538          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1546          1    0.0    0.0     0.0    0.0      0     22440
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1548          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1541          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1542          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1547          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1536          1    0.0    0.0     4.6    9.3      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1537       7787    0.0    0.0     4.6    9.3      4         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1539       7787    0.0    0.0     4.6    9.3     10   2553808
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1540       7787    0.0    0.0     0.0    0.0      1    311440
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1589       7786    0.0    0.0     0.0    0.0      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1590       7786    0.0    0.0     0.0    0.0     10    186864
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1593      44820    0.0    0.0     0.0    0.0    291   8605440
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1594    8941162    0.0    0.0     0.0    0.0    297 712783040
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1596      44820    0.0    0.0     0.0    0.0      3   4661280
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1597      44820    0.0    0.0     0.0    0.0    122 110436480
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1609      44820    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1610          0    0.0    0.0     0.0    0.0      2         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1611      44820    0.0    0.0     0.0    0.0    456         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1543       7786    0.0    0.0     0.0    0.0     12   3132744
         elem                                                                       Types                        src/Types.hs:96:3-21                         1585      44820    0.0    0.0     0.0    0.0    170         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1550       7786    0.0    0.0     0.0    0.0     12         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1544       7786    3.6    8.9     4.5    9.3  119768 210216148160
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1545    3114400    0.2    0.0     0.9    0.4   5954 348812800
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1551    3114400    0.0    0.0     0.8    0.3    346 323897600
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1552    3114400    0.3    0.3     0.3    0.3   8785 7673881600
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1556    3114400    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1562          0    0.0    0.0     0.5    0.0    153         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1563    3114400    0.5    0.0     0.5    0.0  16023         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1586       7786    0.0    0.0     0.0    0.0      4    622824
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1598       7785    0.0    0.0     0.0    0.0      1         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1599    1946592    0.0    0.0     0.0    0.0    115 155292800
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1600       7785    0.0    0.0     0.0    0.0      1         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1601       7785    0.0    0.0     0.0    0.0      6    186840
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1602      44820    0.0    0.0     0.0    0.0    485   8605440
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1603    8941162    0.0    0.0     0.0    0.0    319 712783040
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1604      44820    0.0    0.0     0.0    0.0      7   4661280
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1605      44820    0.0    0.0     0.0    0.0    150 110436480
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1617      44820    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1618          0    0.0    0.0     0.0    0.0      4         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1619      44820    0.0    0.0     0.0    0.0    407         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1587          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1606          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1588          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest16                                                             Main                         app/Main.hs:44:47-94                         1621          1    0.0    0.0    11.6   18.7    967 338684512
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1644    3557018    3.4    6.1     5.3    7.5  112299 143582974528
    times                                                                           Types                        src/Types.hs:42:3-41                         1650  910596608    0.4    0.0     1.2    1.3  13574         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1652  910596608    0.4    0.1     0.4    0.1  12041 1403827104
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1660          0    0.0    0.0     0.0    0.0   1657 467942368
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1651  910596608    0.4    1.2     0.4    1.2  11650 29040802816
    <=                                                                              Types                        src/Types.hs:47:3-24                         1655   65928570    0.1    0.1     0.2    0.1   2006 2109714240
     plus                                                                           Types                        src/Types.hs:41:3-32                         1658   65928570    0.0    0.0     0.1    0.0   1554         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1659   65928570    0.0    0.0     0.0    0.0    142         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1656          0    0.0    0.0     0.1    0.0    759         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1657   65928570    0.0    0.0     0.0    0.0   1234         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1646    3557018    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1648          0    0.3    0.0     0.6    0.0  10939         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1649  938042022    0.3    0.0     0.3    0.0   9317         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1645    3440800    0.0    0.0     0.0    0.0    553         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1662          0    0.0    0.0     0.0    0.0     95         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1663    3889413    0.0    0.0     0.0    0.0    282         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1664    3417180    0.0    0.0     0.8    0.7    116 164024640
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1666    3417180    0.1    0.0     0.2    0.0   2445         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1674          0    0.0    0.0     0.1    0.0    666         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1675   54201474    0.1    0.0     0.1    0.0   1998         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1665    3417180    0.4    0.5     0.7    0.7  12685 11648727928
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1668   54201474    0.1    0.1     0.3    0.2   3629 3468894336
      <=                                                                            Types                        src/Types.hs:47:3-24                         1669   54201474    0.1    0.1     0.2    0.1   1717 1734447168
       plus                                                                         Types                        src/Types.hs:41:3-32                         1672   54201474    0.1    0.0     0.1    0.0   1967         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1673   54201474    0.0    0.0     0.0    0.0   1145         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1670          0    0.0    0.0     0.0    0.0    667         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1671   54201474    0.0    0.0     0.0    0.0    694         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1667    3417180    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1686     116218    0.0    0.0     0.0    0.0    298 240926720
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1699    1099993    0.0    0.0     0.0    0.0    115  70399552
     <=                                                                             Types                        src/Types.hs:47:3-24                         1703    1099993    0.0    0.0     0.0    0.0     37  35199776
      plus                                                                          Types                        src/Types.hs:41:3-32                         1706    1099993    0.0    0.0     0.0    0.0     36         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1707    1099993    0.0    0.0     0.0    0.0     36         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1704          0    0.0    0.0     0.0    0.0     13         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1705    1099993    0.0    0.0     0.0    0.0     25         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1698     116218    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1624          1    0.0    0.0     5.4   10.5      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1625          1    0.0    0.0     5.4   10.5      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1626          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1711          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1629          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1637          1    0.0    0.0     0.0    0.0      0     22440
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1639          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1632          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1633          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1638          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1627          1    0.0    0.0     5.4   10.5      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1628       8603    0.0    0.0     5.4   10.5      2         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1630       8603    0.0    0.0     5.4   10.5     19   2821456
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1631       8603    0.0    0.0     0.0    0.0      2    344080
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1680       8602    0.0    0.0     0.1    0.0      3         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1681       8602    0.0    0.0     0.1    0.0     12    206448
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1684      58109    0.0    0.0     0.1    0.0    405  11156928
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1685   11597256    0.0    0.0     0.0    0.0    443 924526376
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1687      58109    0.0    0.0     0.0    0.0      8   6043336
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1688      58109    0.0    0.0     0.0    0.0    265 191527264
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1700      58109    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1701          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1702      58109    0.0    0.0     0.0    0.0    619         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1634       8602    0.0    0.0     0.0    0.0     21   3942208
         elem                                                                       Types                        src/Types.hs:96:3-21                         1676      58109    0.0    0.0     0.0    0.0    200         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1641       8602    0.0    0.0     0.0    0.0      8         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1635       8602    4.0    9.8     5.3   10.4  134460 232248084736
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1636    3440800    0.2    0.0     1.2    0.5   6965 385369600
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1642    3440800    0.0    0.0     1.0    0.5    430 357843200
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1643    3440800    0.4    0.5     0.4    0.5  12845 11340876800
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1647    3440800    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1653          0    0.0    0.0     0.6    0.0    183         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1654    3440800    0.6    0.0     0.6    0.0  20863         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1677       8602    0.0    0.0     0.0    0.0      2    688104
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1689       8601    0.0    0.0     0.0    0.0      2         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1690    2214004    0.0    0.0     0.0    0.0    123 176640064
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1691       8601    0.0    0.0     0.1    0.0      1         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1692       8601    0.0    0.0     0.1    0.0      5    206424
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1693      58109    0.0    0.0     0.1    0.0    600  11156928
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1694   11597256    0.0    0.0     0.0    0.0    430 924526376
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1695      58109    0.0    0.0     0.0    0.0      5   6043336
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1696      58109    0.0    0.0     0.0    0.0    242 191527264
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1708      58109    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1709          0    0.0    0.0     0.0    0.0      3         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1710      58109    0.0    0.0     0.0    0.0    643         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1678          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1697          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1679          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest20                                                             Main                         app/Main.hs:45:47-94                         1712          1    0.0    0.0    16.2   25.0   1203 368367904
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1735    3872354    5.6   10.2     8.8   12.5  186133 239643149376
    times                                                                           Types                        src/Types.hs:42:3-41                         1741 1548941600    0.7    0.0     1.9    2.2  23037         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1743 1548941600    0.6    0.1     0.7    0.1  20358 1915659744
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1751          0    0.0    0.0     0.0    0.0   1431 638553248
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1742 1548941600    0.6    2.1     0.6    2.1  19505 49371595520
    <=                                                                              Types                        src/Types.hs:47:3-24                         1746   90924755    0.1    0.1     0.2    0.1   2639 2909592160
     plus                                                                           Types                        src/Types.hs:41:3-32                         1749   90924755    0.1    0.0     0.1    0.0   1928         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1750   90924755    0.0    0.0     0.0    0.0    167         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1747          0    0.0    0.0     0.1    0.0   1384         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1748   90924755    0.0    0.0     0.0    0.0   1557         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1737    3872354    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1739          0    0.6    0.0     1.0    0.0  18686         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1740 1588607156    0.4    0.0     0.4    0.0  14580         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1736    3731600    0.0    0.0     0.0    0.0    698         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1753          0    0.0    0.0     0.0    0.0     84         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1754    4315345    0.0    0.0     0.0    0.0    338         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1755    3707094    0.0    0.0     1.2    1.0    138 177940512
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1757    3707094    0.1    0.0     0.2    0.0   3496         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1765          0    0.0    0.0     0.1    0.0    928         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1766   73417451    0.1    0.0     0.1    0.0   2984         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1756    3707094    0.5    0.7     0.9    1.0  17283 15676453064
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1759   73417451    0.1    0.2     0.4    0.3   4969 4698716864
      <=                                                                            Types                        src/Types.hs:47:3-24                         1760   73417451    0.1    0.1     0.3    0.1   2349 2349358432
       plus                                                                         Types                        src/Types.hs:41:3-32                         1763   73417451    0.1    0.0     0.1    0.0   2702         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1764   73417451    0.0    0.0     0.0    0.0   1617         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1761          0    0.0    0.0     0.1    0.0    930         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1762   73417451    0.0    0.0     0.0    0.0    894         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1758    3707094    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1777     140754    0.0    0.0     0.0    0.0    458 353557768
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1790    1630087    0.0    0.0     0.0    0.0    152 104325568
     <=                                                                             Types                        src/Types.hs:47:3-24                         1794    1630087    0.0    0.0     0.0    0.0     59  52162784
      plus                                                                          Types                        src/Types.hs:41:3-32                         1797    1630087    0.0    0.0     0.0    0.0     76         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1798    1630087    0.0    0.0     0.0    0.0     68         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1795          0    0.0    0.0     0.0    0.0     19         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1796    1630087    0.0    0.0     0.0    0.0     23         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1789     140754    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1715          1    0.0    0.0     6.2   11.5      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1716          1    0.0    0.0     6.2   11.5      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1717          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1802          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1720          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1728          1    0.0    0.0     0.0    0.0      0     22440
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1730          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1723          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1724          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1729          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1718          1    0.0    0.0     6.2   11.5      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1719       9330    0.0    0.0     6.2   11.5      1         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1721       9330    0.0    0.0     6.2   11.5     20   3059912
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1722       9330    0.0    0.0     0.0    0.0      3    373160
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1771       9329    0.0    0.0     0.1    0.1      2         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1772       9329    0.0    0.0     0.1    0.1     14    223896
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1775      70377    0.0    0.0     0.1    0.1    497  13512384
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1776   14044281    0.0    0.0     0.0    0.0    535 1119601368
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1778      70377    0.0    0.0     0.0    0.0     22   7319208
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1779      70377    0.0    0.0     0.0    0.0    346 290516256
