	Thu Mar 30 05:05 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-50-128.txt

	total time  =       54.62 secs   (54617 ticks @ 1000 us, 1 processor)
	total alloc = 48,930,980,472 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     41.8   60.0  22803 29350345216
punctuateH                                                                         Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:240:1-45                   0.0    0.0      0         0
hcat                                                                               Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:(217,1)-(219,31)           0.0    0.0      0         0
hcat.h                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:218:9-42                   0.0    0.0      0         0
hcat.w                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:219:9-31                   0.0    0.0      0         0
punctuateV                                                                         Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:244:1-45                   0.0    0.0      0         0
vcat                                                                               Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:(228,1)-(230,42)           0.0    0.0      0         0
vcat.h                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:229:9-31                   0.0    0.0      0         0
vcat.w                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:230:9-42                   0.0    0.0      0         0
flow                                                                               Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:(269,1)-(271,65)           0.0    0.0      0         0
emptyPara                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:281:1-45                   0.0    0.0      0         0
getLines                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:(284,1)-(287,76)           0.0    0.0      0         0
getLines.process                                                                   Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:287:9-76                   0.0    0.0      0         0
addWordP                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:(303,1)-(305,58)           0.0    0.0      0         0
startLine                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:295:1-26                   0.0    0.0      0         0
mkLine                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:292:1-55                   0.0    0.0      0         0
mkWord                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:300:1-28                   0.0    0.0      0         0
addWordL                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:308:1-57                   0.0    0.0      0         0
wordFits                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:311:1-58                   0.0    0.0      0         0
alignHoriz                                                                         Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:321:1-57                   0.0    0.0      0         0
alignVert                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:327:1-56                   0.0    0.0      0         0
align                                                                              Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:333:1-40                   0.0    0.0      0         0
printBox                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:436:1-26                   0.0    0.0      0         0
render                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:365:1-28                   0.0    0.0      0         0
renderBox                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:(402,1)-(416,42)           0.0    0.0      0         0
renderBox.merge                                                                    Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:408:34-73                  0.0    0.0      0         0
renderBoxWithRows                                                                  Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:420:1-47                   0.0    0.0      0         0
renderBoxWithCols                                                                  Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:424:1-47                   0.0    0.0      0         0
resizeBox                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:428:1-54                   0.0    0.0      0         0
resizeBoxAligned                                                                   Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:432:1-75                   0.0    0.0      0         0
takePA                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:(383,1)-(393,42)           0.0    0.0      0         0
takePA.split                                                                       Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:384:9-67                   0.0    0.0      0         0
takePA.glue                                                                        Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:385:9-46                   0.0    0.0      0         0
takePA.numFwd                                                                      Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:(386,9)-(389,46)           0.0    0.0      0         0
takePA.numRev                                                                      Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:(390,9)-(393,42)           0.0    0.0      0         0
takeP                                                                              Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:(373,1)-(375,48)           0.0    0.0      0         0
blanks                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:397:1-27                   0.0    0.0      0         0
CAF:lvl40_r9A8                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl39_r9A7                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl38_r9A6                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl37_r9A5                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl36_r9A4                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl35_r9A3                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl34_r9A2                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl33_r9A1                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl32_r9A0                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl31_r9zZ                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl30_r9zY                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl29_r9zX                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl28_r9zW                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl27_r9zV                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl26_r9zU                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl25_r9zT                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl24_r9zS                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl23_r9zR                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl22_r9zQ                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl21_r9zP                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl20_r9zO                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl19_r9zN                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl18_r9zM                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl17_r9zL                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl16_r9zK                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl15_r9zJ                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl14_r9zI                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:$dIP_r9zB                                                                      Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:loc2_r9zx                                                                      Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:loc1_r9zw                                                                      Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:loc_r9zv                                                                       Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl8_r9zs                                                                      Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl7_r9zr                                                                      Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl6_r9zq                                                                      Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl5_r9zp                                                                      Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl2_r9zm                                                                      Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl1_r9zl                                                                      Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl_r9zk                                                                       Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:right1                                                                         Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:rdoubleRight1                                                                  Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:maxKey1                                                                        Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:left1                                                                          Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:ldoubleRight1                                                                  Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lsingleRight1                                                                  Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:toAscList2                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:$fShowOrdPSQ3                                                                  Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:$fShowOrdPSQ1                                                                  Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:$fShowElem1                                                                    Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:$fFoldableOrdPSQ3                                                              Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:$fFoldableLTree9                                                               Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:$fFoldableLTree_$dMonoid                                                       Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:$fFoldableLTree8                                                               Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:$fFoldableLTree4                                                               Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:$fFoldableLTree3                                                               Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:omega_r214                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:435:1-5                  0.0    0.0      0         0
CAF:toList                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:291:1-6                  0.0    0.0      0         0
CAF:empty                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:175:1-5                  0.0    0.0      0         0
rnf                                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:86:5-49                  0.0    0.0      0         0
rnf                                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(98,5)-(99,54)           0.0    0.0      0         0
==                                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(102,5)-(107,65)         0.0    0.0      0         0
rnf                                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(126,5)-(128,70)         0.0    0.0      0         0
traverse                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:95:40-50                 0.0    0.0      0         0
showList                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:95:34-37                 0.0    0.0      0         0
showsPrec                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:95:34-37                 0.0    0.0      0         0
fmap                                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:95:25-31                 0.0    0.0      0         0
foldr                                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:95:15-22                 0.0    0.0      0         0
foldMap                                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:95:15-22                 0.0    0.0      0         0
traverse                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:123:40-50                0.0    0.0      0         0
showList                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:123:34-37                0.0    0.0      0         0
showsPrec                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:123:34-37                0.0    0.0      0         0
fmap                                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:123:25-31                0.0    0.0      0         0
foldr                                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:123:15-22                0.0    0.0      0         0
foldMap                                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:123:15-22                0.0    0.0      0         0
traverse                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:83:40-50                 0.0    0.0      0         0
showList                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:83:34-37                 0.0    0.0      0         0
showsPrec                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:83:34-37                 0.0    0.0      0         0
fmap                                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:83:25-31                 0.0    0.0      0         0
foldr                                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:83:15-22                 0.0    0.0      0         0
foldMap                                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:83:15-22                 0.0    0.0      0         0
null                                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(137,1)-(138,27)         0.0    0.0      0         0
size                                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(142,1)-(143,35)         0.0    0.0      0         0
findMin                                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(165,1)-(166,47)         0.0    0.0      0         0
empty                                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:175:1-12                 0.0    0.0      0         0
valid                                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(585,1)-(589,31)         0.0    0.0      0         0
hasBinarySearchTreeProperty                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(607,1)-(616,20)         0.0    0.0      0         0
hasBinarySearchTreeProperty.k                                                      Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:616:9-20                 0.0    0.0      0         0
hasDuplicateKeys                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:592:1-78                 0.0    0.0      0         0
keys                                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:295:1-36                 0.0    0.0      0         0
toList                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:291:1-18                 0.0    0.0      0         0
toAscList                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(300,1)-(306,58)         0.0    0.0      0         0
toAscList.toAscLists                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(303,5)-(306,58)         0.0    0.0      0         0
tourView                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(403,1)-(408,40)         0.0    0.0      0         0
rbalance                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59)         0.0    0.0      0         0
rdoubleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70)         0.0    0.0      0         0
rbalanceLeft                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65)         0.0    0.0      0         0
rdoubleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68)         0.0    0.0      0         0
lbalanceLeft                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65)         0.0    0.0      0         0
ldoubleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68)         0.0    0.0      0         0
rsingleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70)         0.0    0.0      0       480
lbalanceRight                                                                      Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65)         0.0    0.0      0         0
ldoubleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70)         0.0    0.0      0         0
omega                                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:435:1-9                  0.0    0.0      0         0
rsingleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68)         0.0    0.0      0         0
lsingleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70)         0.0    0.0      0         0
size'                                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)         0.0    0.0      0         0
left                                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30)         0.0    0.0      0         0
right                                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31)         0.0    0.0      0         0
maxKey                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(453,1)-(454,25)         0.0    0.0      0         0
hasMinHeapProperty                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(595,1)-(603,53)         0.0    0.0      0         0
hasMinHeapProperty.go                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(599,5)-(603,53)         0.0    0.0      0         0
hasCorrectSizeAnnotations                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(619,1)-(630,76)         0.0    0.0      0         0
hasCorrectSizeAnnotations.go                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(623,5)-(625,66)         0.0    0.0      0         0
hasCorrectSizeAnnotations.calculateSize                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(628,5)-(630,76)         0.0    0.0      0         0
moduleError                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:638:1-79                 0.0    0.0      0         0
emptySequ                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:645:1-28                 0.0    0.0      0         0
emptySequ.\                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:645:26-27                0.0    0.0      0         0
singleSequ                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:648:1-35                 0.0    0.0      0         0
singleSequ.\                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:648:29-34                0.0    0.0      0         0
<>                                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:651:1-45                 0.0    0.0      0         0
<>.\                                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:651:35-44                0.0    0.0      0         0
seqToList                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:655:1-25                 0.0    0.0      0         0
convertWeight.k                                                                    KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37                  0.0    0.0      0         0
mohriKShortest                                                                     Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71                       0.0    0.0      0       400
mohripKShortest                                                                    Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73                       0.0    0.0      0       280
CAF:$fShowKSemiring2                                                               KSemiring                    <no location info>                                   0.0    0.0      0         0
CAF:$fReadKSemiring3                                                               KSemiring                    <no location info>                                   0.0    0.0      0         0
times.k                                                                            KSemiring                    src/KSemiring.hs:28:11-40                            0.0    0.0      0         0
plus.k                                                                             KSemiring                    src/KSemiring.hs:25:11-40                            0.0    0.0      0         0
one.k                                                                              KSemiring                    src/KSemiring.hs:23:11-40                            0.0    0.0      0         0
zero                                                                               KSemiring                    src/KSemiring.hs:(20,3)-(21,40)                      0.0    0.0      0      2160
zero.k                                                                             KSemiring                    src/KSemiring.hs:21:11-40                            0.0    0.0      0         0
readListPrec                                                                       KSemiring                    src/KSemiring.hs:10:57-60                            0.0    0.0      0         0
readPrec                                                                           KSemiring                    src/KSemiring.hs:10:57-60                            0.0    0.0      0         0
readList                                                                           KSemiring                    src/KSemiring.hs:10:57-60                            0.0    0.0      0         0
showList                                                                           KSemiring                    src/KSemiring.hs:10:51-54                            0.0    0.0      0     52880
showsPrec                                                                          KSemiring                    src/KSemiring.hs:10:51-54                            0.0    0.0      0    116176
/=                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.0    0.0      0         0
CAF:v_rgbc                                                                         Dijkstra                     src/Dijkstra.hs:37:5                                 0.0    0.0      0         0
CAF:$fShowAlgState7                                                                Dijkstra                     <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState6                                                                Dijkstra                     <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState5                                                                Dijkstra                     <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState4                                                                Dijkstra                     <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState3                                                                Dijkstra                     <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState2                                                                Dijkstra                     <no location info>                                   0.0    0.0      0         0
/=                                                                                 Dijkstra                     src/Dijkstra.hs:21:19-20                             0.0    0.0      0         0
==                                                                                 Dijkstra                     src/Dijkstra.hs:21:19-20                             0.0    0.0      0         0
showList                                                                           Dijkstra                     src/Dijkstra.hs:21:13-16                             0.0    0.0      0         0
showsPrec                                                                          Dijkstra                     src/Dijkstra.hs:21:13-16                             0.0    0.0      0         0
fixedVertices                                                                      Dijkstra                     src/Dijkstra.hs:18:14-26                             0.0    0.0      0         0
vertexQueue                                                                        Dijkstra                     src/Dijkstra.hs:19:14-24                             0.0    0.0      0         0
knownDistances                                                                     Dijkstra                     src/Dijkstra.hs:17:14-27                             0.0    0.0      0         0
dijkstra                                                                           Dijkstra                     src/Dijkstra.hs:(25,1)-(59,39)                       0.0    0.0      0       136
dijkstra.d                                                                         Dijkstra                     src/Dijkstra.hs:25:30-52                             0.0    0.0      0         0
dijkstra.(...)                                                                     Dijkstra                     src/Dijkstra.hs:25:30-52                             0.0    0.0      0         0
dijkstra.result                                                                    Dijkstra                     src/Dijkstra.hs:59:3-39                              0.0    0.0      0         0
dijkstra.initialState                                                              Dijkstra                     src/Dijkstra.hs:(31,3)-(40,29)                       0.0    0.0      0       112
dijkstra.initialState.d                                                            Dijkstra                     src/Dijkstra.hs:34:5-43                              0.0    0.0      0      2840
dijkstra.initialState.v                                                            Dijkstra                     src/Dijkstra.hs:37:5-15                              0.0    0.0      0         0
dijkstra.initialState.s                                                            Dijkstra                     src/Dijkstra.hs:40:5-29                              0.0    0.0      0        24
dijkstra.n                                                                         Dijkstra                     src/Dijkstra.hs:28:3-25                              0.0    0.0      0        32
dijkstra.doStep                                                                    Dijkstra                     src/Dijkstra.hs:(43,3)-(56,30)                       0.0    0.0      0     25600
dijkstra.doStep.dN                                                                 Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)                       0.0    0.0      0      4000
dijkstra.doStep.dN.\                                                               Dijkstra                     src/Dijkstra.hs:50:21-75                             0.0    0.0      0    438592
dijkstra.doStep.dq                                                                 Dijkstra                     src/Dijkstra.hs:46:9-19                              0.0    0.0      0         0
dijkstra.doStep.vN                                                                 Dijkstra                     src/Dijkstra.hs:45:9-25                              0.0    0.0      0     22984
CAF:$fShowAlgState7                                                                MohriPriority                <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState6                                                                MohriPriority                <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState5                                                                MohriPriority                <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState4                                                                MohriPriority                <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState3                                                                MohriPriority                <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState2                                                                MohriPriority                <no location info>                                   0.0    0.0      0         0
/=                                                                                 MohriPriority                src/MohriPriority.hs:14:19-20                        0.0    0.0      0         0
==                                                                                 MohriPriority                src/MohriPriority.hs:14:19-20                        0.0    0.0      0         0
showList                                                                           MohriPriority                src/MohriPriority.hs:14:13-16                        0.0    0.0      0         0
showsPrec                                                                          MohriPriority                src/MohriPriority.hs:14:13-16                        0.0    0.0      0         0
vertexQueue                                                                        MohriPriority                src/MohriPriority.hs:13:57-67                        0.0    0.0      0         0
addedWeight                                                                        MohriPriority                src/MohriPriority.hs:13:37-47                        0.0    0.0      0         0
knownDistances                                                                     MohriPriority                src/MohriPriority.hs:13:14-27                        0.0    0.0      0         0
mohrip                                                                             MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)                  0.0    0.0      0       912
mohrip.d                                                                           MohriPriority                src/MohriPriority.hs:18:28-50                        0.0    0.0      0         0
mohrip.(...)                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                        0.0    0.0      0         0
mohrip.result                                                                      MohriPriority                src/MohriPriority.hs:54:3-39                         0.0    0.0      0         0
mohrip.initialState                                                                MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)                  0.0    0.0      0       672
mohrip.initialState.d                                                              MohriPriority                src/MohriPriority.hs:27:5-43                         0.0    0.0      0     17040
mohrip.initialState.s                                                              MohriPriority                src/MohriPriority.hs:30:5-29                         0.0    0.0      0       144
mohrip.n                                                                           MohriPriority                src/MohriPriority.hs:21:3-25                         0.0    0.0      0       192
mohrip.doStep.rNN                                                                  MohriPriority                src/MohriPriority.hs:46:9-27                         0.0    0.0      0         0
CAF:$fShowAlgState7                                                                Mohri                        <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState6                                                                Mohri                        <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState5                                                                Mohri                        <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState4                                                                Mohri                        <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState3                                                                Mohri                        <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState2                                                                Mohri                        <no location info>                                   0.0    0.0      0         0
/=                                                                                 Mohri                        src/Mohri.hs:14:19-20                                0.0    0.0      0         0
==                                                                                 Mohri                        src/Mohri.hs:14:19-20                                0.0    0.0      0         0
showList                                                                           Mohri                        src/Mohri.hs:14:13-16                                0.0    0.0      0         0
showsPrec                                                                          Mohri                        src/Mohri.hs:14:13-16                                0.0    0.0      0         0
vertexQueue                                                                        Mohri                        src/Mohri.hs:13:57-67                                0.0    0.0      0         0
