	Tue Mar 28 14:03 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-300-256.txt

	total time  =     9833.89 secs   (9833889 ticks @ 1000 us, 1 processor)
	total alloc = 7,115,262,911,296 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

 CAF:lvl19_r9zN                                                                     Data.OrdPSQ.Internal         <no location info>                            509          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl1_r4Zq                                                                      Data.List.Split.Internals    <no location info>                            417          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl1_r6GJ                                                                      Types                        <no location info>                            583          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl1_r776                                                                      Text.PrettyPrint.Boxes       <no location info>                            437          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl1_r9zl                                                                      Data.OrdPSQ.Internal         <no location info>                            482          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl1_rb45                                                                      Main                         <no location info>                            590          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl20_r9zO                                                                     Data.OrdPSQ.Internal         <no location info>                            511          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl21_r9zP                                                                     Data.OrdPSQ.Internal         <no location info>                            512          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl22_r9zQ                                                                     Data.OrdPSQ.Internal         <no location info>                            514          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl23_r9zR                                                                     Data.OrdPSQ.Internal         <no location info>                            515          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl24_r9zS                                                                     Data.OrdPSQ.Internal         <no location info>                            516          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl25_r9zT                                                                     Data.OrdPSQ.Internal         <no location info>                            517          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl25_rb4G                                                                     Main                         <no location info>                            610          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl26_r9zU                                                                     Data.OrdPSQ.Internal         <no location info>                            518          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl26_rb4H                                                                     Main                         <no location info>                            611          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl27_r9zV                                                                     Data.OrdPSQ.Internal         <no location info>                            519          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl28_r9zW                                                                     Data.OrdPSQ.Internal         <no location info>                            520          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl28_rb4L                                                                     Main                         <no location info>                            613          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl29_r9zX                                                                     Data.OrdPSQ.Internal         <no location info>                            521          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl2_r777                                                                      Text.PrettyPrint.Boxes       <no location info>                            438          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl2_r9zm                                                                      Data.OrdPSQ.Internal         <no location info>                            483          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl30_r9zY                                                                     Data.OrdPSQ.Internal         <no location info>                            523          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl31_r9zZ                                                                     Data.OrdPSQ.Internal         <no location info>                            524          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl32_r9A0                                                                     Data.OrdPSQ.Internal         <no location info>                            525          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl33_r9A1                                                                     Data.OrdPSQ.Internal         <no location info>                            526          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl34_r9A2                                                                     Data.OrdPSQ.Internal         <no location info>                            527          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl35_r9A3                                                                     Data.OrdPSQ.Internal         <no location info>                            528          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl35_rb4Z                                                                     Main                         <no location info>                            615          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl36_r9A4                                                                     Data.OrdPSQ.Internal         <no location info>                            529          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl36_rb50                                                                     Main                         <no location info>                            616          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl37_r9A5                                                                     Data.OrdPSQ.Internal         <no location info>                            530          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl38_r9A6                                                                     Data.OrdPSQ.Internal         <no location info>                            531          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl38_rb54                                                                     Main                         <no location info>                            618          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl39_r9A7                                                                     Data.OrdPSQ.Internal         <no location info>                            532          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl3_r778                                                                      Text.PrettyPrint.Boxes       <no location info>                            439          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl40_r9A8                                                                     Data.OrdPSQ.Internal         <no location info>                            533          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl45_rb5i                                                                     Main                         <no location info>                            620          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl46_rb5j                                                                     Main                         <no location info>                            621          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl48_rb5n                                                                     Main                         <no location info>                            623          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl4_r779                                                                      Text.PrettyPrint.Boxes       <no location info>                            440          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl4_rb48                                                                      Main                         <no location info>                            593          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl55_rb5B                                                                     Main                         <no location info>                            625          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl56_rb5C                                                                     Main                         <no location info>                            626          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl58_rb5G                                                                     Main                         <no location info>                            628          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl5_r9zp                                                                      Data.OrdPSQ.Internal         <no location info>                            486          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl63_rb5O                                                                     Main                         <no location info>                            629          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl65_rb5Q                                                                     Main                         <no location info>                            630          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl69_rb5U                                                                     Main                         <no location info>                            632          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl6_r9zq                                                                      Data.OrdPSQ.Internal         <no location info>                            489          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl70_rb5V                                                                     Main                         <no location info>                            633          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl77_rb63                                                                     Main                         <no location info>                            636          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl7_r6GP                                                                      Types                        <no location info>                            586          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl7_r9zr                                                                      Data.OrdPSQ.Internal         <no location info>                            491          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl80_rb68                                                                     Main                         <no location info>                            640          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl83_rb6d                                                                     Main                         <no location info>                            644          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl86_rb6i                                                                     Main                         <no location info>                            648          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl89_rb6n                                                                     Main                         <no location info>                            652          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl8_r9zs                                                                      Data.OrdPSQ.Internal         <no location info>                            493          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl92_rb6s                                                                     Main                         <no location info>                            654          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl96_rb6z                                                                     Main                         <no location info>                            658          0    0.0    0.0     0.0    0.0      0        16
  elem                                                                              Types                        src/Types.hs:120:3-19                        1878          1    0.0    0.0     0.0    0.0      0         0
 CAF:lvl97_rb6B                                                                     Main                         <no location info>                            660          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl9_rb4d                                                                      Main                         <no location info>                            603          0    0.0    0.0     0.0    0.0      0        16
  elem                                                                              Types                        src/Types.hs:120:3-19                         822          1    0.0    0.0     0.0    0.0      0         0
 CAF:lvl_r775                                                                       Text.PrettyPrint.Boxes       <no location info>                            436          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl_r9zk                                                                       Data.OrdPSQ.Internal         <no location info>                            481          0    0.0    0.0     0.0    0.0      0         0
 CAF:main                                                                           Main                         app/Main.hs:30:1-4                            697          0    0.0    0.0     0.0    0.0      0         0
 CAF:main1                                                                          Main                         <no location info>                            696          0    0.0    0.0     0.0    0.0      0        16
  main                                                                              Main                         app/Main.hs:(30,1)-(51,150)                   698          1    0.0    0.0     0.0    0.0      0         0
 CAF:maxKey1                                                                        Data.OrdPSQ.Internal         <no location info>                            504          0    0.0    0.0     0.0    0.0      0         0
 CAF:nullBox                                                                        Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:178:1-7             460          0    0.0    0.0     0.0    0.0      0         0
 CAF:omega_r214                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:435:1-5           497          0    0.0    0.0     0.0    0.0      0         0
  omega                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:435:1-9           860          1    0.0    0.0     0.0    0.0      0         0
 CAF:p_r6GY                                                                         Types                        <no location info>                            589          0    0.0    0.0     0.0    0.0      0         0
 CAF:phantom                                                                        Main                         app/Main.hs:24:1-7                            592          0    0.0    0.0     0.0    0.0      0         0
 CAF:phantomp                                                                       Main                         app/Main.hs:27:1-8                            591          0    0.0    0.0     0.0    0.0      0         0
 CAF:poly_f_r77h                                                                    Text.PrettyPrint.Boxes       <no location info>                            468          0    0.0    0.0     0.0    0.0      0         0
 CAF:printBox                                                                       Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:436:1-8             474          0    0.0    0.0     0.0    0.0      0         0
 CAF:printBox1                                                                      Text.PrettyPrint.Boxes       <no location info>                            473          0    0.0    0.0     0.0    0.0      0         0
 CAF:rdoubleRight1                                                                  Data.OrdPSQ.Internal         <no location info>                            534          0    0.0    0.0     0.0    0.0      0         0
 CAF:render                                                                         Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:365:1-6             472          0    0.0    0.0     0.0    0.0      0         0
 CAF:right                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:154:1-5             457          0    0.0    0.0     0.0    0.0      0         0
 CAF:right1                                                                         Data.OrdPSQ.Internal         <no location info>                            507          0    0.0    0.0     0.0    0.0      0         0
 CAF:splitEvery                                                                     Data.List.Split.Internals    src/Data/List/Split/Internals.hs:525:1-10     424          0    0.0    0.0     0.0    0.0      0         0
 CAF:splitWhen                                                                      Data.List.Split.Internals    src/Data/List/Split/Internals.hs:428:1-9      418          0    0.0    0.0     0.0    0.0      0         0
 CAF:startLine_rzA                                                                  Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:295:1-9             475          0    0.0    0.0     0.0    0.0      0         0
 CAF:toAscList2                                                                     Data.OrdPSQ.Internal         <no location info>                            535          0    0.0    0.0     0.0    0.0      0         0
 CAF:toList                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:291:1-6           536          0    0.0    0.0     0.0    0.0      0         0
 CAF:top                                                                            Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:142:1-3             454          0    0.0    0.0     0.0    0.0      0         0
 CAF:v_rgbc                                                                         Dijkstra                     src/Dijkstra.hs:37:5                          539          0    0.0    0.0     0.0    0.0      0         0
  dijkstra                                                                          Dijkstra                     src/Dijkstra.hs:(25,1)-(59,39)               1151          0    0.0    0.0     0.0    0.0      0         0
   dijkstra.initialState                                                            Dijkstra                     src/Dijkstra.hs:(31,3)-(40,29)               1152          0    0.0    0.0     0.0    0.0      0         0
    dijkstra.initialState.v                                                         Dijkstra                     src/Dijkstra.hs:37:5-15                      1153          1    0.0    0.0     0.0    0.0      0         0
 CAF:vcat2                                                                          Text.PrettyPrint.Boxes       <no location info>                            462          0    0.0    0.0     0.0    0.0      0         0
 CAF:vcat6                                                                          Text.PrettyPrint.Boxes       <no location info>                            461          0    0.0    0.0     0.0    0.0      0         0
 CAF:w1_rb6a                                                                        Main                         <no location info>                            641          0    0.0    0.0     0.0    0.0      0         0
 CAF:w2_rb6f                                                                        Main                         <no location info>                            645          0    0.0    0.0     0.0    0.0      0         0
 CAF:w3_rb6k                                                                        Main                         <no location info>                            649          0    0.0    0.0     0.0    0.0      0         0
 CAF:w4_rb6p                                                                        Main                         <no location info>                            653          0    0.0    0.0     0.0    0.0      0         0
 CAF:w_rb65                                                                         Main                         <no location info>                            637          0    0.0    0.0     0.0    0.0      0         0
 CAF:wordsBy                                                                        Data.List.Split.Internals    src/Data/List/Split/Internals.hs:468:1-7      420          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww11_rb5l                                                                      Main                         <no location info>                            622          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww14_rb5E                                                                      Main                         <no location info>                            627          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww16_rb6u                                                                      Main                         <no location info>                            657          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww17_rb6D                                                                      Main                         <no location info>                            663          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww18_rb6M                                                                      Main                         <no location info>                            669          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww19_rb6V                                                                      Main                         <no location info>                            675          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww20_rb74                                                                      Main                         <no location info>                            681          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww2_rb4q                                                                       Main                         <no location info>                            607          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww5_rb4J                                                                       Main                         <no location info>                            612          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww8_rb52                                                                       Main                         <no location info>                            617          0    0.0    0.0     0.0    0.0      0         0
 DONT_CARE                                                                          MAIN                         <built-in>                                    352          0    0.0    0.0     0.0    0.0      0         0
 GC                                                                                 GC                           <built-in>                                    354          0   33.4    0.0    33.4    0.0  3287398      1112
 IDLE                                                                               IDLE                         <built-in>                                    350          0    0.0    0.0     0.0    0.0      5         0
 OVERHEAD_of                                                                        PROFILING                    <built-in>                                    353          0    0.1    0.0     0.1    0.0  14416         0
 PINNED                                                                             SYSTEM                       <built-in>                                    351          0    0.0    0.0     0.0    0.0      0         0
 SYSTEM                                                                             SYSTEM                       <built-in>                                    355          0    0.7    0.0     0.7    0.0  69104 420898928
 main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                   699          0    0.0    0.0    65.7  100.0     40  45937640
  showList                                                                          KSemiring                    src/KSemiring.hs:10:51-54                    1360         10    0.0    0.0     0.0    0.0      0    312880
   showsPrec                                                                        KSemiring                    src/KSemiring.hs:10:51-54                    1452       3000    0.0    0.0     0.0    0.0      0    696016
    showList                                                                        Types                        src/Types.hs:34:47-50                        1454          0    0.0    0.0     0.0    0.0      1   3912000
     showsPrec                                                                      Types                        src/Types.hs:34:47-50                        1455      36000    0.0    0.0     0.0    0.0      5   6624000
      showsPrec                                                                     Types                        src/Types.hs:23:57-60                        1456      36000    0.0    0.0     0.0    0.0      6  15791400
  main.(...)                                                                        Main                         app/Main.hs:35:7-66                           717          1    0.0    0.0     0.0    0.0    667 559138080
   readListPrec                                                                     Types                        src/Types.hs:34:53-56                         721          0    0.0    0.0     0.0    0.0      3   1497616
    readPrec                                                                        Types                        src/Types.hs:34:53-56                         723          0    0.0    0.0     0.0    0.0     57  98373632
     readPrec                                                                       Types                        src/Types.hs:23:63-66                         727          0    0.0    0.0     0.0    0.0   1323 1076213680
  main.filename                                                                     Main                         app/Main.hs:33:7-70                           700          1    0.0    0.0     0.0    0.0      0         0
  main.g                                                                            Main                         app/Main.hs:35:7-66                           716          1    0.0    0.0     0.0    0.0      0         0
  main.l                                                                            Main                         app/Main.hs:35:7-66                           745          1    0.0    0.0     0.0    0.0      0         0
  main.w                                                                            Main                         app/Main.hs:36:7-22                           742          1    0.0    0.0     0.0    0.0      0        32
  mycc_dijkstra                                                                     Main                         app/Main.hs:39:39-61                         1137          1    0.0    0.0     0.1    0.1      0         0
   dijkstra                                                                         Dijkstra                     src/Dijkstra.hs:(25,1)-(59,39)               1138          1    0.0    0.0     0.1    0.1      0       136
    dijkstra.(...)                                                                  Dijkstra                     src/Dijkstra.hs:25:30-52                     1139          1    0.0    0.0     0.0    0.0      0         0
    dijkstra.d                                                                      Dijkstra                     src/Dijkstra.hs:25:30-52                     1359          1    0.0    0.0     0.0    0.0      0         0
    dijkstra.initialState                                                           Dijkstra                     src/Dijkstra.hs:(31,3)-(40,29)               1142          1    0.0    0.0     0.0    0.0      0       112
     dijkstra.initialState.d                                                        Dijkstra                     src/Dijkstra.hs:34:5-43                      1159          1    0.0    0.0     0.0    0.0      0     16840
      setAt                                                                         Types                        src/Types.hs:(130,1)-(132,43)                1161          1    0.0    0.0     0.0    0.0      0        24
     dijkstra.initialState.s                                                        Dijkstra                     src/Dijkstra.hs:40:5-29                      1145          1    0.0    0.0     0.0    0.0      0        24
      psingleton                                                                    Types                        src/Types.hs:124:3-38                        1146          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         1147          1    0.0    0.0     0.0    0.0      0        64
    dijkstra.n                                                                      Dijkstra                     src/Dijkstra.hs:28:3-25                      1160          1    0.0    0.0     0.0    0.0      0        32
    dijkstra.result                                                                 Dijkstra                     src/Dijkstra.hs:59:3-39                      1140          1    0.0    0.0     0.1    0.1      0         0
     fixMaybe                                                                       Types                        src/Types.hs:(135,1)-(138,31)                1141        601    0.0    0.0     0.1    0.1      0         0
      dijkstra.doStep                                                               Dijkstra                     src/Dijkstra.hs:(43,3)-(56,30)               1143        601    0.0    0.0     0.1    0.1      0    153600
       extract                                                                      Types                        src/Types.hs:119:3-62                        1144        601    0.0    0.0     0.0    0.0      0     76800
        secondBest                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 1156       5076    0.0    0.0     0.0    0.0      5    410592
         rbalance                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 1223       2321    0.0    0.0     0.0    0.0      1         0
          size'                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1224      12656    0.0    0.0     0.0    0.0      0         0
          rloser                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1225       2316    0.0    0.0     0.0    0.0      1    148224
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1226       4632    0.0    0.0     0.0    0.0      0         0
          rbalanceRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 1227          4    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1228          8    0.0    0.0     0.0    0.0      0         0
           left                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1229          4    0.0    0.0     0.0    0.0      0         0
           right                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1230          4    0.0    0.0     0.0    0.0      0         0
           rsingleRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1231          3    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1239          4    0.0    0.0     0.0    0.0      0       256
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1240          8    0.0    0.0     0.0    0.0      0         0
            <=                                                                      Types                        src/Types.hs:47:3-24                         1234          2    0.0    0.0     0.0    0.0      0        64
             plus                                                                   Types                        src/Types.hs:41:3-32                         1237          2    0.0    0.0     0.0    0.0      0         0
              <=                                                                    Types                        src/Types.hs:23:43-45                        1238          2    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        1235          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1236          2    0.0    0.0     0.0    0.0      0         0
            lloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1346          2    0.0    0.0     0.0    0.0      0       128
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1347          4    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:34:43-44                        1232          0    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:23:39-40                        1233          3    0.0    0.0     0.0    0.0      0         0
           rdoubleRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(571,1)-(575,70) 1277          1    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1278          1    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                         1281          1    0.0    0.0     0.0    0.0      0        32
              plus                                                                  Types                        src/Types.hs:41:3-32                         1284          1    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        1285          1    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1282          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1283          1    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1288          1    0.0    0.0     0.0    0.0      0        64
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1289          2    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1286          1    0.0    0.0     0.0    0.0      0        64
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1287          2    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        1279          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1280          1    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1290          1    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1293          1    0.0    0.0     0.0    0.0      0        64
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1294          2    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1291          1    0.0    0.0     0.0    0.0      0        64
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1292          2    0.0    0.0     0.0    0.0      0         0
          rbalanceLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 1348          1    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1349          2    0.0    0.0     0.0    0.0      0         0
           left                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1350          1    0.0    0.0     0.0    0.0      0         0
           rdoubleLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 1352          1    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1353          1    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1354          2    0.0    0.0     0.0    0.0      0       128
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1355          4    0.0    0.0     0.0    0.0      0         0
            rsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 1356          1    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1357          2    0.0    0.0     0.0    0.0      0       128
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1358          4    0.0    0.0     0.0    0.0      0         0
           right                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1351          1    0.0    0.0     0.0    0.0      0         0
         <=                                                                         Types                        src/Types.hs:47:3-24                         1214       2281    0.0    0.0     0.0    0.0      2     72992
          plus                                                                      Types                        src/Types.hs:41:3-32                         1217       2281    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                        1218       2281    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:34:43-44                        1215          0    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:23:39-40                        1216       2281    0.0    0.0     0.0    0.0      0         0
         lbalance                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 1219       1558    0.0    0.0     0.0    0.0      0         0
          size'                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1220       8388    0.0    0.0     0.0    0.0      0         0
          lloser                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1221       1537    0.0    0.0     0.0    0.0      1     98368
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1222       3074    0.0    0.0     0.0    0.0      0         0
