	Tue Mar 28 09:04 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-250-4.txt

	total time  =      158.23 secs   (158227 ticks @ 1000 us, 1 processor)
	total alloc = 119,824,813,624 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          34.4    0.0  54486      1112
          lloser                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1178        783    0.0    0.0     0.0    0.0      0     50112
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1179       1566    0.0    0.0     0.0    0.0      0         0
          lbalanceLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 1184          1    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1185          2    0.0    0.0     0.0    0.0      0         0
           ldoubleLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 1188          1    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1194          1    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1195          1    0.0    0.0     0.0    0.0      0        64
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1196          2    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1197          1    0.0    0.0     0.0    0.0      0        64
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1198          2    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1189          1    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1192          2    0.0    0.0     0.0    0.0      0       128
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1193          4    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        1190          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1191          2    0.0    0.0     0.0    0.0      0         0
           left                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1186          1    0.0    0.0     0.0    0.0      0         0
           right                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1187          1    0.0    0.0     0.0    0.0      0         0
         ==                                                                         Types                        src/Types.hs:34:43-44                        1169          0    0.0    0.0     0.0    0.0      1         0
          ==                                                                        Types                        src/Types.hs:23:39-40                        1170       5804    0.0    0.0     0.0    0.0      0         0
        extract.\                                                                   Types                        src/Types.hs:119:37-43                       1105        500    0.0    0.0     0.0    0.0      0         0
       dijkstra.doStep.activeEdges                                                  Dijkstra                     src/Dijkstra.hs:48:9-78                      1107        500    1.9    4.5     1.9    4.5   3031 5343551432
       dijkstra.doStep.dN                                                           Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)               1115        500    0.0    0.0     0.3    0.6      3     20000
        dijkstra.doStep.dN.\                                                        Dijkstra                     src/Dijkstra.hs:50:21-75                     1119      62367    0.0    0.0     0.3    0.6     67  10976592
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1120    9114126    0.2    0.6     0.2    0.6    302 725637528
         plus                                                                       Types                        src/Types.hs:41:3-32                         1121      62367    0.0    0.0     0.0    0.0      3         0
          <=                                                                        Types                        src/Types.hs:23:43-45                        1122      62367    0.0    0.0     0.0    0.0      0         0
         times                                                                      Types                        src/Types.hs:42:3-41                         1123      62367    0.0    0.0     0.0    0.0      2         0
          <*>                                                                       Types                        src/Types.hs:(30,3)-(32,29)                  1126      62367    0.0    0.0     0.0    0.0      1   1493712
           fmap                                                                     Types                        src/Types.hs:23:48-54                        1136          0    0.0    0.0     0.0    0.0      0    497904
          fmap                                                                      Types                        src/Types.hs:23:48-54                        1124      62367    0.0    0.0     0.0    0.0      2   1995744
         main.w                                                                     Main                         app/Main.hs:36:7-22                          1127          0    0.0    0.0     0.1    0.0      1         0
          untabulate                                                                Types                        src/Types.hs:69:1-34                         1128      62367    0.1    0.0     0.1    0.0    150         0
       dijkstra.doStep.sN                                                           Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)               1106        500    0.0    0.0     0.1    0.1      4   9491784
        dijkstra.doStep.sN.\                                                        Dijkstra                     src/Dijkstra.hs:54:31-51                     1111      62367    0.0    0.0     0.1    0.1     53   1995744
         pinsert                                                                    Types                        src/Types.hs:125:3-32                        1112      62367    0.0    0.1     0.1    0.1     69  67599488
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 1137     433185    0.0    0.0     0.0    0.0     34         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1138    2348966    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1139     432956    0.0    0.0     0.0    0.0     31  27709184
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1140     865912    0.0    0.0     0.0    0.0      0         0
           rbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 1145        229    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1146        458    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1147        229    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1148        229    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1149        229    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1157        356    0.0    0.0     0.0    0.0      0     22784
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1158        712    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                         1152        124    0.0    0.0     0.0    0.0      0      3968
              plus                                                                  Types                        src/Types.hs:41:3-32                         1155        124    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        1156        124    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1153          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1154        124    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1159        102    0.0    0.0     0.0    0.0      0      6528
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1160        204    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        1150          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1151        282    0.0    0.0     0.0    0.0      0         0
          <=                                                                        Types                        src/Types.hs:47:3-24                         1131      67557    0.0    0.0     0.0    0.0      4   2161824
           plus                                                                     Types                        src/Types.hs:41:3-32                         1134      67557    0.0    0.0     0.0    0.0      1         0
            <=                                                                      Types                        src/Types.hs:23:43-45                        1135      67557    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        1132          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        1133      67557    0.0    0.0     0.0    0.0      1         0
          singleton                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         1114      62865    0.0    0.0     0.0    0.0      5   3991488
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 1141      32818    0.0    0.0     0.0    0.0      1         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1142     192210    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1143      32809    0.0    0.0     0.0    0.0      3   2099776
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1144      65618    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 1161          8    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1162         16    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1163          8    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1165          8    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1166         16    0.0    0.0     0.0    0.0      0      1024
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1167         32    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1164          8    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 1199          1    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1200          2    0.0    0.0     0.0    0.0      0         0
            ldoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 1203          1    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1209          1    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1210          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1211          2    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1212          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1213          2    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1204          1    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1207          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1208          4    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1205          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1206          2    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1201          1    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1202          1    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:34:43-44                        1129          0    0.0    0.0     0.0    0.0      9         0
           ==                                                                       Types                        src/Types.hs:23:39-40                        1130     897267    0.0    0.0     0.0    0.0     17         0
       dijkstra.doStep.vN                                                           Dijkstra                     src/Dijkstra.hs:45:9-25                      1168        499    0.0    0.0     0.0    0.0      1    168424
       dijkstra.doStep.dq                                                           Dijkstra                     src/Dijkstra.hs:46:9-19                      1125        498    0.0    0.0     0.0    0.0      3         0
  mycc_mohri                                                                        Main                         app/Main.hs:37:36-54                          703          1    0.0    0.0     2.2    4.5      0        48
   mohri                                                                            Mohri                        src/Mohri.hs:(18,1)-(53,39)                   704          1    0.0    0.0     2.2    4.5      0       152
    mohri.(...)                                                                     Mohri                        src/Mohri.hs:18:27-49                         705          1    0.0    0.0     0.0    0.0      0         0
    mohri.d                                                                         Mohri                        src/Mohri.hs:18:27-49                         785          1    0.0    0.0     0.0    0.0      0         0
    mohri.initialState                                                              Mohri                        src/Mohri.hs:(24,3)-(30,24)                   708          1    0.0    0.0     0.0    0.0      0       104
     mohri.initialState.d                                                           Mohri                        src/Mohri.hs:27:5-43                          734          1    0.0    0.0     0.0    0.0      0     14072
      setAt                                                                         Types                        src/Types.hs:(130,1)-(132,43)                 736          1    0.0    0.0     0.0    0.0      0        24
     mohri.initialState.s                                                           Mohri                        src/Mohri.hs:30:5-24                          711          1    0.0    0.0     0.0    0.0      0         0
      singleton                                                                     Types                        src/Types.hs:81:3-30                          712          1    0.0    0.0     0.0    0.0      0        80
    mohri.n                                                                         Mohri                        src/Mohri.hs:21:3-25                          735          1    0.0    0.0     0.0    0.0      0        32
    mohri.result                                                                    Mohri                        src/Mohri.hs:53:3-39                          706          1    0.0    0.0     2.2    4.5      0         0
     fixMaybe                                                                       Types                        src/Types.hs:(135,1)-(138,31)                 707        506    0.0    0.0     2.2    4.5      0         0
      mohri.doStep                                                                  Mohri                        src/Mohri.hs:(33,3)-(50,31)                   709        506    0.0    0.0     2.2    4.5      0    165640
       extract                                                                      Types                        src/Types.hs:(94,3)-(95,34)                   710        506    0.0    0.0     0.0    0.0      0     20200
       mohri.doStep.dN                                                              Mohri                        src/Mohri.hs:45:9-25                          758        505    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.newWeights                                                     Mohri                        src/Mohri.hs:(40,9)-(43,41)                   759        505    0.0    0.0     0.0    0.0      0     12120
         mohri.doStep.newWeights.\                                                  Mohri                        src/Mohri.hs:41:11-62                         760        838    0.0    0.0     0.0    0.0      2    160896
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 761     106326    0.0    0.0     0.0    0.0      4   8459152
          plus                                                                      Types                        src/Types.hs:41:3-32                          762        838    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         763        838    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          764        838    0.0    0.0     0.0    0.0      0         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   766        838    0.0    0.0     0.0    0.0      0     40224
            fmap                                                                    Types                        src/Types.hs:23:48-54                         782          0    0.0    0.0     0.0    0.0      0     13408
           fmap                                                                     Types                        src/Types.hs:23:48-54                         765        838    0.0    0.0     0.0    0.0      0     26816
          main.w                                                                    Main                         app/Main.hs:36:7-22                           767          0    0.0    0.0     0.0    0.0      0         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          768        838    0.0    0.0     0.0    0.0      5         0
       mohri.doStep.enqueuedVertices                                                Mohri                        src/Mohri.hs:48:9-75                          714        505    0.0    0.0     0.0    0.0      0     87272
        elem                                                                        Types                        src/Types.hs:96:3-21                          753        838    0.0    0.0     0.0    0.0      1         0
       mohri.doStep.r'                                                              Mohri                        src/Mohri.hs:35:9-19                          740        505    0.0    0.0     0.0    0.0      1         0
       mohri.doStep.relaxedEdges                                                    Mohri                        src/Mohri.hs:38:9-70                          715        505    2.0    4.5     2.2    4.5   3089 5340166032
        mohri.doStep.condition                                                      Mohri                        src/Mohri.hs:37:9-51                          730     126250    0.1    0.0     0.3    0.0    143  14140016
         times                                                                      Types                        src/Types.hs:42:3-41                          738     126250    0.0    0.0     0.0    0.0      0         0
          <*>                                                                       Types                        src/Types.hs:(30,3)-(32,29)                   741     126250    0.0    0.0     0.0    0.0      5   3030288
           fmap                                                                     Types                        src/Types.hs:23:48-54                         746          0    0.0    0.0     0.0    0.0      2   1006112
          fmap                                                                      Types                        src/Types.hs:23:48-54                         739     126250    0.0    0.0     0.0    0.0      2   4040000
         <=                                                                         Types                        src/Types.hs:47:3-24                          747     110712    0.0    0.0     0.0    0.0      5   3542784
          plus                                                                      Types                        src/Types.hs:41:3-32                          750     110712    0.0    0.0     0.0    0.0      1         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         751     110712    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:34:43-44                         748          0    0.0    0.0     0.0    0.0      4         0
           ==                                                                       Types                        src/Types.hs:23:39-40                         749     110712    0.0    0.0     0.0    0.0      2         0
         ==                                                                         Types                        src/Types.hs:34:43-44                         732          0    0.0    0.0     0.0    0.0      1         0
          ==                                                                        Types                        src/Types.hs:23:39-40                         733     126250    0.0    0.0     0.0    0.0      4         0
         main.w                                                                     Main                         app/Main.hs:36:7-22                           743          0    0.0    0.0     0.1    0.0      3         0
          untabulate                                                                Types                        src/Types.hs:69:1-34                          744     126250    0.1    0.0     0.1    0.0    232         0
       mohri.doStep.sN                                                              Mohri                        src/Mohri.hs:49:9-44                          755        505    0.0    0.0     0.0    0.0      0     40344
       mohri.doStep.rN                                                              Mohri                        src/Mohri.hs:36:9-27                          769        504    0.0    0.0     0.0    0.0      0         0
        setAt                                                                       Types                        src/Types.hs:(130,1)-(132,43)                 770      63862    0.0    0.0     0.0    0.0      6   5085536
       mohri.doStep.rNN                                                             Mohri                        src/Mohri.hs:46:9-27                          771        504    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.newWeights                                                     Mohri                        src/Mohri.hs:(40,9)-(43,41)                   772        504    0.0    0.0     0.0    0.0      1     12096
         mohri.doStep.newWeights.\                                                  Mohri                        src/Mohri.hs:41:11-62                         773        838    0.0    0.0     0.0    0.0      5    160896
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 774     106326    0.0    0.0     0.0    0.0      7   8459152
          plus                                                                      Types                        src/Types.hs:41:3-32                          775        838    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         776        838    0.0    0.0     0.0    0.0      1         0
          times                                                                     Types                        src/Types.hs:42:3-41                          777        838    0.0    0.0     0.0    0.0      0         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   779        838    0.0    0.0     0.0    0.0      0     40224
            fmap                                                                    Types                        src/Types.hs:23:48-54                         783          0    0.0    0.0     0.0    0.0      0     13408
           fmap                                                                     Types                        src/Types.hs:23:48-54                         778        838    0.0    0.0     0.0    0.0      0     26816
          main.w                                                                    Main                         app/Main.hs:36:7-22                           780          0    0.0    0.0     0.0    0.0      1         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          781        838    0.0    0.0     0.0    0.0     14         0
    mohri.doStep                                                                    Mohri                        src/Mohri.hs:(33,3)-(50,31)                   756          0    0.0    0.0     0.0    0.0      0         0
     mohri.doStep.rN                                                                Mohri                        src/Mohri.hs:36:9-27                          784          0    0.0    0.0     0.0    0.0      0         0
     mohri.doStep.sN                                                                Mohri                        src/Mohri.hs:49:9-44                          757          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest12                                                             Main                         app/Main.hs:43:47-94                         1419          1    0.0    0.0     6.7   10.2     35  15231088
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1442     161626    2.0    3.2     3.0    4.0   3171 3878251472
    times                                                                           Types                        src/Types.hs:42:3-41                         1448   23274144    0.2    0.0     0.6    0.7    339         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1450   23274144    0.2    0.0     0.2    0.1    297  47610336
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1458          0    0.0    0.0     0.0    0.0     30  15870112
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1449   23274144    0.2    0.6     0.2    0.6    252 719437056
    <=                                                                              Types                        src/Types.hs:47:3-24                         1453    2450434    0.0    0.1     0.1    0.1     79  78413888
     plus                                                                           Types                        src/Types.hs:41:3-32                         1456    2450434    0.0    0.0     0.0    0.0     46         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1457    2450434    0.0    0.0     0.0    0.0      6         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1454          0    0.0    0.0     0.0    0.0     30         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1455    2450434    0.0    0.0     0.0    0.0     39         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1444     161626    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1446          0    0.2    0.0     0.3    0.0    270         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1447   24769770    0.2    0.0     0.2    0.0    248         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1443     149750    0.0    0.0     0.0    0.0     20         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1460          0    0.0    0.0     0.0    0.0     10         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1461     337198    0.0    0.0     0.0    0.0     19         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1462     132918    0.0    0.0     0.5    0.4      5   6380064
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1464     132918    0.0    0.0     0.1    0.0     69         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1472          0    0.0    0.0     0.0    0.0     17         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1473    1559301    0.0    0.0     0.0    0.0     33         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1463     132918    0.2    0.3     0.4    0.4    378 338413856
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1466    1559301    0.1    0.1     0.2    0.1    110  99795264
      <=                                                                            Types                        src/Types.hs:47:3-24                         1467    1559301    0.0    0.0     0.1    0.0     62  49897632
       plus                                                                         Types                        src/Types.hs:41:3-32                         1470    1559301    0.1    0.0     0.1    0.0     80         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1471    1559301    0.0    0.0     0.0    0.0     12         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1468          0    0.0    0.0     0.0    0.0     22         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1469    1559301    0.0    0.0     0.0    0.0     17         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1465     132918    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1484      11876    0.0    0.0     0.0    0.0     20  14906224
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1497      67614    0.0    0.0     0.0    0.0     11   4327296
     <=                                                                             Types                        src/Types.hs:47:3-24                         1501      67614    0.0    0.0     0.0    0.0      3   2163648
      plus                                                                          Types                        src/Types.hs:41:3-32                         1504      67614    0.0    0.0     0.0    0.0      3         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1505      67614    0.0    0.0     0.0    0.0      1         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1502          0    0.0    0.0     0.0    0.0      0         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1503      67614    0.0    0.0     0.0    0.0      1         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1496      11876    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1422          1    0.0    0.0     3.1    5.8      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1423          1    0.0    0.0     3.1    5.8      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1424          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1509          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1427          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1435          1    0.0    0.0     0.0    0.0      0     14040
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1437          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1430          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1431          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1436          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1425          1    0.0    0.0     3.1    5.8      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1426        600    0.0    0.0     3.1    5.8      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1428        600    0.0    0.0     3.1    5.8      2    196472
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1429        600    0.0    0.0     0.0    0.0      0     23960
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1478        599    0.0    0.0     0.1    0.1      0         0
