	Wed Mar 29 21:14 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-300-2.txt

	total time  =      184.15 secs   (184153 ticks @ 1000 us, 1 processor)
	total alloc = 130,587,063,248 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

 CAF:lvl34_r9A2                                                                     Data.OrdPSQ.Internal         <no location info>                            527          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl35_r9A3                                                                     Data.OrdPSQ.Internal         <no location info>                            528          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl35_rb4Z                                                                     Main                         <no location info>                            615          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl36_r9A4                                                                     Data.OrdPSQ.Internal         <no location info>                            529          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl36_rb50                                                                     Main                         <no location info>                            616          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl37_r9A5                                                                     Data.OrdPSQ.Internal         <no location info>                            530          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl38_r9A6                                                                     Data.OrdPSQ.Internal         <no location info>                            531          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl38_rb54                                                                     Main                         <no location info>                            618          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl39_r9A7                                                                     Data.OrdPSQ.Internal         <no location info>                            532          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl3_r778                                                                      Text.PrettyPrint.Boxes       <no location info>                            439          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl40_r9A8                                                                     Data.OrdPSQ.Internal         <no location info>                            533          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl45_rb5i                                                                     Main                         <no location info>                            620          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl46_rb5j                                                                     Main                         <no location info>                            621          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl48_rb5n                                                                     Main                         <no location info>                            623          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl4_r779                                                                      Text.PrettyPrint.Boxes       <no location info>                            440          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl4_rb48                                                                      Main                         <no location info>                            593          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl55_rb5B                                                                     Main                         <no location info>                            625          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl56_rb5C                                                                     Main                         <no location info>                            626          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl58_rb5G                                                                     Main                         <no location info>                            628          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl5_r9zp                                                                      Data.OrdPSQ.Internal         <no location info>                            486          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl63_rb5O                                                                     Main                         <no location info>                            629          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl65_rb5Q                                                                     Main                         <no location info>                            630          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl69_rb5U                                                                     Main                         <no location info>                            632          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl6_r9zq                                                                      Data.OrdPSQ.Internal         <no location info>                            489          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl70_rb5V                                                                     Main                         <no location info>                            633          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl77_rb63                                                                     Main                         <no location info>                            636          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl7_r6GP                                                                      Types                        <no location info>                            586          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl7_r9zr                                                                      Data.OrdPSQ.Internal         <no location info>                            491          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl80_rb68                                                                     Main                         <no location info>                            640          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl83_rb6d                                                                     Main                         <no location info>                            644          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl86_rb6i                                                                     Main                         <no location info>                            648          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl89_rb6n                                                                     Main                         <no location info>                            652          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl8_r9zs                                                                      Data.OrdPSQ.Internal         <no location info>                            493          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl92_rb6s                                                                     Main                         <no location info>                            654          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl96_rb6z                                                                     Main                         <no location info>                            658          0    0.0    0.0     0.0    0.0      0        16
  elem                                                                              Types                        src/Types.hs:120:3-19                        1707          1    0.0    0.0     0.0    0.0      0         0
 CAF:lvl97_rb6B                                                                     Main                         <no location info>                            660          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl9_rb4d                                                                      Main                         <no location info>                            603          0    0.0    0.0     0.0    0.0      0        16
  elem                                                                              Types                        src/Types.hs:120:3-19                         822          1    0.0    0.0     0.0    0.0      0         0
 CAF:lvl_r775                                                                       Text.PrettyPrint.Boxes       <no location info>                            436          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl_r9zk                                                                       Data.OrdPSQ.Internal         <no location info>                            481          0    0.0    0.0     0.0    0.0      0         0
 CAF:main                                                                           Main                         app/Main.hs:30:1-4                            697          0    0.0    0.0     0.0    0.0      0         0
 CAF:main1                                                                          Main                         <no location info>                            696          0    0.0    0.0     0.0    0.0      0        16
  main                                                                              Main                         app/Main.hs:(30,1)-(51,150)                   698          1    0.0    0.0     0.0    0.0      0         0
 CAF:maxKey1                                                                        Data.OrdPSQ.Internal         <no location info>                            504          0    0.0    0.0     0.0    0.0      0         0
 CAF:nullBox                                                                        Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:178:1-7             460          0    0.0    0.0     0.0    0.0      0         0
 CAF:omega_r214                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:435:1-5           497          0    0.0    0.0     0.0    0.0      0         0
  omega                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:435:1-9           860          1    0.0    0.0     0.0    0.0      0         0
 CAF:p_r6GY                                                                         Types                        <no location info>                            589          0    0.0    0.0     0.0    0.0      0         0
 CAF:phantom                                                                        Main                         app/Main.hs:24:1-7                            592          0    0.0    0.0     0.0    0.0      0         0
 CAF:phantomp                                                                       Main                         app/Main.hs:27:1-8                            591          0    0.0    0.0     0.0    0.0      0         0
 CAF:poly_f_r77h                                                                    Text.PrettyPrint.Boxes       <no location info>                            468          0    0.0    0.0     0.0    0.0      0         0
 CAF:printBox                                                                       Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:436:1-8             474          0    0.0    0.0     0.0    0.0      0         0
 CAF:printBox1                                                                      Text.PrettyPrint.Boxes       <no location info>                            473          0    0.0    0.0     0.0    0.0      0         0
 CAF:rdoubleRight1                                                                  Data.OrdPSQ.Internal         <no location info>                            534          0    0.0    0.0     0.0    0.0      0         0
 CAF:render                                                                         Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:365:1-6             472          0    0.0    0.0     0.0    0.0      0         0
 CAF:right                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:154:1-5             457          0    0.0    0.0     0.0    0.0      0         0
 CAF:right1                                                                         Data.OrdPSQ.Internal         <no location info>                            507          0    0.0    0.0     0.0    0.0      0         0
 CAF:splitEvery                                                                     Data.List.Split.Internals    src/Data/List/Split/Internals.hs:525:1-10     424          0    0.0    0.0     0.0    0.0      0         0
 CAF:splitWhen                                                                      Data.List.Split.Internals    src/Data/List/Split/Internals.hs:428:1-9      418          0    0.0    0.0     0.0    0.0      0         0
 CAF:startLine_rzA                                                                  Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:295:1-9             475          0    0.0    0.0     0.0    0.0      0         0
 CAF:toAscList2                                                                     Data.OrdPSQ.Internal         <no location info>                            535          0    0.0    0.0     0.0    0.0      0         0
 CAF:toList                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:291:1-6           536          0    0.0    0.0     0.0    0.0      0         0
 CAF:top                                                                            Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:142:1-3             454          0    0.0    0.0     0.0    0.0      0         0
 CAF:v_rgbc                                                                         Dijkstra                     src/Dijkstra.hs:37:5                          539          0    0.0    0.0     0.0    0.0      0         0
  dijkstra                                                                          Dijkstra                     src/Dijkstra.hs:(25,1)-(59,39)               1054          0    0.0    0.0     0.0    0.0      0         0
   dijkstra.initialState                                                            Dijkstra                     src/Dijkstra.hs:(31,3)-(40,29)               1055          0    0.0    0.0     0.0    0.0      0         0
    dijkstra.initialState.v                                                         Dijkstra                     src/Dijkstra.hs:37:5-15                      1056          1    0.0    0.0     0.0    0.0      0         0
 CAF:vcat2                                                                          Text.PrettyPrint.Boxes       <no location info>                            462          0    0.0    0.0     0.0    0.0      0         0
 CAF:vcat6                                                                          Text.PrettyPrint.Boxes       <no location info>                            461          0    0.0    0.0     0.0    0.0      0         0
 CAF:w1_rb6a                                                                        Main                         <no location info>                            641          0    0.0    0.0     0.0    0.0      0         0
 CAF:w2_rb6f                                                                        Main                         <no location info>                            645          0    0.0    0.0     0.0    0.0      0         0
 CAF:w3_rb6k                                                                        Main                         <no location info>                            649          0    0.0    0.0     0.0    0.0      0         0
 CAF:w4_rb6p                                                                        Main                         <no location info>                            653          0    0.0    0.0     0.0    0.0      0         0
 CAF:w_rb65                                                                         Main                         <no location info>                            637          0    0.0    0.0     0.0    0.0      0         0
 CAF:wordsBy                                                                        Data.List.Split.Internals    src/Data/List/Split/Internals.hs:468:1-7      420          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww11_rb5l                                                                      Main                         <no location info>                            622          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww14_rb5E                                                                      Main                         <no location info>                            627          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww16_rb6u                                                                      Main                         <no location info>                            657          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww17_rb6D                                                                      Main                         <no location info>                            663          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww18_rb6M                                                                      Main                         <no location info>                            669          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww19_rb6V                                                                      Main                         <no location info>                            675          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww20_rb74                                                                      Main                         <no location info>                            681          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww2_rb4q                                                                       Main                         <no location info>                            607          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww5_rb4J                                                                       Main                         <no location info>                            612          0    0.0    0.0     0.0    0.0      0         0
 CAF:ww8_rb52                                                                       Main                         <no location info>                            617          0    0.0    0.0     0.0    0.0      0         0
 DONT_CARE                                                                          MAIN                         <built-in>                                    352          0    0.0    0.0     0.0    0.0      0         0
 GC                                                                                 GC                           <built-in>                                    354          0   36.2    0.0    36.2    0.0  66682      1112
 IDLE                                                                               IDLE                         <built-in>                                    350          0    0.0    0.0     0.0    0.0      5         0
 OVERHEAD_of                                                                        PROFILING                    <built-in>                                    353          0    0.3    0.0     0.3    0.0    466         0
 PINNED                                                                             SYSTEM                       <built-in>                                    351          0    0.0    0.0     0.0    0.0      0         0
 SYSTEM                                                                             SYSTEM                       <built-in>                                    355          0    0.8    0.5     0.8    0.5   1400 652684832
 main                                                                               Main                         app/Main.hs:(30,1)-(51,150)                   699          0    0.0    0.0    62.8   99.5     52  50202472
  showList                                                                          KSemiring                    src/KSemiring.hs:10:51-54                    1189         10    0.0    0.0     0.0    0.0      1    312880
   showsPrec                                                                        KSemiring                    src/KSemiring.hs:10:51-54                    1281       3000    0.0    0.0     0.0    0.0      0    696016
    showList                                                                        Types                        src/Types.hs:34:47-50                        1283          0    0.0    0.0     0.0    0.0      5   3912000
     showsPrec                                                                      Types                        src/Types.hs:34:47-50                        1284      36000    0.0    0.0     0.0    0.0      4   6624000
      showsPrec                                                                     Types                        src/Types.hs:23:57-60                        1285      36000    0.0    0.0     0.0    0.0      8  14112000
  main.(...)                                                                        Main                         app/Main.hs:35:7-66                           717          1    0.4    0.4     1.4    1.6    676 559138080
   readListPrec                                                                     Types                        src/Types.hs:34:53-56                         721          0    0.0    0.0     1.0    1.2      0   1497616
    readPrec                                                                        Types                        src/Types.hs:34:53-56                         723          0    0.0    0.1     1.0    1.2     82  98373632
     readPrec                                                                       Types                        src/Types.hs:23:63-66                         727          0    1.0    1.1     1.0    1.1   1800 1479080760
  main.filename                                                                     Main                         app/Main.hs:33:7-70                           700          1    0.0    0.0     0.0    0.0      0         0
  main.g                                                                            Main                         app/Main.hs:35:7-66                           716          1    0.0    0.0     0.0    0.0      0         0
  main.l                                                                            Main                         app/Main.hs:35:7-66                           745          1    0.0    0.0     0.0    0.0      0         0
  main.w                                                                            Main                         app/Main.hs:36:7-22                           742          1    0.0    0.0     0.0    0.0      0        32
  mycc_dijkstra                                                                     Main                         app/Main.hs:39:39-61                         1040          1    0.0    0.0     3.8    8.3      0         0
   dijkstra                                                                         Dijkstra                     src/Dijkstra.hs:(25,1)-(59,39)               1041          1    0.0    0.0     3.8    8.3      0       136
    dijkstra.(...)                                                                  Dijkstra                     src/Dijkstra.hs:25:30-52                     1042          1    0.0    0.0     0.0    0.0      0         0
    dijkstra.d                                                                      Dijkstra                     src/Dijkstra.hs:25:30-52                     1188          1    0.0    0.0     0.0    0.0      0         0
    dijkstra.initialState                                                           Dijkstra                     src/Dijkstra.hs:(31,3)-(40,29)               1045          1    0.0    0.0     0.0    0.0      0       112
     dijkstra.initialState.d                                                        Dijkstra                     src/Dijkstra.hs:34:5-43                      1062          1    0.0    0.0     0.0    0.0      0     16840
      setAt                                                                         Types                        src/Types.hs:(130,1)-(132,43)                1064          1    0.0    0.0     0.0    0.0      0        24
     dijkstra.initialState.s                                                        Dijkstra                     src/Dijkstra.hs:40:5-29                      1048          1    0.0    0.0     0.0    0.0      0        24
      psingleton                                                                    Types                        src/Types.hs:124:3-38                        1049          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         1050          1    0.0    0.0     0.0    0.0      0        64
    dijkstra.n                                                                      Dijkstra                     src/Dijkstra.hs:28:3-25                      1063          1    0.0    0.0     0.0    0.0      0        32
    dijkstra.result                                                                 Dijkstra                     src/Dijkstra.hs:59:3-39                      1043          1    0.0    0.0     3.8    8.3      0         0
     fixMaybe                                                                       Types                        src/Types.hs:(135,1)-(138,31)                1044        601    0.0    0.0     3.8    8.3      1         0
      dijkstra.doStep                                                               Dijkstra                     src/Dijkstra.hs:(43,3)-(56,30)               1046        601    0.0    0.0     3.7    8.3      1    153600
       extract                                                                      Types                        src/Types.hs:119:3-62                        1047        601    0.0    0.0     0.0    0.0      0     76800
        secondBest                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(349,1)-(351,74) 1059       4378    0.0    0.0     0.0    0.0      4    343584
         rbalance                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 1126       3173    0.0    0.0     0.0    0.0      1         0
          size'                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1127      17102    0.0    0.0     0.0    0.0      0         0
          rloser                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1128       2987    0.0    0.0     0.0    0.0      0    191168
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1129       5974    0.0    0.0     0.0    0.0      0         0
          rbalanceLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 1172        186    0.0    0.0     0.0    0.0      1         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1173        372    0.0    0.0     0.0    0.0      0         0
           left                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1174        186    0.0    0.0     0.0    0.0      0         0
           right                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1175        186    0.0    0.0     0.0    0.0      0         0
           rdoubleLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 1176         93    0.0    0.0     0.0    0.0      0         0
            rsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 1182         93    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1183        186    0.0    0.0     0.0    0.0      0     11904
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1184        372    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1177         93    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1180        186    0.0    0.0     0.0    0.0      0     11904
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1181        372    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        1178          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1179        186    0.0    0.0     0.0    0.0      0         0
           rsingleLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 1185         93    0.0    0.0     0.0    0.0      0         0
            rloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1186        186    0.0    0.0     0.0    0.0      0     11904
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1187        372    0.0    0.0     0.0    0.0      0         0
         <=                                                                         Types                        src/Types.hs:47:3-24                         1117          8    0.0    0.0     0.0    0.0      0       256
          plus                                                                      Types                        src/Types.hs:41:3-32                         1120          8    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                        1121          8    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:34:43-44                        1118          0    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:23:39-40                        1119          8    0.0    0.0     0.0    0.0      0         0
         lbalance                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 1122          8    0.0    0.0     0.0    0.0      0         0
          size'                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1123         32    0.0    0.0     0.0    0.0      0         0
          lloser                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1124          6    0.0    0.0     0.0    0.0      0       384
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1125         12    0.0    0.0     0.0    0.0      0         0
          lbalanceLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 1130          2    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1131          4    0.0    0.0     0.0    0.0      0         0
           ldoubleLeft                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 1134          2    0.0    0.0     0.0    0.0      0         0
            lsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1147          2    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1148          2    0.0    0.0     0.0    0.0      0       128
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1149          4    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1150          2    0.0    0.0     0.0    0.0      0       128
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1151          4    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1135          2    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1145          3    0.0    0.0     0.0    0.0      0       192
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1146          6    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                         1138          2    0.0    0.0     0.0    0.0      0        64
              plus                                                                  Types                        src/Types.hs:41:3-32                         1141          2    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        1142          2    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1139          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1140          2    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1143          1    0.0    0.0     0.0    0.0      0        64
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1144          2    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        1136          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1137          3    0.0    0.0     0.0    0.0      0         0
           left                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1132          2    0.0    0.0     0.0    0.0      0         0
           right                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1133          2    0.0    0.0     0.0    0.0      0         0
         ==                                                                         Types                        src/Types.hs:34:43-44                        1115          0    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:23:39-40                        1116       6362    0.0    0.0     0.0    0.0      1         0
        extract.\                                                                   Types                        src/Types.hs:119:37-43                       1051        600    0.0    0.0     0.0    0.0      0         0
       dijkstra.doStep.activeEdges                                                  Dijkstra                     src/Dijkstra.hs:48:9-78                      1053        600    2.9    7.0     2.9    7.0   5337 9196339864
       dijkstra.doStep.dN                                                           Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)               1061        600    0.0    0.0     0.6    1.1      0     24000
        dijkstra.doStep.dN.\                                                        Dijkstra                     src/Dijkstra.hs:50:21-75                     1065      89996    0.1    0.0     0.6    1.1    154  15839296
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1066   18044914    0.4    1.1     0.4    1.1    725 1438553344
         plus                                                                       Types                        src/Types.hs:41:3-32                         1067      89996    0.0    0.0     0.0    0.0     17         0
          <=                                                                        Types                        src/Types.hs:23:43-45                        1068      89996    0.0    0.0     0.0    0.0      0         0
         times                                                                      Types                        src/Types.hs:42:3-41                         1069      89996    0.0    0.0     0.0    0.0      2         0
          <*>                                                                       Types                        src/Types.hs:(30,3)-(32,29)                  1072      89996    0.0    0.0     0.0    0.0      3   4319808
           fmap                                                                     Types                        src/Types.hs:23:48-54                        1077          0    0.0    0.0     0.0    0.0      6   1439936
          fmap                                                                      Types                        src/Types.hs:23:48-54                        1070      89996    0.0    0.0     0.0    0.0      1   2879872
         main.w                                                                     Main                         app/Main.hs:36:7-22                          1073          0    0.0    0.0     0.1    0.0      0         0
          untabulate                                                                Types                        src/Types.hs:69:1-34                         1074      89996    0.1    0.0     0.1    0.0    249         0
       dijkstra.doStep.sN                                                           Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)               1052        600    0.0    0.0     0.2    0.1      9  13693792
        dijkstra.doStep.sN.\                                                        Dijkstra                     src/Dijkstra.hs:54:31-51                     1057      89996    0.1    0.0     0.2    0.1    123   2879872
         pinsert                                                                    Types                        src/Types.hs:125:3-32                        1058      89996    0.1    0.1     0.1    0.1    126 100562880
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 1083     694995    0.0    0.0     0.1    0.0     43         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1084    3808546    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1085     694723    0.0    0.0     0.0    0.0     55  44462272
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1086    1389446    0.0    0.0     0.0    0.0      0         0
           rbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 1091        272    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1092        544    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1093        272    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1094        272    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1095        272    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1103        460    0.0    0.0     0.0    0.0      0     29440
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1104        920    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                         1098        118    0.0    0.0     0.0    0.0      0      3776
              plus                                                                  Types                        src/Types.hs:41:3-32                         1101        118    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        1102        118    0.0    0.0     0.0    0.0      0         0
