	Tue Mar 28 07:06 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-250-128.txt

	total time  =     8120.31 secs   (8120313 ticks @ 1000 us, 1 processor)
	total alloc = 6,279,929,015,384 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          31.4    0.0  2547216      1112
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1267          2    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1264          1    0.0    0.0     0.0    0.0      0        64
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1265          2    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        1257          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1258          1    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1251          1    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1254          1    0.0    0.0     0.0    0.0      0        64
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1255          2    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1252          1    0.0    0.0     0.0    0.0      0        64
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1253          2    0.0    0.0     0.0    0.0      0         0
          lbalanceRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 1285          3    0.0    0.0     0.0    0.0      0         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1286          6    0.0    0.0     0.0    0.0      0         0
           left                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1287          3    0.0    0.0     0.0    0.0      0         0
           lsingleRight                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1289          3    0.0    0.0     0.0    0.0      0         0
            lloser                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1290          6    0.0    0.0     0.0    0.0      0       384
             size'                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1291         12    0.0    0.0     0.0    0.0      0         0
           right                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1288          3    0.0    0.0     0.0    0.0      0         0
         ==                                                                         Types                        src/Types.hs:34:43-44                        1194          0    0.0    0.0     0.0    0.0      1         0
          ==                                                                        Types                        src/Types.hs:23:39-40                        1195       5666    0.0    0.0     0.0    0.0      1         0
        extract.\                                                                   Types                        src/Types.hs:119:37-43                       1130        500    0.0    0.0     0.0    0.0      0         0
       dijkstra.doStep.activeEdges                                                  Dijkstra                     src/Dijkstra.hs:48:9-78                      1132        500    0.0    0.1     0.0    0.1   3002 5345299768
       dijkstra.doStep.dN                                                           Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)               1140        500    0.0    0.0     0.0    0.0      3     20000
        dijkstra.doStep.dN.\                                                        Dijkstra                     src/Dijkstra.hs:50:21-75                     1144      62356    0.0    0.0     0.0    0.0     57  10974656
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1145    7963297    0.0    0.0     0.0    0.0    293 633571824
         plus                                                                       Types                        src/Types.hs:41:3-32                         1146      62356    0.0    0.0     0.0    0.0      0         0
          <=                                                                        Types                        src/Types.hs:23:43-45                        1147      62356    0.0    0.0     0.0    0.0      2         0
         times                                                                      Types                        src/Types.hs:42:3-41                         1148      62356    0.0    0.0     0.0    0.0      5         0
          <*>                                                                       Types                        src/Types.hs:(30,3)-(32,29)                  1151      62356    0.0    0.0     0.0    0.0      3   1493184
           fmap                                                                     Types                        src/Types.hs:23:48-54                        1161          0    0.0    0.0     0.0    0.0      1    497728
          fmap                                                                      Types                        src/Types.hs:23:48-54                        1149      62356    0.0    0.0     0.0    0.0      0   1995392
         main.w                                                                     Main                         app/Main.hs:36:7-22                          1152          0    0.0    0.0     0.0    0.0      0         0
          untabulate                                                                Types                        src/Types.hs:69:1-34                         1153      62356    0.0    0.0     0.0    0.0    129         0
       dijkstra.doStep.sN                                                           Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)               1131        500    0.0    0.0     0.0    0.0      7   9490112
        dijkstra.doStep.sN.\                                                        Dijkstra                     src/Dijkstra.hs:54:31-51                     1136      62356    0.0    0.0     0.0    0.0     65   1995392
         pinsert                                                                    Types                        src/Types.hs:125:3-32                        1137      62356    0.0    0.0     0.0    0.0     73  68996800
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 1162     339142    0.0    0.0     0.0    0.0     42         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1163    1792890    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1164     338927    0.0    0.0     0.0    0.0     25  21691328
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1165     677854    0.0    0.0     0.0    0.0      0         0
           rbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 1170        214    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1171        428    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1172        214    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1173        214    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1174        214    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1182        304    0.0    0.0     0.0    0.0      0     19456
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1183        608    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1184        124    0.0    0.0     0.0    0.0      0      7936
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1185        248    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                         1177        123    0.0    0.0     0.0    0.0      0      3936
              plus                                                                  Types                        src/Types.hs:41:3-32                         1180        123    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        1181        123    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1178          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1179        123    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        1175          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1176        215    0.0    0.0     0.0    0.0      0         0
           rbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 1327          1    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1328          2    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1329          1    0.0    0.0     0.0    0.0      0         0
            rdoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68) 1331          1    0.0    0.0     0.0    0.0      0         0
             rsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 1337          1    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1338          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1339          4    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1332          1    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1335          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1336          2    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1333          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1334          2    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1330          1    0.0    0.0     0.0    0.0      0         0
          <=                                                                        Types                        src/Types.hs:47:3-24                         1156     276697    0.0    0.0     0.0    0.0      3   8854304
           plus                                                                     Types                        src/Types.hs:41:3-32                         1159     276697    0.0    0.0     0.0    0.0      8         0
            <=                                                                      Types                        src/Types.hs:23:43-45                        1160     276697    0.0    0.0     0.0    0.0      3         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        1157          0    0.0    0.0     0.0    0.0      4         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        1158     276697    0.0    0.0     0.0    0.0      3         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 1166     137788    0.0    0.0     0.0    0.0     14         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1167     766354    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1168     137738    0.0    0.0     0.0    0.0     10   8815232
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1169     275476    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 1186         29    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1187         58    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1188         29    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1190         29    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1191         58    0.0    0.0     0.0    0.0      0      3712
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1192        116    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1189         29    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 1224         21    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1225         42    0.0    0.0     0.0    0.0      0         0
            ldoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 1228         21    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1234         21    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1235         21    0.0    0.0     0.0    0.0      0      1344
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1236         42    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1237         21    0.0    0.0     0.0    0.0      0      1344
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1238         42    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1229         21    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1232         35    0.0    0.0     0.0    0.0      0      2240
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1233         70    0.0    0.0     0.0    0.0      0         0
              <=                                                                    Types                        src/Types.hs:47:3-24                         1239         14    0.0    0.0     0.0    0.0      0       448
               plus                                                                 Types                        src/Types.hs:41:3-32                         1242         14    0.0    0.0     0.0    0.0      0         0
                <=                                                                  Types                        src/Types.hs:23:43-45                        1243         14    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        1240          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        1241         14    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1244          7    0.0    0.0     0.0    0.0      0       448
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1245         14    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1230          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1231         35    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1226         21    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1227         21    0.0    0.0     0.0    0.0      0         0
          singleton                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         1139      62853    0.0    0.0     0.0    0.0      2   3990784
          ==                                                                        Types                        src/Types.hs:34:43-44                        1154          0    0.0    0.0     0.0    0.0      5         0
           ==                                                                       Types                        src/Types.hs:23:39-40                        1155     814951    0.0    0.0     0.0    0.0     12         0
       dijkstra.doStep.dq                                                           Dijkstra                     src/Dijkstra.hs:46:9-19                      1150        499    0.0    0.0     0.0    0.0      1         0
       dijkstra.doStep.vN                                                           Dijkstra                     src/Dijkstra.hs:45:9-25                      1193        499    0.0    0.0     0.0    0.0      1    159344
  mycc_mohri                                                                        Main                         app/Main.hs:37:36-54                          703          1    0.0    0.0     0.7    1.3      0        48
   mohri                                                                            Mohri                        src/Mohri.hs:(18,1)-(53,39)                   704          1    0.0    0.0     0.7    1.3      0       152
    mohri.(...)                                                                     Mohri                        src/Mohri.hs:18:27-49                         705          1    0.0    0.0     0.0    0.0      0         0
    mohri.d                                                                         Mohri                        src/Mohri.hs:18:27-49                         785          1    0.0    0.0     0.0    0.0      0         0
    mohri.initialState                                                              Mohri                        src/Mohri.hs:(24,3)-(30,24)                   708          1    0.0    0.0     0.0    0.0      0       104
     mohri.initialState.d                                                           Mohri                        src/Mohri.hs:27:5-43                          734          1    0.0    0.0     0.0    0.0      0     14072
      setAt                                                                         Types                        src/Types.hs:(130,1)-(132,43)                 736          1    0.0    0.0     0.0    0.0      0        24
     mohri.initialState.s                                                           Mohri                        src/Mohri.hs:30:5-24                          711          1    0.0    0.0     0.0    0.0      0         0
      singleton                                                                     Types                        src/Types.hs:81:3-30                          712          1    0.0    0.0     0.0    0.0      0        80
    mohri.n                                                                         Mohri                        src/Mohri.hs:21:3-25                          735          1    0.0    0.0     0.0    0.0      0        32
    mohri.result                                                                    Mohri                        src/Mohri.hs:53:3-39                          706          1    0.0    0.0     0.7    1.3      0         0
     fixMaybe                                                                       Types                        src/Types.hs:(135,1)-(138,31)                 707       7641    0.0    0.0     0.7    1.3      6         0
      mohri.doStep                                                                  Mohri                        src/Mohri.hs:(33,3)-(50,31)                   709       7641    0.0    0.0     0.7    1.3      8   2505920
       extract                                                                      Types                        src/Types.hs:(94,3)-(95,34)                   710       7641    0.0    0.0     0.0    0.0      1    305600
       mohri.doStep.dN                                                              Mohri                        src/Mohri.hs:45:9-25                          758       7640    0.0    0.0     0.0    0.0      1         0
        mohri.doStep.newWeights                                                     Mohri                        src/Mohri.hs:(40,9)-(43,41)                   759       7640    0.0    0.0     0.0    0.0      2    183360
         mohri.doStep.newWeights.\                                                  Mohri                        src/Mohri.hs:41:11-62                         760      10379    0.0    0.0     0.0    0.0     23   1992768
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 761    1267163    0.0    0.0     0.0    0.0     50 100791816
          plus                                                                      Types                        src/Types.hs:41:3-32                          762      10379    0.0    0.0     0.0    0.0      3         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         763      10379    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          764      10379    0.0    0.0     0.0    0.0      1         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   766      10379    0.0    0.0     0.0    0.0      0    498192
            fmap                                                                    Types                        src/Types.hs:23:48-54                         782          0    0.0    0.0     0.0    0.0      2    166064
           fmap                                                                     Types                        src/Types.hs:23:48-54                         765      10379    0.0    0.0     0.0    0.0      0    332128
          main.w                                                                    Main                         app/Main.hs:36:7-22                           767          0    0.0    0.0     0.0    0.0      0         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          768      10379    0.0    0.0     0.0    0.0     45         0
       mohri.doStep.enqueuedVertices                                                Mohri                        src/Mohri.hs:48:9-75                          714       7640    0.0    0.0     0.0    0.0     13   1192368
        elem                                                                        Types                        src/Types.hs:96:3-21                          753      10379    0.0    0.0     0.0    0.0     47         0
       mohri.doStep.r'                                                              Mohri                        src/Mohri.hs:35:9-19                          740       7640    0.0    0.0     0.0    0.0      8         0
       mohri.doStep.relaxedEdges                                                    Mohri                        src/Mohri.hs:38:9-70                          715       7640    0.6    1.3     0.6    1.3  46074 80789691456
        mohri.doStep.condition                                                      Mohri                        src/Mohri.hs:37:9-51                          730    1910000    0.0    0.0     0.1    0.0   2175 213920016
         times                                                                      Types                        src/Types.hs:42:3-41                          738    1910000    0.0    0.0     0.0    0.0     22         0
          <*>                                                                       Types                        src/Types.hs:(30,3)-(32,29)                   741    1910000    0.0    0.0     0.0    0.0     51  45841056
           fmap                                                                     Types                        src/Types.hs:23:48-54                         746          0    0.0    0.0     0.0    0.0     51  15276368
          fmap                                                                      Types                        src/Types.hs:23:48-54                         739    1910000    0.0    0.0     0.0    0.0     29  61120000
         <=                                                                         Types                        src/Types.hs:47:3-24                          747    1906282    0.0    0.0     0.0    0.0     57  61001024
          plus                                                                      Types                        src/Types.hs:41:3-32                          750    1906282    0.0    0.0     0.0    0.0     36         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         751    1906282    0.0    0.0     0.0    0.0     11         0
          ==                                                                        Types                        src/Types.hs:34:43-44                         748          0    0.0    0.0     0.0    0.0     26         0
           ==                                                                       Types                        src/Types.hs:23:39-40                         749    1906282    0.0    0.0     0.0    0.0     53         0
         ==                                                                         Types                        src/Types.hs:34:43-44                         732          0    0.0    0.0     0.0    0.0     25         0
          ==                                                                        Types                        src/Types.hs:23:39-40                         733    1910000    0.0    0.0     0.0    0.0     63         0
         main.w                                                                     Main                         app/Main.hs:36:7-22                           743          0    0.0    0.0     0.0    0.0     41         0
          untabulate                                                                Types                        src/Types.hs:69:1-34                          744    1910000    0.0    0.0     0.0    0.0   3818         0
       mohri.doStep.sN                                                              Mohri                        src/Mohri.hs:49:9-44                          755       7640    0.0    0.0     0.0    0.0      4    611144
       mohri.doStep.rN                                                              Mohri                        src/Mohri.hs:36:9-27                          769       7639    0.0    0.0     0.0    0.0      0         0
        setAt                                                                       Types                        src/Types.hs:(130,1)-(132,43)                 770     977289    0.0    0.0     0.0    0.0     88  77755656
       mohri.doStep.rNN                                                             Mohri                        src/Mohri.hs:46:9-27                          771       7639    0.0    0.0     0.0    0.0      1         0
        mohri.doStep.newWeights                                                     Mohri                        src/Mohri.hs:(40,9)-(43,41)                   772       7639    0.0    0.0     0.0    0.0      3    183336
         mohri.doStep.newWeights.\                                                  Mohri                        src/Mohri.hs:41:11-62                         773      10379    0.0    0.0     0.0    0.0     62   1992768
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 774    1267163    0.0    0.0     0.0    0.0     32 100791816
          plus                                                                      Types                        src/Types.hs:41:3-32                          775      10379    0.0    0.0     0.0    0.0      2         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         776      10379    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          777      10379    0.0    0.0     0.0    0.0      3         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   779      10379    0.0    0.0     0.0    0.0      0    498192
            fmap                                                                    Types                        src/Types.hs:23:48-54                         783          0    0.0    0.0     0.0    0.0      1    166064
           fmap                                                                     Types                        src/Types.hs:23:48-54                         778      10379    0.0    0.0     0.0    0.0      1    332128
          main.w                                                                    Main                         app/Main.hs:36:7-22                           780          0    0.0    0.0     0.0    0.0      0         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          781      10379    0.0    0.0     0.0    0.0    109         0
    mohri.doStep                                                                    Mohri                        src/Mohri.hs:(33,3)-(50,31)                   756          0    0.0    0.0     0.0    0.0      0         0
     mohri.doStep.rN                                                                Mohri                        src/Mohri.hs:36:9-27                          784          0    0.0    0.0     0.0    0.0      0         0
     mohri.doStep.sN                                                                Mohri                        src/Mohri.hs:49:9-44                          757          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest12                                                             Main                         app/Main.hs:43:47-94                         1532          1    0.0    0.0     9.8   14.8   2835 1148926000
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1555   12016472    2.7    4.5     4.3    5.5  221008 281145897760
    times                                                                           Types                        src/Types.hs:42:3-41                         1561 1730371968    0.3    0.0     0.9    1.0  25344         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1563 1730371968    0.3    0.1     0.3    0.1  23575 3514541664
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1571          0    0.0    0.0     0.0    0.0   2308 1171513888
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1562 1730371968    0.3    0.9     0.3    0.9  22443 55346567424
    <=                                                                              Types                        src/Types.hs:47:3-24                         1566  180870903    0.1    0.1     0.2    0.1   5663 5787868896
     plus                                                                           Types                        src/Types.hs:41:3-32                         1569  180870903    0.1    0.0     0.1    0.0   4175         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1570  180870903    0.0    0.0     0.0    0.0    603         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1567          0    0.0    0.0     0.1    0.0   1765         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1568  180870903    0.0    0.0     0.0    0.0   3395         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1557   12016472    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1559          0    0.3    0.0     0.5    0.0  20511         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1560 1788936308    0.2    0.0     0.2    0.0  16555         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1556   11822500    0.0    0.0     0.0    0.0   1373         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1573          0    0.0    0.0     0.0    0.0    272         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1574   11879524    0.0    0.0     0.0    0.0    680         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1575   11819456    0.0    0.0     0.9    0.7    362 567333888
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1577   11819456    0.1    0.0     0.2    0.0   6485         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1585          0    0.0    0.0     0.1    0.0   1760         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1586  141275356    0.1    0.0     0.1    0.0   5249         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1576   11819456    0.4    0.5     0.7    0.7  32743 30695863024
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1579  141275356    0.1    0.1     0.3    0.2   9386 9041622784
      <=                                                                            Types                        src/Types.hs:47:3-24                         1580  141275356    0.1    0.1     0.2    0.1   4477 4520811392
       plus                                                                         Types                        src/Types.hs:41:3-32                         1583  141275356    0.1    0.0     0.1    0.0   6250         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1584  141275356    0.0    0.0     0.0    0.0   3833         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1581          0    0.0    0.0     0.0    0.0   1694         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1582  141275356    0.0    0.0     0.0    0.0   1897         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1578   11819456    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1597     193972    0.0    0.0     0.0    0.0    493 405757696
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1610    1825541    0.0    0.0     0.0    0.0    186 116834624
     <=                                                                             Types                        src/Types.hs:47:3-24                         1614    1825541    0.0    0.0     0.0    0.0     58  58417312
