	Thu Mar 30 05:07 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-50-32.txt

	total time  =       37.36 secs   (37356 ticks @ 1000 us, 1 processor)
	total alloc = 32,313,690,600 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

times                                                                              KSemiring                    src/KSemiring.hs:(26,3)-(28,40)                     41.2   60.8  15376 19659736584
CAF:$fEqWeight_$c==                                                                Types                        src/Types.hs:34:43-44                                0.0    0.0      0         0
CAF:$fEqWeight1                                                                    Types                        <no location info>                                   0.0    0.0      0         0
CAF:$fEqWeight_$c/=                                                                Types                        src/Types.hs:34:43-44                                0.0    0.0      0         0
CAF:$fApplicativeTopped_$cpure                                                     Types                        src/Types.hs:29:3-6                                  0.0    0.0      0         0
pure                                                                               Types                        src/Types.hs:29:3-12                                 0.0    0.0      0         0
one                                                                                Types                        src/Types.hs:40:3-17                                 0.0    0.0      0         0
zero                                                                               Types                        src/Types.hs:39:3-14                                 0.0    0.0      0         0
insert                                                                             Types                        src/Types.hs:93:3-14                                 0.0    0.0      0         0
empty                                                                              Types                        src/Types.hs:92:3-12                                 0.0    0.0      0         0
elem                                                                               Types                        src/Types.hs:110:3-68                                0.0    0.0      0         0
extract                                                                            Types                        src/Types.hs:109:3-23                                0.0    0.0      0         0
insert                                                                             Types                        src/Types.hs:108:3-58                                0.0    0.0      0         0
empty                                                                              Types                        src/Types.hs:107:3-24                                0.0    0.0      0         0
elem                                                                               Types                        src/Types.hs:120:3-19                                0.0    0.0      0         0
extract.\                                                                          Types                        src/Types.hs:119:37-43                               0.0    0.0      0         0
insert                                                                             Types                        src/Types.hs:118:3-31                                0.0    0.0      0         0
singleton                                                                          Types                        src/Types.hs:117:3-37                                0.0    0.0      0         0
empty                                                                              Types                        src/Types.hs:116:3-19                                0.0    0.0      0         0
psingleton                                                                         Types                        src/Types.hs:124:3-38                                0.0    0.0      0         0
readListPrec                                                                       Types                        src/Types.hs:34:53-56                                0.0    0.0      0    249616
readList                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0      0         0
showList                                                                           Types                        src/Types.hs:34:47-50                                0.0    0.0      0    667800
/=                                                                                 Types                        src/Types.hs:34:43-44                                0.0    0.0      0         0
readListPrec                                                                       Types                        src/Types.hs:23:63-66                                0.0    0.0      0         0
readList                                                                           Types                        src/Types.hs:23:63-66                                0.0    0.0      0         0
showList                                                                           Types                        src/Types.hs:23:57-60                                0.0    0.0      0         0
showsPrec                                                                          Types                        src/Types.hs:23:57-60                                0.0    0.0      0   2411120
>=                                                                                 Types                        src/Types.hs:23:43-45                                0.0    0.0      0         0
>                                                                                  Types                        src/Types.hs:23:43-45                                0.0    0.0      0         0
<                                                                                  Types                        src/Types.hs:23:43-45                                0.0    0.0      0         0
compare                                                                            Types                        src/Types.hs:23:43-45                                0.0    0.0      0         0
/=                                                                                 Types                        src/Types.hs:23:39-40                                0.0    0.0      0         0
pinsert                                                                            Types                        src/Types.hs:88:3-20                                 0.0    0.0      0         0
psingleton                                                                         Types                        src/Types.hs:87:3-36                                 0.0    0.0      0         0
singleton                                                                          Types                        src/Types.hs:81:3-30                                 0.0    0.0      0       320
showWeightMatrix                                                                   Types                        src/Types.hs:(50,1)-(63,131)                         0.0    0.0      0         0
showWeightMatrix.box                                                               Types                        src/Types.hs:63:3-131                                0.0    0.0      0         0
showWeightMatrix.values                                                            Types                        src/Types.hs:60:3-44                                 0.0    0.0      0         0
showWeightMatrix.bss                                                               Types                        src/Types.hs:(53,3)-(57,9)                           0.0    0.0      0         0
tabulate                                                                           Types                        src/Types.hs:66:1-74                                 0.0    0.0      0         0
fifoExtract                                                                        Types                        src/Types.hs:(102,1)-(104,70)                        0.0    0.0      0         0
CAF:lvl128_rb7l                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl127_rb7k                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl126_rb7j                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl125_rb7i                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl124_rb7h                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl123_rb7g                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl122_rb7f                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl121_rb7e                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl120_rb7d                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl119_rb7c                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl118_rb7b                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl116_rb79                                                                    Main                         <no location info>                                   0.0    0.0      0        16
CAF:ww20_rb74                                                                      Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl112_rb72                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl111_rb70                                                                    Main                         <no location info>                                   0.0    0.0      0        16
CAF:ww19_rb6V                                                                      Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl107_rb6T                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl106_rb6R                                                                    Main                         <no location info>                                   0.0    0.0      0        16
CAF:ww18_rb6M                                                                      Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl102_rb6K                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl101_rb6I                                                                    Main                         <no location info>                                   0.0    0.0      0        16
CAF:ww17_rb6D                                                                      Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl97_rb6B                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl96_rb6z                                                                     Main                         <no location info>                                   0.0    0.0      0        16
CAF:ww16_rb6u                                                                      Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl92_rb6s                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:w4_rb6p                                                                        Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl89_rb6n                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:w3_rb6k                                                                        Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl86_rb6i                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:w2_rb6f                                                                        Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl83_rb6d                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:w1_rb6a                                                                        Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl80_rb68                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:w_rb65                                                                         Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl77_rb63                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl70_rb5V                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl69_rb5U                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl65_rb5Q                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl63_rb5O                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl58_rb5G                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:ww14_rb5E                                                                      Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl56_rb5C                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl55_rb5B                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl48_rb5n                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:ww11_rb5l                                                                      Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl46_rb5j                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl45_rb5i                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl38_rb54                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:ww8_rb52                                                                       Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl36_rb50                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl35_rb4Z                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl28_rb4L                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:ww5_rb4J                                                                       Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl26_rb4H                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl25_rb4G                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl18_rb4s                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:ww2_rb4q                                                                       Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl16_rb4o                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl15_rb4n                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl9_rb4d                                                                      Main                         <no location info>                                   0.0    0.0      0        16
CAF:lvl4_rb48                                                                      Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl1_rb45                                                                      Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ_$s$fQueueOrdPSQ_$cempty5                         Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ_$s$fPriorityQueueweightOrdPSQ_$cp1PriorityQueue5 Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ_$s$fQueueOrdPSQ_$cempty4                         Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ_$s$fSemiringKSemiring_$czero4                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ21                                                Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ20                                                Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ_$s$fPriorityQueueweightOrdPSQ_$cp1PriorityQueue4 Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ_$s$fQueueOrdPSQ_$cempty3                         Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ_$s$fSemiringKSemiring_$czero3                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ17                                                Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ16                                                Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ_$s$fPriorityQueueweightOrdPSQ_$cp1PriorityQueue3 Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ_$s$fQueueOrdPSQ_$cempty2                         Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ_$s$fSemiringKSemiring_$czero2                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ13                                                Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ12                                                Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ_$s$fPriorityQueueweightOrdPSQ_$cp1PriorityQueue2 Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ_$s$fSemiringKSemiring_$czero1                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ9                                                 Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ8                                                 Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fOrdKSemiring_$s$fOrdKSemiring_$cp1Ord4                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fOrdKSemiring13                                                             Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fOrdKSemiring_$s$fOrdKSemiring_$cp1Ord3                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fOrdKSemiring10                                                             Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fOrdKSemiring_$s$fOrdKSemiring_$cp1Ord2                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fOrdKSemiring7                                                              Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fOrdKSemiring_$s$fOrdKSemiring_$cp1Ord1                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fOrdKSemiring4                                                              Main                         <no location info>                                   0.0    0.0      0         0
CAF:main                                                                           Main                         app/Main.hs:30:1-4                                   0.0    0.0      0         0
CAF:phantom                                                                        Main                         app/Main.hs:24:1-7                                   0.0    0.0      0         0
CAF:phantomp                                                                       Main                         app/Main.hs:27:1-8                                   0.0    0.0      0         0
CAF:$s$fOrdKSemiring_$s$fOrdKSemiring_$cp1Ord                                      Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fOrdKSemiring1                                                              Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ_$s$fPriorityQueueweightOrdPSQ_$cp1PriorityQueue  Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ_$s$fPriorityQueueweightOrdPSQ_$cp1PriorityQueue1 Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ_$s$fQueueOrdPSQ_$cempty                          Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ4                                                 Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ3                                                 Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ2                                                 Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ_$s$fQueueOrdPSQ_$cempty1                         Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ_$s$fSemiringKSemiring_$czero                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fQueue[]_$s$fQueue[]_$cempty                                                Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fQueue[]_$s$fQueue[]_$cinsert                                               Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fRead(,,)2                                                                  Main                         <no location info>                                   0.0    0.0      0         0
CAF:main1                                                                          Main                         <no location info>                                   0.0    0.0      0        16
mycc_dijkstra                                                                      Main                         app/Main.hs:39:39-61                                 0.0    0.0      0         0
mycc_mohrip                                                                        Main                         app/Main.hs:38:37-57                                 0.0    0.0      0        24
mycc_mohri                                                                         Main                         app/Main.hs:37:36-54                                 0.0    0.0      0        48
main.l                                                                             Main                         app/Main.hs:35:7-66                                  0.0    0.0      0         0
main.g                                                                             Main                         app/Main.hs:35:7-66                                  0.0    0.0      0         0
main.filename                                                                      Main                         app/Main.hs:33:7-70                                  0.0    0.0      0         0
phantom                                                                            Main                         app/Main.hs:24:1-15                                  0.0    0.0      0         0
phantomp                                                                           Main                         app/Main.hs:27:1-16                                  0.0    0.0      0         0


                                                                                                                                                                                  individual      inherited
COST CENTRE                                                                         MODULE                       SRC                                          no.      entries  %time %alloc   %time %alloc  ticks     bytes

MAIN                                                                                MAIN                         <built-in>                                    349          0    0.0    0.0   100.0  100.0      0     22920
 CAF                                                                                Data.Graph                   <entire-module>                               401          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                Data.Set.Base                <entire-module>                               400          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.Enum                     <entire-module>                               399          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.Exception                <entire-module>                               398          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.IO.Exception             <entire-module>                               397          0    0.0    0.0     0.0    0.0      0       392
 CAF                                                                                GHC.IO.Handle.FD             <entire-module>                               396          0    0.0    0.0     0.0    0.0      0     34976
 CAF                                                                                GHC.Read                     <entire-module>                               395          0    0.0    0.0     0.0    0.0      0       552
 CAF                                                                                Text.Read                    <entire-module>                               394          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.Event.Thread             <entire-module>                               393          0    0.0    0.0     0.0    0.0      0      1232
 CAF                                                                                Control.Exception.Base       <entire-module>                               392          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.Arr                      <entire-module>                               391          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.IO.Encoding              <entire-module>                               390          0    0.0    0.0     0.0    0.0      2     11712
 CAF                                                                                GHC.IO.FD                    <entire-module>                               389          0    0.0    0.0     0.0    0.0      0        16
 CAF                                                                                GHC.IO.Handle.Internals      <entire-module>                               388          0    0.0    0.0     0.0    0.0      0        24
 CAF                                                                                GHC.IO.Handle.Text           <entire-module>                               387          0    0.0    0.0     0.0    0.0      0        88
 CAF                                                                                GHC.List                     <entire-module>                               386          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.Show                     <entire-module>                               385          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.TopHandler               <entire-module>                               384          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                System.Posix.Internals       <entire-module>                               383          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                Text.ParserCombinators.ReadP <entire-module>                               382          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                Text.Read.Lex                <entire-module>                               381          0    0.0    0.0     0.0    0.0      0       824
 CAF                                                                                GHC.Event.Internal           <entire-module>                               380          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.Conc.Signal              <entire-module>                               379          0    0.0    0.0     0.0    0.0      0       640
 CAF                                                                                GHC.Conc.Sync                <entire-module>                               378          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.ForeignPtr               <entire-module>                               377          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.IO.Handle.Types          <entire-module>                               376          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.Real                     <entire-module>                               375          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.Stack.CCS                <entire-module>                               374          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.Event.EPoll              <entire-module>                               373          0    0.0    0.0     0.0    0.0      0        48
 CAF                                                                                GHC.Event.Manager            <entire-module>                               372          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.Event.Poll               <entire-module>                               371          0    0.0    0.0     0.0    0.0      0        96
 CAF                                                                                GHC.IO.Encoding.UTF8         <entire-module>                               370          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.IO.Handle                <entire-module>                               369          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.Unicode                  <entire-module>                               368          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.Event.Array              <entire-module>                               367          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.Event.Control            <entire-module>                               366          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.Event.TimerManager       <entire-module>                               365          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                Foreign.Marshal.Alloc        <entire-module>                               364          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.Err                      <entire-module>                               363          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.IO.Encoding.Failure      <entire-module>                               362          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.IO.Encoding.Iconv        <entire-module>                               361          0    0.0    0.0     0.0    0.0      0      1184
 CAF                                                                                GHC.IO.Encoding.UTF32        <entire-module>                               360          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.Event.PSQ                <entire-module>                               359          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.IO.Encoding.Latin1       <entire-module>                               358          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.IO.Encoding.UTF16        <entire-module>                               357          0    0.0    0.0     0.0    0.0      0         0
 CAF                                                                                GHC.Integer.Type             <entire-module>                               356          0    0.0    0.0     0.0    0.0      0         0
 CAF:$dIP_r9zB                                                                      Data.OrdPSQ.Internal         <no location info>                            501          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fApplicativeTopped_$cpure                                                     Types                        src/Types.hs:29:3-6                           558          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fEqWeight1                                                                    Types                        <no location info>                            575          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fEqWeight2                                                                    Types                        <no location info>                            573          0    0.0    0.0     0.0    0.0      0        16
  ==                                                                                Types                        src/Types.hs:34:43-44                         731          1    0.0    0.0     0.0    0.0      0         0
 CAF:$fEqWeight_$c/=                                                                Types                        src/Types.hs:34:43-44                         576          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fEqWeight_$c==                                                                Types                        src/Types.hs:34:43-44                         574          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fFoldableLTree3                                                               Data.OrdPSQ.Internal         <no location info>                            487          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fFoldableLTree4                                                               Data.OrdPSQ.Internal         <no location info>                            494          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fFoldableLTree8                                                               Data.OrdPSQ.Internal         <no location info>                            492          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fFoldableLTree9                                                               Data.OrdPSQ.Internal         <no location info>                            490          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fFoldableLTree_$dMonoid                                                       Data.OrdPSQ.Internal         <no location info>                            488          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fFoldableOrdPSQ3                                                              Data.OrdPSQ.Internal         <no location info>                            495          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fIsStringBox                                                                  Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:129:10-21           479          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fIsStringBox_$cfromString                                                     Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:130:3-12            478          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fQueueFifo1                                                                   Types                        <no location info>                            585          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fQueueOrdPSQ1                                                                 Types                        <no location info>                            584          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fQueue[]1                                                                     Types                        <no location info>                            581          0    0.0    0.0     0.0    0.0      0         0
