	Thu Mar 30 04:55 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-400-64.txt

	total time  =     1565.52 secs   (1565520 ticks @ 1000 us, 1 processor)
	total alloc = 1,119,532,409,320 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          37.0    0.0  579649      1112
     mohri.initialState.d                                                           Mohri                        src/Mohri.hs:27:5-43                          734          1    0.0    0.0     0.0    0.0      0     22472
      setAt                                                                         Types                        src/Types.hs:(130,1)-(132,43)                 736          1    0.0    0.0     0.0    0.0      0        24
     mohri.initialState.s                                                           Mohri                        src/Mohri.hs:30:5-24                          711          1    0.0    0.0     0.0    0.0      0         0
      singleton                                                                     Types                        src/Types.hs:81:3-30                          712          1    0.0    0.0     0.0    0.0      0        80
    mohri.n                                                                         Mohri                        src/Mohri.hs:21:3-25                          735          1    0.0    0.0     0.0    0.0      0        32
    mohri.result                                                                    Mohri                        src/Mohri.hs:53:3-39                          706          1    0.0    0.0     0.9    1.8      0         0
     fixMaybe                                                                       Types                        src/Types.hs:(135,1)-(138,31)                 707        752    0.0    0.0     0.9    1.8      0         0
      mohri.doStep                                                                  Mohri                        src/Mohri.hs:(33,3)-(50,31)                   709        752    0.0    0.0     0.9    1.8      1    246328
       extract                                                                      Types                        src/Types.hs:(94,3)-(95,34)                   710        752    0.0    0.0     0.0    0.0      1     30040
       mohri.doStep.dN                                                              Mohri                        src/Mohri.hs:45:9-25                          758        751    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.newWeights                                                     Mohri                        src/Mohri.hs:(40,9)-(43,41)                   759        751    0.0    0.0     0.0    0.0      0     18024
         mohri.doStep.newWeights.\                                                  Mohri                        src/Mohri.hs:41:11-62                         760       3447    0.0    0.0     0.0    0.0     20    661824
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 761     699860    0.0    0.0     0.0    0.0     27  55795768
          plus                                                                      Types                        src/Types.hs:41:3-32                          762       3447    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         763       3447    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          764       3447    0.0    0.0     0.0    0.0      0         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   766       3447    0.0    0.0     0.0    0.0      0    165456
            fmap                                                                    Types                        src/Types.hs:23:48-54                         782          0    0.0    0.0     0.0    0.0      0     55152
           fmap                                                                     Types                        src/Types.hs:23:48-54                         765       3447    0.0    0.0     0.0    0.0      0    110304
          main.w                                                                    Main                         app/Main.hs:36:7-22                           767          0    0.0    0.0     0.0    0.0      0         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          768       3447    0.0    0.0     0.0    0.0     29         0
       mohri.doStep.enqueuedVertices                                                Mohri                        src/Mohri.hs:48:9-75                          714        751    0.0    0.0     0.0    0.0      0    253056
        elem                                                                        Types                        src/Types.hs:96:3-21                          753       3447    0.0    0.0     0.0    0.0     19         0
       mohri.doStep.r'                                                              Mohri                        src/Mohri.hs:35:9-19                          740        751    0.0    0.0     0.0    0.0      2         0
       mohri.doStep.relaxedEdges                                                    Mohri                        src/Mohri.hs:38:9-70                          715        751    0.7    1.8     0.9    1.8  11608 20276379488
        mohri.doStep.condition                                                      Mohri                        src/Mohri.hs:37:9-51                          730     300400    0.0    0.0     0.1    0.0    516  33644816
         times                                                                      Types                        src/Types.hs:42:3-41                          738     300400    0.0    0.0     0.0    0.0      4         0
          <*>                                                                       Types                        src/Types.hs:(30,3)-(32,29)                   741     300400    0.0    0.0     0.0    0.0     16  14419200
           fmap                                                                     Types                        src/Types.hs:23:48-54                         746          0    0.0    0.0     0.0    0.0     17   4800016
          fmap                                                                      Types                        src/Types.hs:23:48-54                         739     300400    0.0    0.0     0.0    0.0      4   9612800
         <=                                                                         Types                        src/Types.hs:47:3-24                          747     296902    0.0    0.0     0.0    0.0     11   9500864
          plus                                                                      Types                        src/Types.hs:41:3-32                          750     296902    0.0    0.0     0.0    0.0     12         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         751     296902    0.0    0.0     0.0    0.0      2         0
          ==                                                                        Types                        src/Types.hs:34:43-44                         748          0    0.0    0.0     0.0    0.0      3         0
           ==                                                                       Types                        src/Types.hs:23:39-40                         749     296902    0.0    0.0     0.0    0.0      2         0
         ==                                                                         Types                        src/Types.hs:34:43-44                         732          0    0.0    0.0     0.0    0.0      4         0
          ==                                                                        Types                        src/Types.hs:23:39-40                         733     300400    0.0    0.0     0.0    0.0      8         0
         main.w                                                                     Main                         app/Main.hs:36:7-22                           743          0    0.0    0.0     0.1    0.0      4         0
          untabulate                                                                Types                        src/Types.hs:69:1-34                          744     300400    0.1    0.0     0.1    0.0   1350         0
       mohri.doStep.sN                                                              Mohri                        src/Mohri.hs:49:9-44                          755        751    0.0    0.0     0.0    0.0      0     60024
       mohri.doStep.rN                                                              Mohri                        src/Mohri.hs:36:9-27                          769        750    0.0    0.0     0.0    0.0      0         0
        setAt                                                                       Types                        src/Types.hs:(130,1)-(132,43)                 770     205527    0.0    0.0     0.0    0.0      7  16402920
       mohri.doStep.rNN                                                             Mohri                        src/Mohri.hs:46:9-27                          771        750    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.newWeights                                                     Mohri                        src/Mohri.hs:(40,9)-(43,41)                   772        750    0.0    0.0     0.0    0.0      1     18000
         mohri.doStep.newWeights.\                                                  Mohri                        src/Mohri.hs:41:11-62                         773       3447    0.0    0.0     0.0    0.0     34    661824
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 774     699860    0.0    0.0     0.0    0.0     31  55795768
          plus                                                                      Types                        src/Types.hs:41:3-32                          775       3447    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         776       3447    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          777       3447    0.0    0.0     0.0    0.0      0         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   779       3447    0.0    0.0     0.0    0.0      1    165456
            fmap                                                                    Types                        src/Types.hs:23:48-54                         783          0    0.0    0.0     0.0    0.0      0     55152
           fmap                                                                     Types                        src/Types.hs:23:48-54                         778       3447    0.0    0.0     0.0    0.0      0    110304
          main.w                                                                    Main                         app/Main.hs:36:7-22                           780          0    0.0    0.0     0.0    0.0      1         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          781       3447    0.0    0.0     0.0    0.0     71         0
    mohri.doStep                                                                    Mohri                        src/Mohri.hs:(33,3)-(50,31)                   756          0    0.0    0.0     0.0    0.0      0         0
     mohri.doStep.rN                                                                Mohri                        src/Mohri.hs:36:9-27                          784          0    0.0    0.0     0.0    0.0      0         0
     mohri.doStep.sN                                                                Mohri                        src/Mohri.hs:49:9-44                          757          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest12                                                             Main                         app/Main.hs:43:47-94                         1526          1    0.0    0.0     5.3    8.6    293  90406576
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1549     962180    1.2    2.1     2.0    2.7  19285 23739242376
    times                                                                           Types                        src/Types.hs:42:3-41                         1555  138553920    0.1    0.0     0.4    0.5   2033         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1557  138553920    0.1    0.0     0.2    0.1   2024 546613536
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1565          0    0.0    0.0     0.0    0.0    340 182204512
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1556  138553920    0.1    0.4     0.1    0.4   1807 4372908288
    <=                                                                              Types                        src/Types.hs:47:3-24                         1560   27571202    0.1    0.1     0.1    0.1    816 882278464
     plus                                                                           Types                        src/Types.hs:41:3-32                         1563   27571202    0.0    0.0     0.0    0.0    610         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1564   27571202    0.0    0.0     0.0    0.0     65         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1561          0    0.0    0.0     0.0    0.0    294         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1562   27571202    0.0    0.0     0.0    0.0    488         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1551     962180    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1553          0    0.1    0.0     0.2    0.0   1748         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1554  148732464    0.1    0.0     0.1    0.0   1570         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1550     880400    0.0    0.0     0.0    0.0    118         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1567          0    0.0    0.0     0.0    0.0     26         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1568     916055    0.0    0.0     0.0    0.0     75         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1569     877759    0.0    0.0     0.3    0.3     33  42132432
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1571     877759    0.0    0.0     0.0    0.0    463         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1579          0    0.0    0.0     0.0    0.0    114         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1580   10299572    0.0    0.0     0.0    0.0    174         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1570     877759    0.2    0.2     0.3    0.3   2459 2235058944
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1573   10299572    0.0    0.1     0.1    0.1    675 659172608
      <=                                                                            Types                        src/Types.hs:47:3-24                         1574   10299572    0.0    0.0     0.1    0.0    334 329586304
       plus                                                                         Types                        src/Types.hs:41:3-32                         1577   10299572    0.0    0.0     0.0    0.0    524         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1578   10299572    0.0    0.0     0.0    0.0    171         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1575          0    0.0    0.0     0.0    0.0    115         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1576   10299572    0.0    0.0     0.0    0.0    191         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1572     877759    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1591      81780    0.0    0.0     0.0    0.0    135 112108408
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1604     505209    0.0    0.0     0.0    0.0     43  32333376
     <=                                                                             Types                        src/Types.hs:47:3-24                         1608     505209    0.0    0.0     0.0    0.0     14  16166688
      plus                                                                          Types                        src/Types.hs:41:3-32                         1611     505209    0.0    0.0     0.0    0.0     28         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1612     505209    0.0    0.0     0.0    0.0     22         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1609          0    0.0    0.0     0.0    0.0      7         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1610     505209    0.0    0.0     0.0    0.0      9         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1603      81780    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1529          1    0.0    0.0     3.0    5.7      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1530          1    0.0    0.0     3.0    5.7      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1531          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1616          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1534          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1542          1    0.0    0.0     0.0    0.0      0     22440
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1544          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1537          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1538          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1543          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1532          1    0.0    0.0     3.0    5.7      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1533       2202    0.0    0.0     3.0    5.7      1         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1535       2202    0.0    0.0     3.0    5.7      2    721928
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1536       2202    0.0    0.0     0.0    0.0      0     88040
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1585       2201    0.0    0.0     0.1    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1586       2201    0.0    0.0     0.1    0.1      8     52824
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1589      40890    0.0    0.0     0.1    0.1    297   7850880
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1590    8213456    0.0    0.1     0.0    0.1    292 654786640
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1592      40890    0.0    0.0     0.0    0.0      6   4252560
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1593      40890    0.0    0.0     0.0    0.0    114 100752960
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1605      40890    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1606          0    0.0    0.0     0.0    0.0      2         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1607      40890    0.0    0.0     0.0    0.0    379         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1539       2201    0.0    0.0     0.0    0.0     18   2465864
         elem                                                                       Types                        src/Types.hs:96:3-21                         1581      40890    0.0    0.0     0.0    0.0    133         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1546       2201    0.0    0.0     0.0    0.0      4         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1540       2201    2.1    5.3     2.8    5.5  33637 59427151840
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1541     880400    0.1    0.0     0.7    0.2   1753  98604800
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1547     880400    0.0    0.0     0.5    0.2     94  91561600
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1548     880400    0.2    0.2     0.2    0.2   2414 2169305600
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1552     880400    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1558          0    0.0    0.0     0.4    0.0     31         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1559     880400    0.4    0.0     0.4    0.0   5921         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1582       2201    0.0    0.0     0.0    0.0      0    176024
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1594       2200    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1595     734203    0.0    0.0     0.0    0.0     31  58615800
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1596       2200    0.0    0.0     0.1    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1597       2200    0.0    0.0     0.1    0.1      2     52800
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1598      40890    0.0    0.0     0.1    0.1    471   7850880
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1599    8213456    0.0    0.1     0.0    0.1    292 654786640
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1600      40890    0.0    0.0     0.0    0.0      6   4252560
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1601      40890    0.0    0.0     0.0    0.0    144 100752960
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1613      40890    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1614          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1615      40890    0.0    0.0     0.0    0.0    349         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1583          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1602          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1584          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest16                                                             Main                         app/Main.hs:44:47-94                         1617          1    0.0    0.0     8.0   12.5    348 106244752
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1640    1133088    2.4    4.2     3.8    5.3  37406 47575844376
    times                                                                           Types                        src/Types.hs:42:3-41                         1646  290070528    0.3    0.0     0.8    0.9   4271         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1648  290070528    0.3    0.1     0.3    0.1   3964 856389024
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1656          0    0.0    0.0     0.0    0.0    580 285463008
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1647  290070528    0.2    0.8     0.2    0.8   3715 9134816256
    <=                                                                              Types                        src/Types.hs:47:3-24                         1651   42602172    0.1    0.1     0.2    0.1   1234 1363269504
     plus                                                                           Types                        src/Types.hs:41:3-32                         1654   42602172    0.1    0.0     0.1    0.0    979         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1655   42602172    0.0    0.0     0.0    0.0    106         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1652          0    0.0    0.0     0.1    0.0    473         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1653   42602172    0.0    0.0     0.0    0.0    754         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1642    1133088    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1644          0    0.2    0.0     0.4    0.0   3548         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1645  306717382    0.2    0.0     0.2    0.0   2981         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1641    1027600    0.0    0.0     0.0    0.0    149         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1658          0    0.0    0.0     0.0    0.0     30         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1659    1075923    0.0    0.0     0.0    0.0     69         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1660    1024951    0.0    0.0     0.5    0.4     41  49197648
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1662    1024951    0.0    0.0     0.1    0.0    761         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1670          0    0.0    0.0     0.0    0.0    169         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1671   15982879    0.0    0.0     0.0    0.0    290         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1661    1024951    0.2    0.3     0.4    0.4   3646 3432060160
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1664   15982879    0.1    0.1     0.2    0.1   1141 1022904256
      <=                                                                            Types                        src/Types.hs:47:3-24                         1665   15982879    0.0    0.0     0.1    0.0    495 511452128
       plus                                                                         Types                        src/Types.hs:41:3-32                         1668   15982879    0.0    0.0     0.1    0.0    733         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1669   15982879    0.0    0.0     0.0    0.0    262         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1666          0    0.0    0.0     0.0    0.0    183         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1667   15982879    0.0    0.0     0.0    0.0    289         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1663    1024951    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1682     105488    0.0    0.0     0.0    0.0    232 183875864
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1695     841620    0.0    0.0     0.0    0.0     70  53863680
     <=                                                                             Types                        src/Types.hs:47:3-24                         1699     841620    0.0    0.0     0.0    0.0     25  26931840
      plus                                                                          Types                        src/Types.hs:41:3-32                         1702     841620    0.0    0.0     0.0    0.0     41         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1703     841620    0.0    0.0     0.0    0.0     20         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1700          0    0.0    0.0     0.0    0.0      9         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1701     841620    0.0    0.0     0.0    0.0     14         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1694     105488    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1620          1    0.0    0.0     3.6    6.7      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1621          1    0.0    0.0     3.6    6.7      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1622          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1707          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1625          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1633          1    0.0    0.0     0.0    0.0      0     22440
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1635          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1628          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1629          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1634          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1623          1    0.0    0.0     3.6    6.7      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1624       2570    0.0    0.0     3.6    6.7      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1626       2570    0.0    0.0     3.6    6.7      3    842632
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1627       2570    0.0    0.0     0.0    0.0      1    102760
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1676       2569    0.0    0.0     0.1    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1677       2569    0.0    0.0     0.1    0.1      8     61656
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1680      52744    0.0    0.0     0.1    0.1    423  10126848
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1681   10582863    0.0    0.1     0.0    0.1    372 843675376
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1683      52744    0.0    0.0     0.0    0.0      9   5485376
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1684      52744    0.0    0.0     0.0    0.0    182 173844224
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1696      52744    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1697          0    0.0    0.0     0.0    0.0      3         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1698      52744    0.0    0.0     0.0    0.0    509         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1630       2569    0.0    0.0     0.0    0.0     14   3159128
         elem                                                                       Types                        src/Types.hs:96:3-21                         1672      52744    0.0    0.0     0.0    0.0    157         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1637       2569    0.0    0.0     0.0    0.0      5         0
