	Tue Mar 28 04:04 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-200-32.txt

	total time  =     1378.91 secs   (1378915 ticks @ 1000 us, 1 processor)
	total alloc = 1,080,111,152,904 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          29.8    0.0  410862      1112
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1699      39910    0.0    0.0     0.0    0.0    130 131543360
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1710      39910    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1711          0    0.0    0.0     0.0    0.0      2         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1712      39910    0.0    0.0     0.0    0.0    158         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1645      11755    0.0    0.0     0.0    0.0     16   3175304
         elem                                                                       Types                        src/Types.hs:96:3-21                         1689      39910    0.0    0.0     0.0    0.0     93         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1652      11755    0.0    0.0     0.0    0.0      5         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1646      11755    3.2    7.4     4.5    8.1  44055 79697692640
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1647    2351000    0.2    0.0     1.3    0.8   2701 263312000
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1653    2351000    0.0    0.0     1.1    0.7    280 244504000
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1654    2351000    0.6    0.7     0.6    0.7   8467 7748896000
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1658    2351000    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1664          0    0.0    0.0     0.5    0.0     86         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1665    2351000    0.4    0.0     0.4    0.0   6124         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1690      11755    0.0    0.0     0.0    0.0      3    940344
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1700      11754    0.0    0.0     0.0    0.0      2         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1701    1405022    0.0    0.0     0.0    0.0     71 111744096
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1702      11754    0.0    0.0     0.0    0.0      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1703      11754    0.0    0.0     0.0    0.0      3    282096
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1704      39910    0.0    0.0     0.0    0.0    178   7662720
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1705    4004667    0.0    0.0     0.0    0.0    132 318138400
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1706      39910    0.0    0.0     0.0    0.0      8   4150640
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1707      39910    0.0    0.0     0.0    0.0    180 131543360
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1718      39910    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1719          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1720      39910    0.0    0.0     0.0    0.0    171         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1691          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1721          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1692          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest20                                                             Main                         app/Main.hs:45:47-94                         1723          1    0.1    0.0    21.8   30.1    881 258395680
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1746    2715762    9.2   15.6    14.4   19.1  126419 168058620912
    times                                                                           Types                        src/Types.hs:42:3-41                         1752 1086304800    1.1    0.0     3.2    3.4  15797         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1754 1086304800    1.0    0.1     1.1    0.2  14168 1344651744
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1762          0    0.1    0.0     0.1    0.0    985 448217248
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1753 1086304800    1.0    3.2     1.0    3.2  13377 34661579520
    <=                                                                              Types                        src/Types.hs:47:3-24                         1757   63973884    0.1    0.2     0.4    0.2   1905 2047164288
     plus                                                                           Types                        src/Types.hs:41:3-32                         1760   63973884    0.1    0.0     0.1    0.0   1486         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1761   63973884    0.0    0.0     0.0    0.0    137         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1758          0    0.1    0.0     0.1    0.0    728         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1759   63973884    0.1    0.0     0.1    0.0   1113         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1748    2715762    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1750          0    1.0    0.0     1.7    0.0  13174         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1751 1114100092    0.7    0.0     0.7    0.0   9917         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1747    2619200    0.0    0.0     0.1    0.0    440         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1764          0    0.0    0.0     0.0    0.0     70         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1765    2858848    0.0    0.0     0.0    0.0    186         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1768    2609464    0.0    0.0     1.8    1.5    100 125254272
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1770    2609464    0.2    0.0     0.3    0.0   2269         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1778          0    0.0    0.0     0.2    0.0    588         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1779   51670917    0.1    0.0     0.1    0.0   1846         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1769    2609464    0.8    1.0     1.5    1.5  11316 11033244488
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1772   51670917    0.2    0.3     0.7    0.5   3342 3306938688
      <=                                                                            Types                        src/Types.hs:47:3-24                         1773   51670917    0.1    0.2     0.4    0.2   1527 1653469344
       plus                                                                         Types                        src/Types.hs:41:3-32                         1776   51670917    0.1    0.0     0.2    0.0   1892         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1777   51670917    0.1    0.0     0.1    0.0   1032         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1774          0    0.0    0.0     0.1    0.0    586         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1775   51670917    0.0    0.0     0.0    0.0    590         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1771    2609464    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1788      96562    0.0    0.0     0.0    0.0    324 256377448
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1800    1185723    0.0    0.0     0.0    0.0    118  75886272
     <=                                                                             Types                        src/Types.hs:47:3-24                         1804    1185723    0.0    0.0     0.0    0.0     54  37943136
      plus                                                                          Types                        src/Types.hs:41:3-32                         1807    1185723    0.0    0.0     0.0    0.0     43         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1808    1185723    0.0    0.0     0.0    0.0     40         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1805          0    0.0    0.0     0.0    0.0     21         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1806    1185723    0.0    0.0     0.0    0.0     22         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1799      96562    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1726          1    0.0    0.0     5.4    9.4      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1727          1    0.0    0.0     5.4    9.4      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1728          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1813          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1731          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1739          1    0.0    0.0     0.0    0.0      0     11240
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1741          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1734          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1735          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1740          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1729          1    0.0    0.0     5.4    9.4      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1730      13097    0.0    0.0     5.4    9.4      4         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1732      13097    0.0    0.0     5.4    9.4     18   4295488
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1733      13097    0.0    0.0     0.0    0.0      3    523840
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1784      13096    0.0    0.0     0.0    0.1      2         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1785      13096    0.0    0.0     0.0    0.1      3    314304
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1786      48281    0.0    0.0     0.0    0.1    117   9269952
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1787    4845964    0.0    0.0     0.0    0.0    152 384973384
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1789      48281    0.0    0.0     0.0    0.0     12   5021224
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1790      48281    0.0    0.0     0.0    0.0    203 199303968
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1801      48281    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1802          0    0.0    0.0     0.0    0.0      4         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1803      48281    0.0    0.0     0.0    0.0    184         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1736      13096    0.0    0.0     0.0    0.0     20   3751360
         elem                                                                       Types                        src/Types.hs:96:3-21                         1780      48281    0.0    0.0     0.0    0.0    107         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1743      13096    0.0    0.0     0.0    0.0     18         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1737      13096    3.5    8.2     5.2    9.3  48468 88789779264
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1738    2619200    0.2    0.0     1.7    1.1   3277 293350400
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1744    2619200    0.0    0.0     1.5    1.0    379 272396800
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1745    2619200    0.8    1.0     0.8    1.0  11617 10812057600
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1749    2619200    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1755          0    0.0    0.0     0.6    0.0    134         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1756    2619200    0.6    0.0     0.6    0.0   8326         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1781      13096    0.0    0.0     0.0    0.0      3   1047624
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1791      13095    0.0    0.0     0.0    0.0      2         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1792    1587337    0.0    0.0     0.0    0.0     97 126254200
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1793      13095    0.0    0.0     0.1    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1794      13095    0.0    0.0     0.1    0.1      1    314280
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1795      48281    0.0    0.0     0.1    0.1    228   9269952
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1796    4845964    0.0    0.0     0.0    0.0    166 384973384
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1797      48281    0.0    0.0     0.0    0.0      9   5021224
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1798      48281    0.0    0.0     0.0    0.0    237 199303968
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1809      48281    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1810          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1811      48281    0.0    0.0     0.0    0.0    239         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1782          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1812          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1783          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest4                                                              Main                         app/Main.hs:41:46-92                         1354          1    0.0    0.0     3.1    5.3    263 136133776
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1377    1424880    0.3    0.5     0.5    0.6   4718 4985386376
    times                                                                           Types                        src/Types.hs:42:3-41                         1383   22798080    0.0    0.0     0.1    0.1    368         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1385   22798080    0.0    0.0     0.0    0.0    426 139197888
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1393          0    0.0    0.0     0.0    0.0    111  46399296
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1384   22798080    0.0    0.1     0.0    0.1    318 728705536
    <=                                                                              Types                        src/Types.hs:47:3-24                         1388    6368551    0.0    0.0     0.0    0.0    204 203793632
     plus                                                                           Types                        src/Types.hs:41:3-32                         1391    6368551    0.0    0.0     0.0    0.0    162         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1392    6368551    0.0    0.0     0.0    0.0     18         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1389          0    0.0    0.0     0.0    0.0     80         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1390    6368551    0.0    0.0     0.0    0.0    146         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1379    1424880    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1381          0    0.0    0.0     0.0    0.0    287         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1382   23739577    0.0    0.0     0.0    0.0    314         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1378    1397600    0.0    0.0     0.0    0.0    137         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1395          0    0.0    0.0     0.0    0.0     36         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1396    1433765    0.0    0.0     0.0    0.0     79         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1399    1389024    0.0    0.0     0.2    0.2     41  66673152
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1401    1389024    0.0    0.0     0.0    0.0    253         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1409          0    0.0    0.0     0.0    0.0     63         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1410    5529905    0.0    0.0     0.0    0.0    118         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1400    1389024    0.1    0.1     0.2    0.2   1453 1303935888
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1403    5529905    0.0    0.0     0.1    0.0    392 353913920
      <=                                                                            Types                        src/Types.hs:47:3-24                         1404    5529905    0.0    0.0     0.0    0.0    181 176956960
       plus                                                                         Types                        src/Types.hs:41:3-32                         1407    5529905    0.0    0.0     0.0    0.0    209         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1408    5529905    0.0    0.0     0.0    0.0     85         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1405          0    0.0    0.0     0.0    0.0     83         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1406    5529905    0.0    0.0     0.0    0.0    104         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1402    1389024    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1419      27280    0.0    0.0     0.0    0.0     32  22179192
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1431      89225    0.0    0.0     0.0    0.0     12   5710400
     <=                                                                             Types                        src/Types.hs:47:3-24                         1435      89225    0.0    0.0     0.0    0.0      6   2855200
      plus                                                                          Types                        src/Types.hs:41:3-32                         1438      89225    0.0    0.0     0.0    0.0      4         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1439      89225    0.0    0.0     0.0    0.0      2         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1436          0    0.0    0.0     0.0    0.0      2         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1437      89225    0.0    0.0     0.0    0.0      1         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1430      27280    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1357          1    0.0    0.0     2.3    4.5      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1358          1    0.0    0.0     2.3    4.5      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1359          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1444          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1362          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1370          1    0.0    0.0     0.0    0.0      0     11240
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1372          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1365          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1366          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1371          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1360          1    0.0    0.0     2.3    4.5      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1361       6989    0.0    0.0     2.3    4.5      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1363       6989    0.0    0.0     2.3    4.5     10   2292064
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1364       6989    0.0    0.0     0.0    0.0      0    279520
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1415       6988    0.0    0.0     0.0    0.0      2         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1416       6988    0.0    0.0     0.0    0.0      2    167712
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1417      13640    0.0    0.0     0.0    0.0     39   2618880
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1418    1357493    0.0    0.0     0.0    0.0     46 107835600
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1420      13640    0.0    0.0     0.0    0.0      3   1418560
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1421      13640    0.0    0.0     0.0    0.0     15  10912000
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1432      13640    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1433          0    0.0    0.0     0.0    0.0      4         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1434      13640    0.0    0.0     0.0    0.0     39         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1367       6988    0.0    0.0     0.0    0.0     12   1322824
         elem                                                                       Types                        src/Types.hs:96:3-21                         1411      13640    0.0    0.0     0.0    0.0     42         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1374       6988    0.0    0.0     0.0    0.0     10         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1368       6988    1.9    4.4     2.3    4.5  26183 47377276800
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1369    1397600    0.1    0.0     0.4    0.1   1313 156531200
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1375    1397600    0.0    0.0     0.3    0.1    149 145350400
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1376    1397600    0.1    0.1     0.1    0.1   1341 1118080000
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1380    1397600    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1386          0    0.0    0.0     0.2    0.0     44         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1387    1397600    0.2    0.0     0.2    0.0   2717         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1412       6988    0.0    0.0     0.0    0.0      2    558984
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1422       6987    0.0    0.0     0.0    0.0      1         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1423     773585    0.0    0.0     0.0    0.0     49  61496088
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1424       6987    0.0    0.0     0.0    0.0      3         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1425       6987    0.0    0.0     0.0    0.0      0    167688
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1426      13640    0.0    0.0     0.0    0.0     64   2618880
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1427    1357493    0.0    0.0     0.0    0.0     44 107835600
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1428      13640    0.0    0.0     0.0    0.0      3   1418560
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1429      13640    0.0    0.0     0.0    0.0     17  10912000
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1440      13640    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1441          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1442      13640    0.0    0.0     0.0    0.0     65         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1413          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1443          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1414          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest8                                                              Main                         app/Main.hs:42:46-92                         1450          1    0.0    0.0     5.8    9.0    408 179371456
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1473    1880270    1.3    1.9     2.0    2.4  17751 21015389496
    times                                                                           Types                        src/Types.hs:42:3-41                         1479  120337280    0.1    0.0     0.4    0.4   1843         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1481  120337280    0.1    0.0     0.1    0.0   1647 369309024
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1489          0    0.0    0.0     0.0    0.0    250 123103008
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1480  120337280    0.1    0.4     0.1    0.4   1522 3844675072
