	Tue Mar 28 02:59 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-200-128.txt

	total time  =     1532.55 secs   (1532545 ticks @ 1000 us, 1 processor)
	total alloc = 1,200,388,832,112 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          29.6    0.0  453350      1112
       dijkstra.doStep.sN                                                           Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)               1160        400    0.0    0.0     0.0    0.0      5   6083520
        dijkstra.doStep.sN.\                                                        Dijkstra                     src/Dijkstra.hs:54:31-51                     1165      39960    0.0    0.0     0.0    0.0     33   1278720
         pinsert                                                                    Types                        src/Types.hs:125:3-32                        1166      39960    0.0    0.0     0.0    0.0     47  42245568
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 1191     207187    0.0    0.0     0.0    0.0     17         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1192    1082198    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1193     207020    0.0    0.0     0.0    0.0     22  13249280
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1194     414040    0.0    0.0     0.0    0.0      0         0
           rbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 1199        167    0.0    0.0     0.0    0.0      1         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1200        334    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1201        167    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1202        167    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1203        167    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1204        242    0.0    0.0     0.0    0.0      0     15488
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1205        484    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                         1210         95    0.0    0.0     0.0    0.0      0      3040
              plus                                                                  Types                        src/Types.hs:41:3-32                         1213         95    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        1214         95    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1211          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1212         95    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1206         92    0.0    0.0     0.0    0.0      0      5888
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1207        184    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        1208          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1209        170    0.0    0.0     0.0    0.0      0         0
          <=                                                                        Types                        src/Types.hs:47:3-24                         1185     174584    0.0    0.0     0.0    0.0      5   5586688
           plus                                                                     Types                        src/Types.hs:41:3-32                         1188     174584    0.0    0.0     0.0    0.0      6         0
            <=                                                                      Types                        src/Types.hs:23:43-45                        1189     174584    0.0    0.0     0.0    0.0      1         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        1186          0    0.0    0.0     0.0    0.0      1         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        1187     174584    0.0    0.0     0.0    0.0      1         0
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 1195      83095    0.0    0.0     0.0    0.0      9         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1196     461004    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1197      83061    0.0    0.0     0.0    0.0      5   5315904
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1198     166122    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 1215         21    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1216         42    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1217         21    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1219         21    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1220         42    0.0    0.0     0.0    0.0      0      2688
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1221         84    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1218         21    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 1254         13    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1255         26    0.0    0.0     0.0    0.0      0         0
            ldoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 1258         13    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1269         13    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1270         13    0.0    0.0     0.0    0.0      0       832
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1271         26    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1272         13    0.0    0.0     0.0    0.0      0       832
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1273         26    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1259         13    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1267         21    0.0    0.0     0.0    0.0      0      1344
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1268         42    0.0    0.0     0.0    0.0      0         0
              <=                                                                    Types                        src/Types.hs:47:3-24                         1262         12    0.0    0.0     0.0    0.0      0       384
               plus                                                                 Types                        src/Types.hs:41:3-32                         1265         12    0.0    0.0     0.0    0.0      0         0
                <=                                                                  Types                        src/Types.hs:23:43-45                        1266         12    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        1263          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        1264         12    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1274          5    0.0    0.0     0.0    0.0      0       320
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1275         10    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1260          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1261         21    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1256         13    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1257         13    0.0    0.0     0.0    0.0      0         0
          singleton                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         1168      40357    0.0    0.0     0.0    0.0      0   2557440
          ==                                                                        Types                        src/Types.hs:34:43-44                        1183          0    0.0    0.0     0.0    0.0      4         0
           ==                                                                       Types                        src/Types.hs:23:39-40                        1184     489075    0.0    0.0     0.0    0.0      6         0
       dijkstra.doStep.dq                                                           Dijkstra                     src/Dijkstra.hs:46:9-19                      1179        399    0.0    0.0     0.0    0.0      0         0
       dijkstra.doStep.vN                                                           Dijkstra                     src/Dijkstra.hs:45:9-25                      1222        399    0.0    0.0     0.0    0.0      1    123224
  mycc_mohri                                                                        Main                         app/Main.hs:37:36-54                          703          1    0.0    0.0     0.7    1.4      0        48
   mohri                                                                            Mohri                        src/Mohri.hs:(18,1)-(53,39)                   704          1    0.0    0.0     0.7    1.4      0       152
    mohri.(...)                                                                     Mohri                        src/Mohri.hs:18:27-49                         705          1    0.0    0.0     0.0    0.0      0         0
    mohri.d                                                                         Mohri                        src/Mohri.hs:18:27-49                         785          1    0.0    0.0     0.0    0.0      0         0
    mohri.initialState                                                              Mohri                        src/Mohri.hs:(24,3)-(30,24)                   708          1    0.0    0.0     0.0    0.0      0       104
     mohri.initialState.d                                                           Mohri                        src/Mohri.hs:27:5-43                          734          1    0.0    0.0     0.0    0.0      0     11272
      setAt                                                                         Types                        src/Types.hs:(130,1)-(132,43)                 736          1    0.0    0.0     0.0    0.0      0        24
     mohri.initialState.s                                                           Mohri                        src/Mohri.hs:30:5-24                          711          1    0.0    0.0     0.0    0.0      0         0
      singleton                                                                     Types                        src/Types.hs:81:3-30                          712          1    0.0    0.0     0.0    0.0      0        80
    mohri.n                                                                         Mohri                        src/Mohri.hs:21:3-25                          735          1    0.0    0.0     0.0    0.0      0        32
    mohri.result                                                                    Mohri                        src/Mohri.hs:53:3-39                          706          1    0.0    0.0     0.7    1.4      0         0
     fixMaybe                                                                       Types                        src/Types.hs:(135,1)-(138,31)                 707       2400    0.0    0.0     0.7    1.4      0         0
      mohri.doStep                                                                  Mohri                        src/Mohri.hs:(33,3)-(50,31)                   709       2400    0.0    0.0     0.7    1.4      3    786872
       extract                                                                      Types                        src/Types.hs:(94,3)-(95,34)                   710       2400    0.0    0.0     0.0    0.0      1     95960
       mohri.doStep.dN                                                              Mohri                        src/Mohri.hs:45:9-25                          758       2399    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.newWeights                                                     Mohri                        src/Mohri.hs:(40,9)-(43,41)                   759       2399    0.0    0.0     0.0    0.0      2     57576
         mohri.doStep.newWeights.\                                                  Mohri                        src/Mohri.hs:41:11-62                         760       3401    0.0    0.0     0.0    0.0     12    652992
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 761     341488    0.0    0.0     0.0    0.0     12  27128584
          plus                                                                      Types                        src/Types.hs:41:3-32                          762       3401    0.0    0.0     0.0    0.0      1         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         763       3401    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          764       3401    0.0    0.0     0.0    0.0      0         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   766       3401    0.0    0.0     0.0    0.0      0    163248
            fmap                                                                    Types                        src/Types.hs:23:48-54                         782          0    0.0    0.0     0.0    0.0      0     54416
           fmap                                                                     Types                        src/Types.hs:23:48-54                         765       3401    0.0    0.0     0.0    0.0      0    108832
          main.w                                                                    Main                         app/Main.hs:36:7-22                           767          0    0.0    0.0     0.0    0.0      0         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          768       3401    0.0    0.0     0.0    0.0     10         0
       mohri.doStep.enqueuedVertices                                                Mohri                        src/Mohri.hs:48:9-75                          714       2399    0.0    0.0     0.0    0.0      1    382320
        elem                                                                        Types                        src/Types.hs:96:3-21                          753       3401    0.0    0.0     0.0    0.0      8         0
       mohri.doStep.r'                                                              Mohri                        src/Mohri.hs:35:9-19                          740       2399    0.0    0.0     0.0    0.0      3         0
       mohri.doStep.relaxedEdges                                                    Mohri                        src/Mohri.hs:38:9-70                          715       2399    0.6    1.4     0.7    1.4   8955 16264669984
        mohri.doStep.condition                                                      Mohri                        src/Mohri.hs:37:9-51                          730     479800    0.0    0.0     0.1    0.0    435  53737616
         times                                                                      Types                        src/Types.hs:42:3-41                          738     479800    0.0    0.0     0.0    0.0      8         0
          <*>                                                                       Types                        src/Types.hs:(30,3)-(32,29)                   741     479800    0.0    0.0     0.0    0.0     19  11516256
           fmap                                                                     Types                        src/Types.hs:23:48-54                         746          0    0.0    0.0     0.0    0.0     15   3835568
          fmap                                                                      Types                        src/Types.hs:23:48-54                         739     479800    0.0    0.0     0.0    0.0      9  15353600
         <=                                                                         Types                        src/Types.hs:47:3-24                          747     478530    0.0    0.0     0.0    0.0     21  15312960
          plus                                                                      Types                        src/Types.hs:41:3-32                          750     478530    0.0    0.0     0.0    0.0      9         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         751     478530    0.0    0.0     0.0    0.0      2         0
          ==                                                                        Types                        src/Types.hs:34:43-44                         748          0    0.0    0.0     0.0    0.0      9         0
           ==                                                                       Types                        src/Types.hs:23:39-40                         749     478530    0.0    0.0     0.0    0.0     13         0
         ==                                                                         Types                        src/Types.hs:34:43-44                         732          0    0.0    0.0     0.0    0.0      7         0
          ==                                                                        Types                        src/Types.hs:23:39-40                         733     479800    0.0    0.0     0.0    0.0     17         0
         main.w                                                                     Main                         app/Main.hs:36:7-22                           743          0    0.0    0.0     0.1    0.0     10         0
          untabulate                                                                Types                        src/Types.hs:69:1-34                          744     479800    0.1    0.0     0.1    0.0    778         0
       mohri.doStep.sN                                                              Mohri                        src/Mohri.hs:49:9-44                          755       2399    0.0    0.0     0.0    0.0      2    191864
       mohri.doStep.rN                                                              Mohri                        src/Mohri.hs:36:9-27                          769       2398    0.0    0.0     0.0    0.0      0         0
        setAt                                                                       Types                        src/Types.hs:(130,1)-(132,43)                 770     263150    0.0    0.0     0.0    0.0     17  20918072
       mohri.doStep.rNN                                                             Mohri                        src/Mohri.hs:46:9-27                          771       2398    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.newWeights                                                     Mohri                        src/Mohri.hs:(40,9)-(43,41)                   772       2398    0.0    0.0     0.0    0.0      1     57552
         mohri.doStep.newWeights.\                                                  Mohri                        src/Mohri.hs:41:11-62                         773       3401    0.0    0.0     0.0    0.0     10    652992
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 774     341488    0.0    0.0     0.0    0.0      7  27128584
          plus                                                                      Types                        src/Types.hs:41:3-32                          775       3401    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         776       3401    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          777       3401    0.0    0.0     0.0    0.0      0         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   779       3401    0.0    0.0     0.0    0.0      3    163248
            fmap                                                                    Types                        src/Types.hs:23:48-54                         783          0    0.0    0.0     0.0    0.0      0     54416
           fmap                                                                     Types                        src/Types.hs:23:48-54                         778       3401    0.0    0.0     0.0    0.0      0    108832
          main.w                                                                    Main                         app/Main.hs:36:7-22                           780          0    0.0    0.0     0.0    0.0      1         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          781       3401    0.0    0.0     0.0    0.0     22         0
    mohri.doStep                                                                    Mohri                        src/Mohri.hs:(33,3)-(50,31)                   756          0    0.0    0.0     0.0    0.0      0         0
     mohri.doStep.rN                                                                Mohri                        src/Mohri.hs:36:9-27                          784          0    0.0    0.0     0.0    0.0      0         0
     mohri.doStep.sN                                                                Mohri                        src/Mohri.hs:49:9-44                          757          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest12                                                             Main                         app/Main.hs:43:47-94                         1543          1    0.0    0.0     8.6   12.5    485 207836272
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1566    2177148    2.6    4.2     4.1    5.2  40073 50971556416
    times                                                                           Types                        src/Types.hs:42:3-41                         1572  313509312    0.3    0.0     0.9    0.9   4613         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1574  313509312    0.3    0.1     0.3    0.1   4316 639250464
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1582          0    0.0    0.0     0.0    0.0    422 213083488
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1573  313509312    0.3    0.8     0.3    0.8   4056 10012031232
    <=                                                                              Types                        src/Types.hs:47:3-24                         1577   32015398    0.1    0.1     0.2    0.1    956 1024492736
     plus                                                                           Types                        src/Types.hs:41:3-32                         1580   32015398    0.0    0.0     0.1    0.0    749         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1581   32015398    0.0    0.0     0.0    0.0    100         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1578          0    0.0    0.0     0.1    0.0    356         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1579   32015398    0.0    0.0     0.0    0.0    600         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1568    2177148    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1570          0    0.2    0.0     0.4    0.0   3652         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1571  324322971    0.2    0.0     0.2    0.0   2955         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1567    2128400    0.0    0.0     0.0    0.0    264         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1584          0    0.0    0.0     0.0    0.0     68         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1585    2153459    0.0    0.0     0.0    0.0    134         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1586    2126561    0.0    0.0     0.9    0.7     51 102074928
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1588    2126561    0.1    0.0     0.2    0.0   1132         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1596          0    0.0    0.0     0.1    0.0    339         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1597   25363415    0.1    0.0     0.1    0.0    837         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1587    2126561    0.4    0.5     0.7    0.7   5895 5510450288
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1590   25363415    0.1    0.1     0.3    0.2   1742 1623258560
      <=                                                                            Types                        src/Types.hs:47:3-24                         1591   25363415    0.1    0.1     0.2    0.1    790 811629280
       plus                                                                         Types                        src/Types.hs:41:3-32                         1594   25363415    0.1    0.0     0.1    0.0   1109         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1595   25363415    0.0    0.0     0.0    0.0    596         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1592          0    0.0    0.0     0.0    0.0    299         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1593   25363415    0.0    0.0     0.0    0.0    390         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1589    2126561    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1608      48748    0.0    0.0     0.0    0.0    119  95098192
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1621     429429    0.0    0.0     0.0    0.0     45  27483456
     <=                                                                             Types                        src/Types.hs:47:3-24                         1625     429429    0.0    0.0     0.0    0.0     17  13741728
      plus                                                                          Types                        src/Types.hs:41:3-32                         1628     429429    0.0    0.0     0.0    0.0     13         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1629     429429    0.0    0.0     0.0    0.0     17         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1626          0    0.0    0.0     0.0    0.0      6         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1627     429429    0.0    0.0     0.0    0.0     15         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1620      48748    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1546          1    0.0    0.0     3.5    6.5      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1547          1    0.0    0.0     3.5    6.5      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1548          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1633          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1551          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1559          1    0.0    0.0     0.0    0.0      0     11240
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1561          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1554          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1555          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1560          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1549          1    0.0    0.0     3.5    6.5      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1550      10643    0.0    0.0     3.5    6.5      1         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1552      10643    0.0    0.0     3.5    6.5     13   3490576
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1553      10643    0.0    0.0     0.0    0.0      4    425680
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1602      10642    0.0    0.0     0.0    0.0      4         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1603      10642    0.0    0.0     0.0    0.0      4    255408
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1606      24374    0.0    0.0     0.0    0.0     67   4679808
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1607    2460494    0.0    0.0     0.0    0.0    100 195474576
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1609      24374    0.0    0.0     0.0    0.0      5   2534896
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1610      24374    0.0    0.0     0.0    0.0     77  60057536
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1622      24374    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1623          0    0.0    0.0     0.0    0.0      2         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1624      24374    0.0    0.0     0.0    0.0     79         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1556      10642    0.0    0.0     0.0    0.0     20   2216248
         elem                                                                       Types                        src/Types.hs:96:3-21                         1598      24374    0.0    0.0     0.0    0.0     46         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1563      10642    0.0    0.0     0.0    0.0     18         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1557      10642    2.6    6.0     3.5    6.5  39798 72150914496
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1558    2128400    0.2    0.0     0.9    0.5   2315 238380800
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1564    2128400    0.0    0.0     0.7    0.5    247 221353600
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1565    2128400    0.4    0.4     0.4    0.4   5669 5244377600
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1569    2128400    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1575          0    0.0    0.0     0.3    0.0     76         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1576    2128400    0.3    0.0     0.3    0.0   4988         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1599      10642    0.0    0.0     0.0    0.0      3    851304
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1611      10641    0.0    0.0     0.0    0.0      1         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1612    1265730    0.0    0.0     0.0    0.0     76 100662744
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1613      10641    0.0    0.0     0.0    0.0      1         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1614      10641    0.0    0.0     0.0    0.0      3    255384
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1615      24374    0.0    0.0     0.0    0.0    103   4679808
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1616    2460494    0.0    0.0     0.0    0.0     82 195474576
