	Tue Mar 28 11:19 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-300-16.txt

	total time  =     1545.81 secs   (1545806 ticks @ 1000 us, 1 processor)
	total alloc = 1,065,249,832,816 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          35.8    0.0  553368      1112
CAF:$fReadAlignment16                                                              Text.PrettyPrint.Boxes       <no location info>                                   0.0    0.0      0         0
CAF:$fReadAlignment13                                                              Text.PrettyPrint.Boxes       <no location info>                                   0.0    0.0      0         0
CAF:$fReadAlignment10                                                              Text.PrettyPrint.Boxes       <no location info>                                   0.0    0.0      0         0
CAF:$fReadAlignment2                                                               Text.PrettyPrint.Boxes       <no location info>                                   0.0    0.0      0         0
CAF:$fReadAlignment1                                                               Text.PrettyPrint.Boxes       <no location info>                                   0.0    0.0      0         0
CAF:$fReadAlignment_$creadListPrec                                                 Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:138:17-20                  0.0    0.0      0         0
CAF:$fIsStringBox_$cfromString                                                     Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:130:3-12                   0.0    0.0      0         0
CAF:$fIsStringBox                                                                  Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:129:10-21                  0.0    0.0      0         0
CAF:printBox                                                                       Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:436:1-8                    0.0    0.0      0         0
CAF:blanks_rzP                                                                     Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:397:1-6                    0.0    0.0      0         0
CAF:render                                                                         Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:365:1-6                    0.0    0.0      0         0
CAF:startLine_rzA                                                                  Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:295:1-9                    0.0    0.0      0         0
CAF:nullBox                                                                        Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:178:1-7                    0.0    0.0      0         0
CAF:center2                                                                        Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:164:1-7                    0.0    0.0      0         0
CAF:center1                                                                        Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:159:1-7                    0.0    0.0      0         0
CAF:right                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:154:1-5                    0.0    0.0      0         0
CAF:left                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:150:1-4                    0.0    0.0      0         0
CAF:bottom                                                                         Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:146:1-6                    0.0    0.0      0         0
CAF:top                                                                            Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:142:1-3                    0.0    0.0      0         0
fromString                                                                         Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:130:3-19                   0.0    0.0      0         0
showList                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:125:13-16                  0.0    0.0      0         0
showsPrec                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:125:13-16                  0.0    0.0      0         0
showList                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:173:13-16                  0.0    0.0      0         0
showsPrec                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:173:13-16                  0.0    0.0      0         0
showList                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:138:23-26                  0.0    0.0      0         0
showsPrec                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:138:23-26                  0.0    0.0      0         0
readListPrec                                                                       Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:138:17-20                  0.0    0.0      0         0
readPrec                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:138:17-20                  0.0    0.0      0         0
readList                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:138:17-20                  0.0    0.0      0         0
/=                                                                                 Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:138:13-14                  0.0    0.0      0         0
==                                                                                 Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:138:13-14                  0.0    0.0      0         0
content                                                                            Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:123:18-24                  0.0    0.0      0         0
cols                                                                               Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:122:18-21                  0.0    0.0      0         0
rows                                                                               Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:121:18-21                  0.0    0.0      0         0
wLen                                                                               Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:297:20-23                  0.0    0.0      0         0
getWord                                                                            Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:297:33-39                  0.0    0.0      0         0
getWords                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:289:33-40                  0.0    0.0      0         0
lLen                                                                               Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:289:20-23                  0.0    0.0      0         0
lastLine                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:277:28-35                  0.0    0.0      0         0
fullLines                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:276:28-36                  0.0    0.0      0         0
paraContent                                                                        Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:274:20-30                  0.0    0.0      0         0
paraWidth                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:273:20-28                  0.0    0.0      0         0
moveUp                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:338:1-41                   0.0    0.0      0         0
columns                                                                            Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:260:1-61                   0.0    0.0      0         0
para                                                                               Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:254:1-59                   0.0    0.0      0         0
para.\                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:254:22-47                  0.0    0.0      0         0
mkParaBox                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:265:1-51                   0.0    0.0      0         0
<+>                                                                                Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:203:1-39                   0.0    0.0      0         0
<>                                                                                 Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:198:1-23                   0.0    0.0      0         0
top                                                                                Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:142:1-23                   0.0    0.0      0         0
moveDown                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:343:1-46                   0.0    0.0      0         0
bottom                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:146:1-22                   0.0    0.0      0         0
moveLeft                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:351:1-45                   0.0    0.0      0         0
/+/                                                                                Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:213:1-40                   0.0    0.0      0         0
//                                                                                 Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:208:1-24                   0.0    0.0      0         0
left                                                                               Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:150:1-23                   0.0    0.0      0         0
moveRight                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:356:1-47                   0.0    0.0      0         0
right                                                                              Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:154:1-22                   0.0    0.0      0         0
center1                                                                            Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:159:1-25                   0.0    0.0      0         0
center2                                                                            Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:164:1-25                   0.0    0.0      0         0
nullBox                                                                            Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:178:1-22                   0.0    0.0      0         0
vsep                                                                               Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:235:1-48                   0.0    0.0      0         0
hsep                                                                               Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:224:1-48                   0.0    0.0      0         0
emptyBox                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:185:1-28                   0.0    0.0      0         0
char                                                                               Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:189:1-27                   0.0    0.0      0         0
text                                                                               Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:193:1-34                   0.0    0.0      0         0
punctuateH                                                                         Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:240:1-45                   0.0    0.0      0         0
hcat                                                                               Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:(217,1)-(219,31)           0.0    0.0      0         0
hcat.h                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:218:9-42                   0.0    0.0      0         0
hcat.w                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:219:9-31                   0.0    0.0      0         0
punctuateV                                                                         Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:244:1-45                   0.0    0.0      0         0
vcat                                                                               Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:(228,1)-(230,42)           0.0    0.0      0         0
vcat.h                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:229:9-31                   0.0    0.0      0         0
vcat.w                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:230:9-42                   0.0    0.0      0         0
flow                                                                               Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:(269,1)-(271,65)           0.0    0.0      0         0
emptyPara                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:281:1-45                   0.0    0.0      0         0
getLines                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:(284,1)-(287,76)           0.0    0.0      0         0
getLines.process                                                                   Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:287:9-76                   0.0    0.0      0         0
addWordP                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:(303,1)-(305,58)           0.0    0.0      0         0
startLine                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:295:1-26                   0.0    0.0      0         0
mkLine                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:292:1-55                   0.0    0.0      0         0
mkWord                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:300:1-28                   0.0    0.0      0         0
addWordL                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:308:1-57                   0.0    0.0      0         0
wordFits                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:311:1-58                   0.0    0.0      0         0
alignHoriz                                                                         Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:321:1-57                   0.0    0.0      0         0
alignVert                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:327:1-56                   0.0    0.0      0         0
align                                                                              Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:333:1-40                   0.0    0.0      0         0
printBox                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:436:1-26                   0.0    0.0      0         0
render                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:365:1-28                   0.0    0.0      0         0
renderBox                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:(402,1)-(416,42)           0.0    0.0      0         0
renderBox.merge                                                                    Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:408:34-73                  0.0    0.0      0         0
renderBoxWithRows                                                                  Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:420:1-47                   0.0    0.0      0         0
renderBoxWithCols                                                                  Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:424:1-47                   0.0    0.0      0         0
resizeBox                                                                          Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:428:1-54                   0.0    0.0      0         0
resizeBoxAligned                                                                   Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:432:1-75                   0.0    0.0      0         0
takePA                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:(383,1)-(393,42)           0.0    0.0      0         0
takePA.split                                                                       Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:384:9-67                   0.0    0.0      0         0
takePA.glue                                                                        Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:385:9-46                   0.0    0.0      0         0
takePA.numFwd                                                                      Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:(386,9)-(389,46)           0.0    0.0      0         0
takePA.numRev                                                                      Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:(390,9)-(393,42)           0.0    0.0      0         0
takeP                                                                              Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:(373,1)-(375,48)           0.0    0.0      0         0
blanks                                                                             Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:397:1-27                   0.0    0.0      0         0
CAF:lvl40_r9A8                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl39_r9A7                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl38_r9A6                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl37_r9A5                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl36_r9A4                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl35_r9A3                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl34_r9A2                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl33_r9A1                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl32_r9A0                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl31_r9zZ                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl30_r9zY                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl29_r9zX                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl28_r9zW                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl27_r9zV                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl26_r9zU                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl25_r9zT                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl24_r9zS                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl23_r9zR                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl22_r9zQ                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl21_r9zP                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl20_r9zO                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl19_r9zN                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl18_r9zM                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl17_r9zL                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl16_r9zK                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl15_r9zJ                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl14_r9zI                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:$dIP_r9zB                                                                      Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:loc2_r9zx                                                                      Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:loc1_r9zw                                                                      Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:loc_r9zv                                                                       Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl8_r9zs                                                                      Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl7_r9zr                                                                      Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl6_r9zq                                                                      Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl5_r9zp                                                                      Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl2_r9zm                                                                      Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl1_r9zl                                                                      Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lvl_r9zk                                                                       Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:right1                                                                         Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:rdoubleRight1                                                                  Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:maxKey1                                                                        Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:left1                                                                          Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:ldoubleRight1                                                                  Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:lsingleRight1                                                                  Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:toAscList2                                                                     Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:$fShowOrdPSQ3                                                                  Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:$fShowOrdPSQ1                                                                  Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:$fShowElem1                                                                    Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:$fFoldableOrdPSQ3                                                              Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:$fFoldableLTree9                                                               Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:$fFoldableLTree_$dMonoid                                                       Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:$fFoldableLTree8                                                               Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:$fFoldableLTree4                                                               Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:$fFoldableLTree3                                                               Data.OrdPSQ.Internal         <no location info>                                   0.0    0.0      0         0
CAF:omega_r214                                                                     Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:435:1-5                  0.0    0.0      0         0
CAF:toList                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:291:1-6                  0.0    0.0      0         0
CAF:empty                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:175:1-5                  0.0    0.0      0         0
rnf                                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:86:5-49                  0.0    0.0      0         0
rnf                                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(98,5)-(99,54)           0.0    0.0      0         0
==                                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(102,5)-(107,65)         0.0    0.0      0         0
rnf                                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(126,5)-(128,70)         0.0    0.0      0         0
traverse                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:95:40-50                 0.0    0.0      0         0
showList                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:95:34-37                 0.0    0.0      0         0
showsPrec                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:95:34-37                 0.0    0.0      0         0
fmap                                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:95:25-31                 0.0    0.0      0         0
foldr                                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:95:15-22                 0.0    0.0      0         0
foldMap                                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:95:15-22                 0.0    0.0      0         0
traverse                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:123:40-50                0.0    0.0      0         0
showList                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:123:34-37                0.0    0.0      0         0
showsPrec                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:123:34-37                0.0    0.0      0         0
fmap                                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:123:25-31                0.0    0.0      0         0
foldr                                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:123:15-22                0.0    0.0      0         0
foldMap                                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:123:15-22                0.0    0.0      0         0
traverse                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:83:40-50                 0.0    0.0      0         0
showList                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:83:34-37                 0.0    0.0      0         0
showsPrec                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:83:34-37                 0.0    0.0      0         0
fmap                                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:83:25-31                 0.0    0.0      0         0
foldr                                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:83:15-22                 0.0    0.0      0         0
foldMap                                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:83:15-22                 0.0    0.0      0         0
null                                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(137,1)-(138,27)         0.0    0.0      0         0
size                                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(142,1)-(143,35)         0.0    0.0      0         0
findMin                                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(165,1)-(166,47)         0.0    0.0      0         0
empty                                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:175:1-12                 0.0    0.0      0         0
valid                                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(585,1)-(589,31)         0.0    0.0      0         0
hasBinarySearchTreeProperty                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(607,1)-(616,20)         0.0    0.0      0         0
hasBinarySearchTreeProperty.k                                                      Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:616:9-20                 0.0    0.0      0         0
hasDuplicateKeys                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:592:1-78                 0.0    0.0      0         0
keys                                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:295:1-36                 0.0    0.0      0         0
toList                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:291:1-18                 0.0    0.0      0         0
toAscList                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(300,1)-(306,58)         0.0    0.0      0         0
toAscList.toAscLists                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(303,5)-(306,58)         0.0    0.0      0         0
tourView                                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(403,1)-(408,40)         0.0    0.0      0         0
rbalanceRight                                                                      Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65)         0.0    0.0      0         0
rbalanceLeft                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65)         0.0    0.0      0         0
rdoubleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(562,1)-(566,68)         0.0    0.0      0         0
ldoubleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68)         0.0    0.0      0         0
rsingleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70)         0.0    0.0      0      7296
lbalanceRight                                                                      Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65)         0.0    0.0      0         0
ldoubleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(553,1)-(557,70)         0.0    0.0      0         0
omega                                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:435:1-9                  0.0    0.0      0         0
rsingleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68)         0.0    0.0      0         0
lsingleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70)         0.0    0.0      0         0
size'                                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)         0.0    0.0      0         0
left                                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30)         0.0    0.0      0         0
right                                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31)         0.0    0.0      0         0
maxKey                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(453,1)-(454,25)         0.0    0.0      0         0
hasMinHeapProperty                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(595,1)-(603,53)         0.0    0.0      0         0
hasMinHeapProperty.go                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(599,5)-(603,53)         0.0    0.0      0         0
hasCorrectSizeAnnotations                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(619,1)-(630,76)         0.0    0.0      0         0
hasCorrectSizeAnnotations.go                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(623,5)-(625,66)         0.0    0.0      0         0
hasCorrectSizeAnnotations.calculateSize                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(628,5)-(630,76)         0.0    0.0      0         0
moduleError                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:638:1-79                 0.0    0.0      0         0
emptySequ                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:645:1-28                 0.0    0.0      0         0
emptySequ.\                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:645:26-27                0.0    0.0      0         0
singleSequ                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:648:1-35                 0.0    0.0      0         0
singleSequ.\                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:648:29-34                0.0    0.0      0         0
<>                                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:651:1-45                 0.0    0.0      0         0
<>.\                                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:651:35-44                0.0    0.0      0         0
seqToList                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:655:1-25                 0.0    0.0      0         0
convertWeight.k                                                                    KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37                  0.0    0.0      0         0
mohriKShortest                                                                     Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71                       0.0    0.0      0       400
