	Thu Mar 30 02:40 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-400-16.txt

	total time  =      576.54 secs   (576540 ticks @ 1000 us, 1 processor)
	total alloc = 406,785,728,912 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          38.5    0.0  222006      1112
       dijkstra.doStep.dq                                                           Dijkstra                     src/Dijkstra.hs:46:9-19                      1078        799    0.0    0.0     0.0    0.0      2         0
       dijkstra.doStep.vN                                                           Dijkstra                     src/Dijkstra.hs:45:9-25                      1121        799    0.0    0.0     0.0    0.0      0    343984
  mycc_mohri                                                                        Main                         app/Main.hs:37:36-54                          703          1    0.0    0.0     1.4    3.1      0        48
   mohri                                                                            Mohri                        src/Mohri.hs:(18,1)-(53,39)                   704          1    0.0    0.0     1.4    3.1      0       152
    mohri.(...)                                                                     Mohri                        src/Mohri.hs:18:27-49                         705          1    0.0    0.0     0.0    0.0      0         0
    mohri.d                                                                         Mohri                        src/Mohri.hs:18:27-49                         785          1    0.0    0.0     0.0    0.0      0         0
    mohri.initialState                                                              Mohri                        src/Mohri.hs:(24,3)-(30,24)                   708          1    0.0    0.0     0.0    0.0      0       104
     mohri.initialState.d                                                           Mohri                        src/Mohri.hs:27:5-43                          734          1    0.0    0.0     0.0    0.0      0     22472
      setAt                                                                         Types                        src/Types.hs:(130,1)-(132,43)                 736          1    0.0    0.0     0.0    0.0      0        24
     mohri.initialState.s                                                           Mohri                        src/Mohri.hs:30:5-24                          711          1    0.0    0.0     0.0    0.0      0         0
      singleton                                                                     Types                        src/Types.hs:81:3-30                          712          1    0.0    0.0     0.0    0.0      0        80
    mohri.n                                                                         Mohri                        src/Mohri.hs:21:3-25                          735          1    0.0    0.0     0.0    0.0      0        32
    mohri.result                                                                    Mohri                        src/Mohri.hs:53:3-39                          706          1    0.0    0.0     1.4    3.1      0         0
     fixMaybe                                                                       Types                        src/Types.hs:(135,1)-(138,31)                 707        460    0.0    0.0     1.4    3.1      1         0
      mohri.doStep                                                                  Mohri                        src/Mohri.hs:(33,3)-(50,31)                   709        460    0.0    0.0     1.4    3.1      0    150552
       extract                                                                      Types                        src/Types.hs:(94,3)-(95,34)                   710        460    0.0    0.0     0.0    0.0      0     18360
       mohri.doStep.dN                                                              Mohri                        src/Mohri.hs:45:9-25                          758        459    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.newWeights                                                     Mohri                        src/Mohri.hs:(40,9)-(43,41)                   759        459    0.0    0.0     0.0    0.0      2     11016
         mohri.doStep.newWeights.\                                                  Mohri                        src/Mohri.hs:41:11-62                         760       2065    0.0    0.0     0.0    0.0     14    396480
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 761     406212    0.0    0.0     0.0    0.0     11  32381320
          plus                                                                      Types                        src/Types.hs:41:3-32                          762       2065    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         763       2065    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          764       2065    0.0    0.0     0.0    0.0      0         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   766       2065    0.0    0.0     0.0    0.0      0     99120
            fmap                                                                    Types                        src/Types.hs:23:48-54                         782          0    0.0    0.0     0.0    0.0      0     33040
           fmap                                                                     Types                        src/Types.hs:23:48-54                         765       2065    0.0    0.0     0.0    0.0      0     66080
          main.w                                                                    Main                         app/Main.hs:36:7-22                           767          0    0.0    0.0     0.0    0.0      0         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          768       2065    0.0    0.0     0.0    0.0     12         0
       mohri.doStep.enqueuedVertices                                                Mohri                        src/Mohri.hs:48:9-75                          714        459    0.0    0.0     0.0    0.0      0    152304
        elem                                                                        Types                        src/Types.hs:96:3-21                          753       2065    0.0    0.0     0.0    0.0      6         0
       mohri.doStep.r'                                                              Mohri                        src/Mohri.hs:35:9-19                          740        459    0.0    0.0     0.0    0.0      1         0
       mohri.doStep.relaxedEdges                                                    Mohri                        src/Mohri.hs:38:9-70                          715        459    1.2    3.0     1.4    3.1   7042 12392618080
        mohri.doStep.condition                                                      Mohri                        src/Mohri.hs:37:9-51                          730     183600    0.1    0.0     0.2    0.0    347  20563216
         times                                                                      Types                        src/Types.hs:42:3-41                          738     183600    0.0    0.0     0.0    0.0      5         0
          <*>                                                                       Types                        src/Types.hs:(30,3)-(32,29)                   741     183600    0.0    0.0     0.0    0.0     16   8812800
           fmap                                                                     Types                        src/Types.hs:23:48-54                         746          0    0.0    0.0     0.0    0.0      8   2931216
          fmap                                                                      Types                        src/Types.hs:23:48-54                         739     183600    0.0    0.0     0.0    0.0      3   5875200
         <=                                                                         Types                        src/Types.hs:47:3-24                          748     172778    0.0    0.0     0.0    0.0     10   5528896
          plus                                                                      Types                        src/Types.hs:41:3-32                          751     172778    0.0    0.0     0.0    0.0      7         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         752     172778    0.0    0.0     0.0    0.0      3         0
          ==                                                                        Types                        src/Types.hs:34:43-44                         749          0    0.0    0.0     0.0    0.0      3         0
           ==                                                                       Types                        src/Types.hs:23:39-40                         750     172778    0.0    0.0     0.0    0.0      1         0
         ==                                                                         Types                        src/Types.hs:34:43-44                         732          0    0.0    0.0     0.0    0.0      4         0
          ==                                                                        Types                        src/Types.hs:23:39-40                         733     183600    0.0    0.0     0.0    0.0      8         0
         main.w                                                                     Main                         app/Main.hs:36:7-22                           743          0    0.0    0.0     0.1    0.0      2         0
          untabulate                                                                Types                        src/Types.hs:69:1-34                          744     183600    0.1    0.0     0.1    0.0    707         0
       mohri.doStep.sN                                                              Mohri                        src/Mohri.hs:49:9-44                          755        459    0.0    0.0     0.0    0.0      0     36664
       mohri.doStep.rN                                                              Mohri                        src/Mohri.hs:36:9-27                          769        458    0.0    0.0     0.0    0.0      0         0
        setAt                                                                       Types                        src/Types.hs:(130,1)-(132,43)                 770     102567    0.0    0.0     0.0    0.0      6   8192712
       mohri.doStep.rNN                                                             Mohri                        src/Mohri.hs:46:9-27                          771        458    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.newWeights                                                     Mohri                        src/Mohri.hs:(40,9)-(43,41)                   772        458    0.0    0.0     0.0    0.0      0     10992
         mohri.doStep.newWeights.\                                                  Mohri                        src/Mohri.hs:41:11-62                         773       2065    0.0    0.0     0.0    0.0     18    396480
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 774     406212    0.0    0.0     0.0    0.0     13  32381320
          plus                                                                      Types                        src/Types.hs:41:3-32                          775       2065    0.0    0.0     0.0    0.0      1         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         776       2065    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          777       2065    0.0    0.0     0.0    0.0      1         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   779       2065    0.0    0.0     0.0    0.0      1     99120
            fmap                                                                    Types                        src/Types.hs:23:48-54                         783          0    0.0    0.0     0.0    0.0      0     33040
           fmap                                                                     Types                        src/Types.hs:23:48-54                         778       2065    0.0    0.0     0.0    0.0      0     66080
          main.w                                                                    Main                         app/Main.hs:36:7-22                           780          0    0.0    0.0     0.0    0.0      0         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          781       2065    0.0    0.0     0.0    0.0     42         0
    mohri.doStep                                                                    Mohri                        src/Mohri.hs:(33,3)-(50,31)                   756          0    0.0    0.0     0.0    0.0      0         0
     mohri.doStep.rN                                                                Mohri                        src/Mohri.hs:36:9-27                          784          0    0.0    0.0     0.0    0.0      0         0
     mohri.doStep.sN                                                                Mohri                        src/Mohri.hs:49:9-44                          757          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest12                                                             Main                         app/Main.hs:43:47-94                         1433          1    0.0    0.0     5.0    8.0     90  31376416
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1456     340850    1.2    2.1     1.9    2.6   7202 8457278912
    times                                                                           Types                        src/Types.hs:42:3-41                         1462   49082400    0.1    0.0     0.4    0.4    725         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1464   49082400    0.1    0.0     0.1    0.1    659 187989504
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1472          0    0.0    0.0     0.0    0.0    118  62663168
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1463   49082400    0.1    0.4     0.1    0.4    559 1503916032
    <=                                                                              Types                        src/Types.hs:47:3-24                         1467    8791327    0.0    0.1     0.1    0.1    249 281322464
     plus                                                                           Types                        src/Types.hs:41:3-32                         1470    8791327    0.0    0.0     0.0    0.0    206         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1471    8791327    0.0    0.0     0.0    0.0     13         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1468          0    0.0    0.0     0.0    0.0     82         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1469    8791327    0.0    0.0     0.0    0.0    154         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1458     340850    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1460          0    0.1    0.0     0.2    0.0    509         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1461   53145413    0.1    0.0     0.1    0.0    494         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1457     284800    0.0    0.0     0.0    0.0     45         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1474          0    0.0    0.0     0.0    0.0      8         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1475     405857    0.0    0.0     0.0    0.0     29         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1478     274147    0.0    0.0     0.3    0.2     13  13159056
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1480     274147    0.0    0.0     0.0    0.0    175         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1488          0    0.0    0.0     0.0    0.0     35         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1489    3139615    0.0    0.0     0.0    0.0     59         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1479     274147    0.1    0.2     0.2    0.2    758 679932984
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1482    3139615    0.0    0.0     0.1    0.1    230 200935360
      <=                                                                            Types                        src/Types.hs:47:3-24                         1483    3139615    0.0    0.0     0.1    0.0    121 100467680
       plus                                                                         Types                        src/Types.hs:41:3-32                         1486    3139615    0.0    0.0     0.0    0.0    193         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1487    3139615    0.0    0.0     0.0    0.0     39         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1484          0    0.0    0.0     0.0    0.0     32         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1485    3139615    0.0    0.0     0.0    0.0     59         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1481     274147    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1498      56050    0.0    0.0     0.0    0.0     78  67236696
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1510     305717    0.0    0.0     0.0    0.0     32  19565888
     <=                                                                             Types                        src/Types.hs:47:3-24                         1514     305717    0.0    0.0     0.0    0.0     16   9782944
      plus                                                                          Types                        src/Types.hs:41:3-32                         1517     305717    0.0    0.0     0.0    0.0     25         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1518     305717    0.0    0.0     0.0    0.0      7         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1515          0    0.0    0.0     0.0    0.0      5         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1516     305717    0.0    0.0     0.0    0.0      3         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1509      56050    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1436          1    0.0    0.0     2.7    5.2      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1437          1    0.0    0.0     2.7    5.2      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1438          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1523          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1441          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1449          1    0.0    0.0     0.0    0.0      0     22440
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1451          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1444          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1445          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1450          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1439          1    0.0    0.0     2.7    5.2      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1440        713    0.0    0.0     2.7    5.2      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1442        713    0.0    0.0     2.7    5.2      1    233536
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1443        713    0.0    0.0     0.0    0.0      0     28480
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1494        712    0.0    0.0     0.1    0.1      1         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1495        712    0.0    0.0     0.1    0.1      2     17088
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1496      28025    0.0    0.0     0.1    0.1    226   5380800
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1497    5640036    0.0    0.1     0.0    0.1    213 449633480
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1499      28025    0.0    0.0     0.0    0.0      3   2914600
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1500      28025    0.0    0.0     0.0    0.0     79  69053600
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1511      28025    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1512          0    0.0    0.0     0.0    0.0      2         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1513      28025    0.0    0.0     0.0    0.0    172         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1446        712    0.0    0.0     0.0    0.0      4   1626304
         elem                                                                       Types                        src/Types.hs:96:3-21                         1490      28025    0.0    0.0     0.0    0.0     92         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1453        712    0.0    0.0     0.0    0.0      3         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1447        712    1.9    4.7     2.4    4.9  10862 19224996160
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1448     284800    0.1    0.0     0.5    0.2    600  31897600
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1454     284800    0.0    0.0     0.4    0.2     30  29619200
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1455     284800    0.1    0.2     0.1    0.2    846 701747200
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1459     284800    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1465          0    0.0    0.0     0.3    0.0     12         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1466     284800    0.3    0.0     0.3    0.0   1514         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1491        712    0.0    0.0     0.0    0.0      0     56904
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1501        711    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1502     175064    0.0    0.0     0.0    0.0     22  13978304
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1503        711    0.0    0.0     0.2    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1504        711    0.0    0.0     0.2    0.1      0     17064
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1505      28025    0.1    0.0     0.2    0.1    358   5380800
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1506    5640036    0.0    0.1     0.0    0.1    234 449633480
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1507      28025    0.0    0.0     0.1    0.0      5   2914600
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1508      28025    0.0    0.0     0.0    0.0     80  69053600
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1519      28025    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1520          0    0.0    0.0     0.0    0.0      1         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1521      28025    0.0    0.0     0.0    0.0    207         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1492          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1522          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1493          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest16                                                             Main                         app/Main.hs:44:47-94                         1524          1    0.0    0.0     7.0   11.0    108  34718032
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1547     380328    2.2    3.9     3.5    4.9  12506 16028402352
    times                                                                           Types                        src/Types.hs:42:3-41                         1553   97363968    0.3    0.0     0.7    0.8   1495         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1555   97363968    0.2    0.1     0.3    0.1   1377 277224192
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1563          0    0.0    0.0     0.0    0.0    203  92408064
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1554   97363968    0.2    0.7     0.2    0.7   1184 2957058048
    <=                                                                              Types                        src/Types.hs:47:3-24                         1558   13157118    0.1    0.1     0.2    0.1    393 421027776
     plus                                                                           Types                        src/Types.hs:41:3-32                         1561   13157118    0.1    0.0     0.1    0.0    295         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1562   13157118    0.0    0.0     0.0    0.0     31         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1559          0    0.0    0.0     0.1    0.0    146         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1560   13157118    0.0    0.0     0.0    0.0    223         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1549     380328    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1551          0    0.2    0.0     0.4    0.0   1242         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1552  103597310    0.2    0.0     0.2    0.0   1026         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1548     305600    0.0    0.0     0.0    0.0     62         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1565          0    0.0    0.0     0.0    0.0     10         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1566     470081    0.0    0.0     0.0    0.0     25         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1569     295018    0.0    0.0     0.4    0.3     11  14160864
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1571     295018    0.0    0.0     0.1    0.0    229         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1579          0    0.0    0.0     0.0    0.0     49         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1580    4444090    0.0    0.0     0.0    0.0     87         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1570     295018    0.2    0.2     0.3    0.3   1031 952331232
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1573    4444090    0.1    0.1     0.1    0.1    295 284421760
      <=                                                                            Types                        src/Types.hs:47:3-24                         1574    4444090    0.0    0.0     0.1    0.0    158 142210880
       plus                                                                         Types                        src/Types.hs:41:3-32                         1577    4444090    0.0    0.0     0.0    0.0    212         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1578    4444090    0.0    0.0     0.0    0.0     64         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1575          0    0.0    0.0     0.0    0.0     38         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1576    4444090    0.0    0.0     0.0    0.0     81         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1572     295018    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1589      74728    0.0    0.0     0.0    0.0    129 109808816
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1601     506241    0.0    0.0     0.0    0.0     62  32399424
     <=                                                                             Types                        src/Types.hs:47:3-24                         1605     506241    0.0    0.0     0.0    0.0     17  16199712
      plus                                                                          Types                        src/Types.hs:41:3-32                         1608     506241    0.0    0.0     0.0    0.0     22         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1609     506241    0.0    0.0     0.0    0.0     14         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1606          0    0.0    0.0     0.0    0.0     10         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1607     506241    0.0    0.0     0.0    0.0     12         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1600      74728    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1527          1    0.0    0.0     3.1    5.7      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1528          1    0.0    0.0     3.1    5.7      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1529          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1614          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1532          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1540          1    0.0    0.0     0.0    0.0      0     22440
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1542          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1535          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1536          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1541          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1530          1    0.0    0.0     3.1    5.7      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1531        765    0.0    0.0     3.1    5.7      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1533        765    0.0    0.0     3.1    5.7      2    250592
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1534        765    0.0    0.0     0.0    0.0      0     30560
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1585        764    0.0    0.0     0.2    0.2      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1586        764    0.0    0.0     0.2    0.2      5     18336
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1587      37364    0.1    0.0     0.2    0.2    313   7173888
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1588    7525198    0.0    0.1     0.0    0.1    272 599923456
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1590      37364    0.0    0.0     0.1    0.0      6   3885856
