	Wed Mar 29 18:14 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-C-250-128.txt

	total time  =     1589.13 secs   (1589129 ticks @ 1000 us, 1 processor)
	total alloc = 1,154,818,367,976 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          30.9    0.0  491572      1112
  empty                                                                             Types                        src/Types.hs:92:3-12                          754          1    0.0    0.0     0.0    0.0      0         0
 CAF:$fReadAlignment1                                                               Text.PrettyPrint.Boxes       <no location info>                            450          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fReadAlignment10                                                              Text.PrettyPrint.Boxes       <no location info>                            447          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fReadAlignment13                                                              Text.PrettyPrint.Boxes       <no location info>                            446          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fReadAlignment16                                                              Text.PrettyPrint.Boxes       <no location info>                            445          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fReadAlignment19                                                              Text.PrettyPrint.Boxes       <no location info>                            444          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fReadAlignment2                                                               Text.PrettyPrint.Boxes       <no location info>                            448          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fReadAlignment20                                                              Text.PrettyPrint.Boxes       <no location info>                            452          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fReadAlignment_$creadList                                                     Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:138:17-20           453          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fReadAlignment_$creadListPrec                                                 Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:138:17-20           451          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fReadAlignment_$creadPrec                                                     Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:138:17-20           449          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fReadKSemiring3                                                               KSemiring                    <no location info>                            537          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fReadTopped3                                                                  Types                        <no location info>                            559          0    0.0    0.0     0.0    0.0      0         0
  readPrec                                                                          Types                        src/Types.hs:23:63-66                         729          0    0.0    0.0     0.0    0.0      0       232
 CAF:$fReadTopped5                                                                  Types                        <no location info>                            560          0    0.0    0.0     0.0    0.0      0         0
  readPrec                                                                          Types                        src/Types.hs:23:63-66                         728          0    0.0    0.0     0.0    0.0      0        88
 CAF:$fReadWeight1                                                                  Types                        <no location info>                            565          0    0.0    0.0     0.0    0.0      0        16
  readListPrec                                                                      Types                        src/Types.hs:34:53-56                         720          1    0.0    0.0     0.0    0.0      0         0
 CAF:$fReadWeight2                                                                  Types                        <no location info>                            563          0    0.0    0.0     0.0    0.0      0         0
  readPrec                                                                          Types                        src/Types.hs:34:53-56                         722          1    0.0    0.0     0.0    0.0      0        32
 CAF:$fReadWeight5                                                                  Types                        <no location info>                            562          0    0.0    0.0     0.0    0.0      0         0
  readPrec                                                                          Types                        src/Types.hs:34:53-56                         724          0    0.0    0.0     0.0    0.0      0        88
 CAF:$fReadWeight6                                                                  Types                        <no location info>                            561          0    0.0    0.0     0.0    0.0      0         0
  readPrec                                                                          Types                        src/Types.hs:34:53-56                         725          0    0.0    0.0     0.0    0.0      0         0
   readPrec                                                                         Types                        src/Types.hs:23:63-66                         726          1    0.0    0.0     0.0    0.0      0        72
 CAF:$fReadWeight7                                                                  Types                        <no location info>                            567          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fReadWeight_$creadList                                                        Types                        src/Types.hs:34:53-56                         568          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fReadWeight_$creadListPrec                                                    Types                        src/Types.hs:34:53-56                         566          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fReadWeight_$creadPrec                                                        Types                        src/Types.hs:34:53-56                         564          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fSemiringWeight3                                                              Types                        <no location info>                            577          0    0.0    0.0     0.0    0.0      0        16
  one                                                                               Types                        src/Types.hs:40:3-17                          737          1    0.0    0.0     0.0    0.0      0         0
 CAF:$fSemiringWeight5                                                              Types                        <no location info>                            579          0    0.0    0.0     0.0    0.0      0         0
  zero                                                                              Types                        src/Types.hs:39:3-14                          752          1    0.0    0.0     0.0    0.0      0         0
 CAF:$fSemiringWeight_$cone                                                         Types                        src/Types.hs:40:3-5                           578          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fSemiringWeight_$czero                                                        Types                        src/Types.hs:39:3-6                           580          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlgState2                                                                Mohri                        <no location info>                            557          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlgState2                                                                MohriPriority                <no location info>                            551          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlgState2                                                                Dijkstra                     <no location info>                            540          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlgState3                                                                Mohri                        <no location info>                            556          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlgState3                                                                MohriPriority                <no location info>                            550          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlgState3                                                                Dijkstra                     <no location info>                            541          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlgState4                                                                Mohri                        <no location info>                            555          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlgState4                                                                MohriPriority                <no location info>                            549          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlgState4                                                                Dijkstra                     <no location info>                            543          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlgState5                                                                Mohri                        <no location info>                            554          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlgState5                                                                MohriPriority                <no location info>                            548          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlgState5                                                                Dijkstra                     <no location info>                            542          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlgState6                                                                Mohri                        <no location info>                            553          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlgState6                                                                MohriPriority                <no location info>                            547          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlgState6                                                                Dijkstra                     <no location info>                            544          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlgState7                                                                Mohri                        <no location info>                            552          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlgState7                                                                MohriPriority                <no location info>                            546          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlgState7                                                                Dijkstra                     <no location info>                            545          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlignment3                                                               Text.PrettyPrint.Boxes       <no location info>                            425          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlignment5                                                               Text.PrettyPrint.Boxes       <no location info>                            426          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlignment7                                                               Text.PrettyPrint.Boxes       <no location info>                            427          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlignment9                                                               Text.PrettyPrint.Boxes       <no location info>                            428          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowAlignment_$cshowList                                                     Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:138:23-26           429          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowBox2                                                                     Text.PrettyPrint.Boxes       <no location info>                            430          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowBox3                                                                     Text.PrettyPrint.Boxes       <no location info>                            431          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowBox4                                                                     Text.PrettyPrint.Boxes       <no location info>                            433          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowBox5                                                                     Text.PrettyPrint.Boxes       <no location info>                            432          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowBox6                                                                     Text.PrettyPrint.Boxes       <no location info>                            434          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowBox7                                                                     Text.PrettyPrint.Boxes       <no location info>                            435          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowBox_$cshowList                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:125:13-16           441          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowChunk2                                                                   Data.List.Split.Internals    <no location info>                            415          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowChunk3                                                                   Data.List.Split.Internals    <no location info>                            414          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowCondensePolicy3                                                          Data.List.Split.Internals    <no location info>                            405          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowCondensePolicy5                                                          Data.List.Split.Internals    <no location info>                            406          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowCondensePolicy7                                                          Data.List.Split.Internals    <no location info>                            407          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowCondensePolicy_$cshowList                                                Data.List.Split.Internals    src/Data/List/Split/Internals.hs:99:17-20     408          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowContent1                                                                 Text.PrettyPrint.Boxes       <no location info>                            442          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowContent_$cshowList                                                       Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:173:13-16           443          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowDelimPolicy3                                                             Data.List.Split.Internals    <no location info>                            409          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowDelimPolicy5                                                             Data.List.Split.Internals    <no location info>                            410          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowDelimPolicy7                                                             Data.List.Split.Internals    <no location info>                            411          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowDelimPolicy9                                                             Data.List.Split.Internals    <no location info>                            412          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowDelimPolicy_$cshowList                                                   Data.List.Split.Internals    src/Data/List/Split/Internals.hs:88:17-20     413          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowElem1                                                                    Data.OrdPSQ.Internal         <no location info>                            480          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowEndPolicy3                                                               Data.List.Split.Internals    <no location info>                            402          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowEndPolicy5                                                               Data.List.Split.Internals    <no location info>                            403          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowEndPolicy_$cshowList                                                     Data.List.Split.Internals    src/Data/List/Split/Internals.hs:104:17-20    404          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowKSemiring2                                                               KSemiring                    <no location info>                            538          0    0.0    0.0     0.0    0.0      0         0
  showsPrec                                                                         KSemiring                    src/KSemiring.hs:10:51-54                    1463          0    0.0    0.0     0.0    0.0      0       160
 CAF:$fShowOrdPSQ1                                                                  Data.OrdPSQ.Internal         <no location info>                            485          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowOrdPSQ3                                                                  Data.OrdPSQ.Internal         <no location info>                            484          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowTopped2                                                                  Types                        <no location info>                            569          0    0.0    0.0     0.0    0.0      0         0
 CAF:$fShowTopped3                                                                  Types                        <no location info>                            570          0    0.0    0.0     0.0    0.0      0         0
  showsPrec                                                                         Types                        src/Types.hs:23:57-60                         789          0    0.0    0.0     0.0    0.0      0       304
 CAF:$fShowWeight2                                                                  Types                        <no location info>                            571          0    0.0    0.0     0.0    0.0      0         0
  showsPrec                                                                         Types                        src/Types.hs:34:47-50                         787          0    0.0    0.0     0.0    0.0      0       160
 CAF:$fShowWeight_$cshowList                                                        Types                        src/Types.hs:34:47-50                         572          0    0.0    0.0     0.0    0.0      0         0
  showList                                                                          Types                        src/Types.hs:34:47-50                         701          1    0.0    0.0     0.0    0.0      0        32
 CAF:$s$fOrdKSemiring1                                                              Main                         <no location info>                            604          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fOrdKSemiring10                                                             Main                         <no location info>                            619          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fOrdKSemiring13                                                             Main                         <no location info>                            624          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fOrdKSemiring4                                                              Main                         <no location info>                            609          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fOrdKSemiring7                                                              Main                         <no location info>                            614          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fOrdKSemiring_$s$fOrdKSemiring_$cp1Ord                                      Main                         <no location info>                            634          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fOrdKSemiring_$s$fOrdKSemiring_$cp1Ord1                                     Main                         <no location info>                            638          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fOrdKSemiring_$s$fOrdKSemiring_$cp1Ord2                                     Main                         <no location info>                            642          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fOrdKSemiring_$s$fOrdKSemiring_$cp1Ord3                                     Main                         <no location info>                            646          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fOrdKSemiring_$s$fOrdKSemiring_$cp1Ord4                                     Main                         <no location info>                            650          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ12                                                Main                         <no location info>                            643          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ13                                                Main                         <no location info>                            668          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ16                                                Main                         <no location info>                            647          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ17                                                Main                         <no location info>                            674          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ2                                                 Main                         <no location info>                            635          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ20                                                Main                         <no location info>                            651          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ21                                                Main                         <no location info>                            680          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ3                                                 Main                         <no location info>                            656          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ4                                                 Main                         <no location info>                            602          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ8                                                 Main                         <no location info>                            639          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ9                                                 Main                         <no location info>                            662          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ_$s$fPriorityQueueweightOrdPSQ_$cp1PriorityQueue  Main                         <no location info>                            659          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ_$s$fPriorityQueueweightOrdPSQ_$cp1PriorityQueue1 Main                         <no location info>                            665          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ_$s$fPriorityQueueweightOrdPSQ_$cp1PriorityQueue2 Main                         <no location info>                            671          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ_$s$fPriorityQueueweightOrdPSQ_$cp1PriorityQueue3 Main                         <no location info>                            677          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ_$s$fPriorityQueueweightOrdPSQ_$cp1PriorityQueue4 Main                         <no location info>                            683          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ_$s$fPriorityQueueweightOrdPSQ_$cp1PriorityQueue5 Main                         <no location info>                            684          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ_$s$fQueueOrdPSQ_$cempty                          Main                         <no location info>                            600          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ_$s$fQueueOrdPSQ_$cempty1                         Main                         <no location info>                            599          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ_$s$fQueueOrdPSQ_$cempty2                         Main                         <no location info>                            598          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ_$s$fQueueOrdPSQ_$cempty3                         Main                         <no location info>                            597          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ_$s$fQueueOrdPSQ_$cempty4                         Main                         <no location info>                            596          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ_$s$fQueueOrdPSQ_$cempty5                         Main                         <no location info>                            601          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ_$s$fSemiringKSemiring_$czero                     Main                         <no location info>                            655          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ_$s$fSemiringKSemiring_$czero1                    Main                         <no location info>                            661          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ_$s$fSemiringKSemiring_$czero2                    Main                         <no location info>                            667          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ_$s$fSemiringKSemiring_$czero3                    Main                         <no location info>                            673          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fPriorityQueueweightOrdPSQ_$s$fSemiringKSemiring_$czero4                    Main                         <no location info>                            679          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fQueue[]_$s$fQueue[]_$cempty                                                Main                         <no location info>                            595          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fQueue[]_$s$fQueue[]_$cinsert                                               Main                         <no location info>                            594          0    0.0    0.0     0.0    0.0      0         0
 CAF:$s$fRead(,,)2                                                                  Main                         <no location info>                            631          0    0.0    0.0     0.0    0.0      0         0
 CAF:/+/1                                                                           Text.PrettyPrint.Boxes       <no location info>                            463          0    0.0    0.0     0.0    0.0      0         0
 CAF:<+>1                                                                           Text.PrettyPrint.Boxes       <no location info>                            466          0    0.0    0.0     0.0    0.0      0         0
 CAF:blanks_rzP                                                                     Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:397:1-6             467          0    0.0    0.0     0.0    0.0      0         0
 CAF:bottom                                                                         Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:146:1-6             455          0    0.0    0.0     0.0    0.0      0         0
 CAF:center1                                                                        Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:159:1-7             458          0    0.0    0.0     0.0    0.0      0         0
 CAF:center2                                                                        Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:164:1-7             459          0    0.0    0.0     0.0    0.0      0         0
 CAF:chunk                                                                          Data.List.Split.Internals    src/Data/List/Split/Internals.hs:521:1-5      423          0    0.0    0.0     0.0    0.0      0         0
 CAF:columns1                                                                       Text.PrettyPrint.Boxes       <no location info>                            470          0    0.0    0.0     0.0    0.0      0         0
 CAF:columns10                                                                      Text.PrettyPrint.Boxes       <no location info>                            476          0    0.0    0.0     0.0    0.0      0         0
 CAF:columns11                                                                      Text.PrettyPrint.Boxes       <no location info>                            477          0    0.0    0.0     0.0    0.0      0         0
 CAF:columns6                                                                       Text.PrettyPrint.Boxes       <no location info>                            469          0    0.0    0.0     0.0    0.0      0         0
 CAF:columns_process                                                                Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:287:9-15            471          0    0.0    0.0     0.0    0.0      0         0
 CAF:defaultSplitter                                                                Data.List.Split.Internals    src/Data/List/Split/Internals.hs:58:1-15      416          0    0.0    0.0     0.0    0.0      0         0
 CAF:dropBlanks                                                                     Data.List.Split.Internals    src/Data/List/Split/Internals.hs:352:1-10     419          0    0.0    0.0     0.0    0.0      0         0
 CAF:empty                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:175:1-5           496          0    0.0    0.0     0.0    0.0      0         0
 CAF:hcat2                                                                          Text.PrettyPrint.Boxes       <no location info>                            465          0    0.0    0.0     0.0    0.0      0         0
 CAF:hcat6                                                                          Text.PrettyPrint.Boxes       <no location info>                            464          0    0.0    0.0     0.0    0.0      0         0
 CAF:ldoubleRight1                                                                  Data.OrdPSQ.Internal         <no location info>                            522          0    0.0    0.0     0.0    0.0      0         0
 CAF:left                                                                           Text.PrettyPrint.Boxes       Text/PrettyPrint/Boxes.hs:150:1-4             456          0    0.0    0.0     0.0    0.0      0         0
 CAF:left1                                                                          Data.OrdPSQ.Internal         <no location info>                            510          0    0.0    0.0     0.0    0.0      0         0
 CAF:linesBy                                                                        Data.List.Split.Internals    src/Data/List/Split/Internals.hs:476:1-7      422          0    0.0    0.0     0.0    0.0      0         0
 CAF:linesBy1                                                                       Data.List.Split.Internals    <no location info>                            421          0    0.0    0.0     0.0    0.0      0         0
 CAF:loc1_r9zw                                                                      Data.OrdPSQ.Internal         <no location info>                            499          0    0.0    0.0     0.0    0.0      0         0
 CAF:loc2_r9zx                                                                      Data.OrdPSQ.Internal         <no location info>                            500          0    0.0    0.0     0.0    0.0      0         0
 CAF:loc_r9zv                                                                       Data.OrdPSQ.Internal         <no location info>                            498          0    0.0    0.0     0.0    0.0      0         0
 CAF:lsingleRight1                                                                  Data.OrdPSQ.Internal         <no location info>                            513          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl101_rb6I                                                                    Main                         <no location info>                            664          0    0.0    0.0     0.0    0.0      0        16
  elem                                                                              Types                        src/Types.hs:120:3-19                        2444          1    0.0    0.0     0.0    0.0      0         0
 CAF:lvl102_rb6K                                                                    Main                         <no location info>                            666          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl106_rb6R                                                                    Main                         <no location info>                            670          0    0.0    0.0     0.0    0.0      0        16
  elem                                                                              Types                        src/Types.hs:120:3-19                        3000          1    0.0    0.0     0.0    0.0      0         0
 CAF:lvl107_rb6T                                                                    Main                         <no location info>                            672          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl111_rb70                                                                    Main                         <no location info>                            676          0    0.0    0.0     0.0    0.0      0        16
  elem                                                                              Types                        src/Types.hs:120:3-19                        3556          1    0.0    0.0     0.0    0.0      0         0
 CAF:lvl112_rb72                                                                    Main                         <no location info>                            678          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl116_rb79                                                                    Main                         <no location info>                            682          0    0.0    0.0     0.0    0.0      0        16
  elem                                                                              Types                        src/Types.hs:120:3-19                        4112          1    0.0    0.0     0.0    0.0      0         0
 CAF:lvl118_rb7b                                                                    Main                         <no location info>                            685          0    0.0    0.0     0.0    0.0      0         0
  main                                                                              Main                         app/Main.hs:(30,1)-(51,150)                   718          0    0.0    0.0     0.0    0.0      0         0
   main.(...)                                                                       Main                         app/Main.hs:35:7-66                           719          0    0.0    0.0     0.0    0.0      0       312
 CAF:lvl119_rb7c                                                                    Main                         <no location info>                            686          0    0.0    0.0     0.0    0.0      0         0
  main                                                                              Main                         app/Main.hs:(30,1)-(51,150)                  4056          0    0.0    0.0     0.0    0.0      0         0
   mycc_mohripKShortest20                                                           Main                         app/Main.hs:51:48-150                        4057          0    0.0    0.0     0.0    0.0      0       776
    one                                                                             KSemiring                    src/KSemiring.hs:(22,3)-(23,40)              4069          1    0.0    0.0     0.0    0.0      0      4128
     one.k                                                                          KSemiring                    src/KSemiring.hs:23:11-40                    4097          1    0.0    0.0     0.0    0.0      0         0
    zero                                                                            KSemiring                    src/KSemiring.hs:(20,3)-(21,40)              4124          1    0.0    0.0     0.0    0.0      0       216
     zero.k                                                                         KSemiring                    src/KSemiring.hs:21:11-40                    4125          1    0.0    0.0     0.0    0.0      0         0
 CAF:lvl11_r6GT                                                                     Types                        <no location info>                            587          0    0.0    0.0     0.0    0.0      0         0
 CAF:lvl120_rb7d                                                                    Main                         <no location info>                            687          0    0.0    0.0     0.0    0.0      0         0
  main                                                                              Main                         app/Main.hs:(30,1)-(51,150)                  3500          0    0.0    0.0     0.0    0.0      0         0
   mycc_mohripKShortest16                                                           Main                         app/Main.hs:50:48-150                        3501          0    0.0    0.0     0.0    0.0      0       776
    one                                                                             KSemiring                    src/KSemiring.hs:(22,3)-(23,40)              3513          1    0.0    0.0     0.0    0.0      0      3296
     one.k                                                                          KSemiring                    src/KSemiring.hs:23:11-40                    3541          1    0.0    0.0     0.0    0.0      0         0
    zero                                                                            KSemiring                    src/KSemiring.hs:(20,3)-(21,40)              3568          1    0.0    0.0     0.0    0.0      0       216
     zero.k                                                                         KSemiring                    src/KSemiring.hs:21:11-40                    3569          1    0.0    0.0     0.0    0.0      0         0
 CAF:lvl121_rb7e                                                                    Main                         <no location info>                            688          0    0.0    0.0     0.0    0.0      0         0
  main                                                                              Main                         app/Main.hs:(30,1)-(51,150)                  2944          0    0.0    0.0     0.0    0.0      0         0
   mycc_mohripKShortest12                                                           Main                         app/Main.hs:49:48-150                        2945          0    0.0    0.0     0.0    0.0      0       776
    one                                                                             KSemiring                    src/KSemiring.hs:(22,3)-(23,40)              2957          1    0.0    0.0     0.0    0.0      0      2464
     one.k                                                                          KSemiring                    src/KSemiring.hs:23:11-40                    2985          1    0.0    0.0     0.0    0.0      0         0
    zero                                                                            KSemiring                    src/KSemiring.hs:(20,3)-(21,40)              3012          1    0.0    0.0     0.0    0.0      0       216
     zero.k                                                                         KSemiring                    src/KSemiring.hs:21:11-40                    3013          1    0.0    0.0     0.0    0.0      0         0
 CAF:lvl122_rb7f                                                                    Main                         <no location info>                            689          0    0.0    0.0     0.0    0.0      0         0
  main                                                                              Main                         app/Main.hs:(30,1)-(51,150)                  2388          0    0.0    0.0     0.0    0.0      0         0
   mycc_mohripKShortest8                                                            Main                         app/Main.hs:48:47-147                        2389          0    0.0    0.0     0.0    0.0      0       776
    one                                                                             KSemiring                    src/KSemiring.hs:(22,3)-(23,40)              2401          1    0.0    0.0     0.0    0.0      0      1632
     one.k                                                                          KSemiring                    src/KSemiring.hs:23:11-40                    2429          1    0.0    0.0     0.0    0.0      0         0
    zero                                                                            KSemiring                    src/KSemiring.hs:(20,3)-(21,40)              2456          1    0.0    0.0     0.0    0.0      0       216
     zero.k                                                                         KSemiring                    src/KSemiring.hs:21:11-40                    2457          1    0.0    0.0     0.0    0.0      0         0
 CAF:lvl123_rb7g                                                                    Main                         <no location info>                            690          0    0.0    0.0     0.0    0.0      0         0
  main                                                                              Main                         app/Main.hs:(30,1)-(51,150)                  1832          0    0.0    0.0     0.0    0.0      0         0
