	Tue Mar 28 07:15 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-250-16.txt

	total time  =      555.05 secs   (555047 ticks @ 1000 us, 1 processor)
	total alloc = 419,060,985,264 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          33.2    0.0  184296      1112
          ==                                                                        Types                        src/Types.hs:23:39-40                        1194       5846    0.0    0.0     0.0    0.0      0         0
        extract.\                                                                   Types                        src/Types.hs:119:37-43                       1129        500    0.0    0.0     0.0    0.0      0         0
       dijkstra.doStep.activeEdges                                                  Dijkstra                     src/Dijkstra.hs:48:9-78                      1131        500    0.5    1.3     0.5    1.3   3004 5343672224
       dijkstra.doStep.dN                                                           Dijkstra                     src/Dijkstra.hs:(49,9)-(52,30)               1139        500    0.0    0.0     0.1    0.2      1     20000
        dijkstra.doStep.dN.\                                                        Dijkstra                     src/Dijkstra.hs:50:21-75                     1143      62305    0.0    0.0     0.1    0.2     77  10965680
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1144    9075819    0.1    0.2     0.1    0.2    284 722576440
         plus                                                                       Types                        src/Types.hs:41:3-32                         1145      62305    0.0    0.0     0.0    0.0      1         0
          <=                                                                        Types                        src/Types.hs:23:43-45                        1146      62305    0.0    0.0     0.0    0.0      0         0
         times                                                                      Types                        src/Types.hs:42:3-41                         1147      62305    0.0    0.0     0.0    0.0      3         0
          <*>                                                                       Types                        src/Types.hs:(30,3)-(32,29)                  1150      62305    0.0    0.0     0.0    0.0      2   1490736
           fmap                                                                     Types                        src/Types.hs:23:48-54                        1160          0    0.0    0.0     0.0    0.0      1    496912
          fmap                                                                      Types                        src/Types.hs:23:48-54                        1148      62305    0.0    0.0     0.0    0.0      0   1993760
         main.w                                                                     Main                         app/Main.hs:36:7-22                          1151          0    0.0    0.0     0.0    0.0      0         0
          untabulate                                                                Types                        src/Types.hs:69:1-34                         1152      62305    0.0    0.0     0.0    0.0    157         0
       dijkstra.doStep.sN                                                           Dijkstra                     src/Dijkstra.hs:(54,9)-(55,53)               1130        500    0.0    0.0     0.0    0.0      8   9482360
        dijkstra.doStep.sN.\                                                        Dijkstra                     src/Dijkstra.hs:54:31-51                     1135      62305    0.0    0.0     0.0    0.0     51   1993760
         pinsert                                                                    Types                        src/Types.hs:125:3-32                        1136      62305    0.0    0.0     0.0    0.0     76  67570560
          rbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(469,1)-(473,59) 1161     414885    0.0    0.0     0.0    0.0     45         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1162    2246416    0.0    0.0     0.0    0.0      0         0
           rloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1163     414666    0.0    0.0     0.0    0.0     24  26538624
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1164     829332    0.0    0.0     0.0    0.0      0         0
           rbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(499,1)-(501,65) 1169        218    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1170        436    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1171        218    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1172        218    0.0    0.0     0.0    0.0      0         0
            rsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1173        218    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1181        326    0.0    0.0     0.0    0.0      0     20864
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1182        652    0.0    0.0     0.0    0.0      0         0
             <=                                                                     Types                        src/Types.hs:47:3-24                         1176        133    0.0    0.0     0.0    0.0      0      4256
              plus                                                                  Types                        src/Types.hs:41:3-32                         1179        133    0.0    0.0     0.0    0.0      0         0
               <=                                                                   Types                        src/Types.hs:23:43-45                        1180        133    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1177          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1178        133    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1183        110    0.0    0.0     0.0    0.0      0      7040
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1184        220    0.0    0.0     0.0    0.0      0         0
             ==                                                                     Types                        src/Types.hs:34:43-44                        1174          0    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:23:39-40                        1175        249    0.0    0.0     0.0    0.0      0         0
           rbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(492,1)-(494,65) 1310          1    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1311          2    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1312          1    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1313          1    0.0    0.0     0.0    0.0      0         0
            rsingleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68) 1314          1    0.0    0.0     0.0    0.0      0         0
             rloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1315          2    0.0    0.0     0.0    0.0      0       128
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1316          4    0.0    0.0     0.0    0.0      0         0
          <=                                                                        Types                        src/Types.hs:47:3-24                         1155      98232    0.0    0.0     0.0    0.0      4   3143424
           plus                                                                     Types                        src/Types.hs:41:3-32                         1158      98232    0.0    0.0     0.0    0.0      2         0
            <=                                                                      Types                        src/Types.hs:23:43-45                        1159      98232    0.0    0.0     0.0    0.0      1         0
           ==                                                                       Types                        src/Types.hs:34:43-44                        1156          0    0.0    0.0     0.0    0.0      0         0
            ==                                                                      Types                        src/Types.hs:23:39-40                        1157      98232    0.0    0.0     0.0    0.0      2         0
          singleton                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:179:1-42         1138      62803    0.0    0.0     0.0    0.0      3   3987520
          lbalance                                                                  Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(463,1)-(467,59) 1165      50954    0.0    0.0     0.0    0.0      5         0
           size'                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1166     291222    0.0    0.0     0.0    0.0      0         0
           lloser                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1167      50926    0.0    0.0     0.0    0.0      4   3259264
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1168     101852    0.0    0.0     0.0    0.0      0         0
           lbalanceRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(485,1)-(487,65) 1185         21    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1186         42    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1187         21    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1189         21    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1190         42    0.0    0.0     0.0    0.0      0      2688
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1191         84    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1188         21    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 1223          7    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1224         14    0.0    0.0     0.0    0.0      0         0
            ldoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 1227          7    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1233          7    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1234          7    0.0    0.0     0.0    0.0      0       448
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1235         14    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1236          7    0.0    0.0     0.0    0.0      0       448
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1237         14    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1228          7    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1231         12    0.0    0.0     0.0    0.0      0       768
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1232         24    0.0    0.0     0.0    0.0      0         0
              <=                                                                    Types                        src/Types.hs:47:3-24                         1238          4    0.0    0.0     0.0    0.0      0       128
               plus                                                                 Types                        src/Types.hs:41:3-32                         1241          4    0.0    0.0     0.0    0.0      0         0
                <=                                                                  Types                        src/Types.hs:23:43-45                        1242          4    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:34:43-44                        1239          0    0.0    0.0     0.0    0.0      0         0
                ==                                                                  Types                        src/Types.hs:23:39-40                        1240          4    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1243          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1244          4    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1229          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1230         12    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1225          7    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1226          7    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:34:43-44                        1153          0    0.0    0.0     0.0    0.0     11         0
           ==                                                                       Types                        src/Types.hs:23:39-40                        1154     884400    0.0    0.0     0.0    0.0     19         0
       dijkstra.doStep.vN                                                           Dijkstra                     src/Dijkstra.hs:45:9-25                      1192        499    0.0    0.0     0.0    0.0      1    168824
       dijkstra.doStep.dq                                                           Dijkstra                     src/Dijkstra.hs:46:9-19                      1149        498    0.0    0.0     0.0    0.0      2         0
  mycc_mohri                                                                        Main                         app/Main.hs:37:36-54                          703          1    0.0    0.0     1.7    3.4      0        48
   mohri                                                                            Mohri                        src/Mohri.hs:(18,1)-(53,39)                   704          1    0.0    0.0     1.7    3.4      0       152
    mohri.(...)                                                                     Mohri                        src/Mohri.hs:18:27-49                         705          1    0.0    0.0     0.0    0.0      0         0
    mohri.d                                                                         Mohri                        src/Mohri.hs:18:27-49                         785          1    0.0    0.0     0.0    0.0      0         0
    mohri.initialState                                                              Mohri                        src/Mohri.hs:(24,3)-(30,24)                   708          1    0.0    0.0     0.0    0.0      0       104
     mohri.initialState.d                                                           Mohri                        src/Mohri.hs:27:5-43                          734          1    0.0    0.0     0.0    0.0      0     14072
      setAt                                                                         Types                        src/Types.hs:(130,1)-(132,43)                 736          1    0.0    0.0     0.0    0.0      0        24
     mohri.initialState.s                                                           Mohri                        src/Mohri.hs:30:5-24                          711          1    0.0    0.0     0.0    0.0      0         0
      singleton                                                                     Types                        src/Types.hs:81:3-30                          712          1    0.0    0.0     0.0    0.0      0        80
    mohri.n                                                                         Mohri                        src/Mohri.hs:21:3-25                          735          1    0.0    0.0     0.0    0.0      0        32
    mohri.result                                                                    Mohri                        src/Mohri.hs:53:3-39                          706          1    0.0    0.0     1.7    3.4      0         0
     fixMaybe                                                                       Types                        src/Types.hs:(135,1)-(138,31)                 707       1339    0.0    0.0     1.7    3.4      0         0
      mohri.doStep                                                                  Mohri                        src/Mohri.hs:(33,3)-(50,31)                   709       1339    0.0    0.0     1.7    3.4      3    438864
       extract                                                                      Types                        src/Types.hs:(94,3)-(95,34)                   710       1339    0.0    0.0     0.0    0.0      0     53520
       mohri.doStep.dN                                                              Mohri                        src/Mohri.hs:45:9-25                          758       1338    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.newWeights                                                     Mohri                        src/Mohri.hs:(40,9)-(43,41)                   759       1338    0.0    0.0     0.0    0.0      2     32112
         mohri.doStep.newWeights.\                                                  Mohri                        src/Mohri.hs:41:11-62                         760       2679    0.0    0.0     0.0    0.0     11    514368
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 761     340046    0.0    0.0     0.0    0.0     14  27053656
          plus                                                                      Types                        src/Types.hs:41:3-32                          762       2679    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         763       2679    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          764       2679    0.0    0.0     0.0    0.0      1         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   766       2679    0.0    0.0     0.0    0.0      0    128592
            fmap                                                                    Types                        src/Types.hs:23:48-54                         782          0    0.0    0.0     0.0    0.0      1     42864
           fmap                                                                     Types                        src/Types.hs:23:48-54                         765       2679    0.0    0.0     0.0    0.0      0     85728
          main.w                                                                    Main                         app/Main.hs:36:7-22                           767          0    0.0    0.0     0.0    0.0      0         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          768       2679    0.0    0.0     0.0    0.0     10         0
       mohri.doStep.enqueuedVertices                                                Mohri                        src/Mohri.hs:48:9-75                          714       1338    0.0    0.0     0.0    0.0      2    257008
        elem                                                                        Types                        src/Types.hs:96:3-21                          753       2679    0.0    0.0     0.0    0.0      3         0
       mohri.doStep.r'                                                              Mohri                        src/Mohri.hs:35:9-19                          740       1338    0.0    0.0     0.0    0.0      0         0
       mohri.doStep.relaxedEdges                                                    Mohri                        src/Mohri.hs:38:9-70                          715       1338    1.4    3.4     1.7    3.4   8024 14148825696
        mohri.doStep.condition                                                      Mohri                        src/Mohri.hs:37:9-51                          730     334500    0.1    0.0     0.2    0.0    374  37464016
         times                                                                      Types                        src/Types.hs:42:3-41                          738     334500    0.0    0.0     0.0    0.0      5         0
          <*>                                                                       Types                        src/Types.hs:(30,3)-(32,29)                   741     334500    0.0    0.0     0.0    0.0      8   8028576
           fmap                                                                     Types                        src/Types.hs:23:48-54                         746          0    0.0    0.0     0.0    0.0      5   2672208
          fmap                                                                      Types                        src/Types.hs:23:48-54                         739     334500    0.0    0.0     0.0    0.0      2  10704000
         <=                                                                         Types                        src/Types.hs:47:3-24                          747     325372    0.0    0.0     0.0    0.0     12  10411904
          plus                                                                      Types                        src/Types.hs:41:3-32                          750     325372    0.0    0.0     0.0    0.0      6         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         751     325372    0.0    0.0     0.0    0.0      6         0
          ==                                                                        Types                        src/Types.hs:34:43-44                         748          0    0.0    0.0     0.0    0.0      2         0
           ==                                                                       Types                        src/Types.hs:23:39-40                         749     325372    0.0    0.0     0.0    0.0      8         0
         ==                                                                         Types                        src/Types.hs:34:43-44                         732          0    0.0    0.0     0.0    0.0      5         0
          ==                                                                        Types                        src/Types.hs:23:39-40                         733     334500    0.0    0.0     0.0    0.0     11         0
         main.w                                                                     Main                         app/Main.hs:36:7-22                           743          0    0.0    0.0     0.1    0.0      8         0
          untabulate                                                                Types                        src/Types.hs:69:1-34                          744     334500    0.1    0.0     0.1    0.0    708         0
       mohri.doStep.sN                                                              Mohri                        src/Mohri.hs:49:9-44                          755       1338    0.0    0.0     0.0    0.0      1    106984
       mohri.doStep.rN                                                              Mohri                        src/Mohri.hs:36:9-27                          769       1337    0.0    0.0     0.0    0.0      1         0
        setAt                                                                       Types                        src/Types.hs:(130,1)-(132,43)                 770     187541    0.0    0.0     0.0    0.0     11  14930808
       mohri.doStep.rNN                                                             Mohri                        src/Mohri.hs:46:9-27                          771       1337    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.newWeights                                                     Mohri                        src/Mohri.hs:(40,9)-(43,41)                   772       1337    0.0    0.0     0.0    0.0      2     32088
         mohri.doStep.newWeights.\                                                  Mohri                        src/Mohri.hs:41:11-62                         773       2679    0.0    0.0     0.0    0.0     19    514368
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 774     340046    0.0    0.0     0.0    0.0     14  27053656
          plus                                                                      Types                        src/Types.hs:41:3-32                          775       2679    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         776       2679    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          777       2679    0.0    0.0     0.0    0.0      0         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   779       2679    0.0    0.0     0.0    0.0      0    128592
            fmap                                                                    Types                        src/Types.hs:23:48-54                         783          0    0.0    0.0     0.0    0.0      0     42864
           fmap                                                                     Types                        src/Types.hs:23:48-54                         778       2679    0.0    0.0     0.0    0.0      0     85728
          main.w                                                                    Main                         app/Main.hs:36:7-22                           780          0    0.0    0.0     0.0    0.0      0         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          781       2679    0.0    0.0     0.0    0.0     36         0
    mohri.doStep                                                                    Mohri                        src/Mohri.hs:(33,3)-(50,31)                   756          0    0.0    0.0     0.0    0.0      0         0
     mohri.doStep.rN                                                                Mohri                        src/Mohri.hs:36:9-27                          784          0    0.0    0.0     0.0    0.0      0         0
     mohri.doStep.sN                                                                Mohri                        src/Mohri.hs:49:9-44                          757          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest12                                                             Main                         app/Main.hs:43:47-94                         1513          1    0.0    0.0     8.6   13.0    200  68029888
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1536     720276    2.4    4.1     3.8    5.0  13533 16994011328
    times                                                                           Types                        src/Types.hs:42:3-41                         1542  103719744    0.3    0.0     0.8    0.9   1527         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1544  103719744    0.3    0.1     0.3    0.1   1419 218564832
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1552          0    0.0    0.0     0.0    0.0    125  72854944
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1543  103719744    0.2    0.8     0.2    0.8   1360 3293696256
    <=                                                                              Types                        src/Types.hs:47:3-24                         1547   10471568    0.1    0.1     0.2    0.1    311 335090176
     plus                                                                           Types                        src/Types.hs:41:3-32                         1550   10471568    0.0    0.0     0.0    0.0    256         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1551   10471568    0.0    0.0     0.0    0.0     14         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1548          0    0.0    0.0     0.0    0.0    114         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1549   10471568    0.0    0.0     0.0    0.0    163         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1538     720276    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1540          0    0.2    0.0     0.4    0.0   1248         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1541  108179249    0.2    0.0     0.2    0.0   1043         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1537     673750    0.0    0.0     0.0    0.0     89         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1554          0    0.0    0.0     0.0    0.0     21         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1555     817859    0.0    0.0     0.0    0.0     31         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1556     662635    0.0    0.0     0.7    0.6     20  31806480
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1558     662635    0.1    0.0     0.1    0.0    386         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1566          0    0.0    0.0     0.1    0.0    113         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1567    7811373    0.0    0.0     0.0    0.0    218         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1557     662635    0.3    0.4     0.6    0.6   1792 1695816936
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1560    7811373    0.1    0.1     0.3    0.2    522 499927872
      <=                                                                            Types                        src/Types.hs:47:3-24                         1561    7811373    0.0    0.1     0.2    0.1    238 249963936
       plus                                                                         Types                        src/Types.hs:41:3-32                         1564    7811373    0.1    0.0     0.1    0.0    388         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1565    7811373    0.0    0.0     0.0    0.0     90         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1562          0    0.0    0.0     0.0    0.0     85         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1563    7811373    0.0    0.0     0.0    0.0    119         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1559     662635    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1578      46526    0.0    0.0     0.0    0.0     92  70847776
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1591     318866    0.0    0.0     0.0    0.0     32  20407424
     <=                                                                             Types                        src/Types.hs:47:3-24                         1595     318866    0.0    0.0     0.0    0.0     13  10203712
      plus                                                                          Types                        src/Types.hs:41:3-32                         1598     318866    0.0    0.0     0.0    0.0     19         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1599     318866    0.0    0.0     0.0    0.0      5         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1596          0    0.0    0.0     0.0    0.0      1         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1597     318866    0.0    0.0     0.0    0.0     10         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1590      46526    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1516          1    0.0    0.0     3.9    7.4      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1517          1    0.0    0.0     3.9    7.4      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1518          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1603          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1521          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1529          1    0.0    0.0     0.0    0.0      0     14040
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1531          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1524          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1525          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1530          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1519          1    0.0    0.0     3.9    7.4      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1520       2696    0.0    0.0     3.9    7.4      3         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1522       2696    0.0    0.0     3.9    7.4      2    883960
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1523       2696    0.0    0.0     0.0    0.0      0    107800
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1572       2695    0.0    0.0     0.1    0.1      1         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1573       2695    0.0    0.0     0.1    0.1      2     64680
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1576      23263    0.0    0.0     0.1    0.1     89   4466496
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1577    2942044    0.0    0.1     0.0    0.1    105 234060792
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1579      23263    0.0    0.0     0.0    0.0      3   2419352
