	Tue Mar 28 02:09 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-150-2.txt

	total time  =       31.78 secs   (31778 ticks @ 1000 us, 1 processor)
	total alloc = 24,865,099,448 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          29.2    0.0   9273      1112
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1129          3    0.0    0.0     0.0    0.0      0         0
            lsingleRight                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70) 1131          3    0.0    0.0     0.0    0.0      0         0
             lloser                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1132          6    0.0    0.0     0.0    0.0      0       384
              size'                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1133         12    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1130          3    0.0    0.0     0.0    0.0      0         0
           lbalanceLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(478,1)-(480,65) 1159          1    0.0    0.0     0.0    0.0      0         0
            size'                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1160          2    0.0    0.0     0.0    0.0      0         0
            ldoubleLeft                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(544,1)-(548,68) 1163          1    0.0    0.0     0.0    0.0      0         0
             lsingleLeft                                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(506,1)-(513,68) 1169          1    0.0    0.0     0.0    0.0      0         0
              lloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:457:1-73         1170          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1171          2    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1172          1    0.0    0.0     0.0    0.0      0        64
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1173          2    0.0    0.0     0.0    0.0      0         0
             rsingleRight                                                           Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(532,1)-(539,70) 1164          1    0.0    0.0     0.0    0.0      0         0
              rloser                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:458:1-73         1167          2    0.0    0.0     0.0    0.0      0       128
               size'                                                                Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28) 1168          4    0.0    0.0     0.0    0.0      0         0
              ==                                                                    Types                        src/Types.hs:34:43-44                        1165          0    0.0    0.0     0.0    0.0      0         0
               ==                                                                   Types                        src/Types.hs:23:39-40                        1166          2    0.0    0.0     0.0    0.0      0         0
            left                                                                    Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30) 1161          1    0.0    0.0     0.0    0.0      0         0
            right                                                                   Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31) 1162          1    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:34:43-44                        1095          0    0.0    0.0     0.0    0.0      1         0
           ==                                                                       Types                        src/Types.hs:23:39-40                        1096     291884    0.0    0.0     0.0    0.0      5         0
       dijkstra.doStep.vN                                                           Dijkstra                     src/Dijkstra.hs:45:9-25                      1134        299    0.0    0.0     0.0    0.0      1     90584
       dijkstra.doStep.dq                                                           Dijkstra                     src/Dijkstra.hs:46:9-19                      1091        298    0.0    0.0     0.0    0.0      0         0
  mycc_mohri                                                                        Main                         app/Main.hs:37:36-54                          703          1    0.0    0.0     1.1    2.4      0        48
   mohri                                                                            Mohri                        src/Mohri.hs:(18,1)-(53,39)                   704          1    0.0    0.0     1.1    2.4      0       152
    mohri.(...)                                                                     Mohri                        src/Mohri.hs:18:27-49                         705          1    0.0    0.0     0.0    0.0      0         0
    mohri.d                                                                         Mohri                        src/Mohri.hs:18:27-49                         785          1    0.0    0.0     0.0    0.0      0         0
    mohri.initialState                                                              Mohri                        src/Mohri.hs:(24,3)-(30,24)                   708          1    0.0    0.0     0.0    0.0      0       104
     mohri.initialState.d                                                           Mohri                        src/Mohri.hs:27:5-43                          734          1    0.0    0.0     0.0    0.0      0      8472
      setAt                                                                         Types                        src/Types.hs:(130,1)-(132,43)                 736          1    0.0    0.0     0.0    0.0      0        24
     mohri.initialState.s                                                           Mohri                        src/Mohri.hs:30:5-24                          711          1    0.0    0.0     0.0    0.0      0         0
      singleton                                                                     Types                        src/Types.hs:81:3-30                          712          1    0.0    0.0     0.0    0.0      0        80
    mohri.n                                                                         Mohri                        src/Mohri.hs:21:3-25                          735          1    0.0    0.0     0.0    0.0      0        32
    mohri.result                                                                    Mohri                        src/Mohri.hs:53:3-39                          706          1    0.0    0.0     1.1    2.4      0         0
     fixMaybe                                                                       Types                        src/Types.hs:(135,1)-(138,31)                 707        152    0.0    0.0     1.1    2.4      0         0
      mohri.doStep                                                                  Mohri                        src/Mohri.hs:(33,3)-(50,31)                   709        152    0.0    0.0     1.1    2.4      1     49528
       extract                                                                      Types                        src/Types.hs:(94,3)-(95,34)                   710        152    0.0    0.0     0.0    0.0      0      6040
       mohri.doStep.dN                                                              Mohri                        src/Mohri.hs:45:9-25                          758        151    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.newWeights                                                     Mohri                        src/Mohri.hs:(40,9)-(43,41)                   759        151    0.0    0.0     0.0    0.0      0      3624
         mohri.doStep.newWeights.\                                                  Mohri                        src/Mohri.hs:41:11-62                         760        239    0.0    0.0     0.0    0.0      0     45888
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 761      18501    0.0    0.0     0.0    0.0      0   1466696
          plus                                                                      Types                        src/Types.hs:41:3-32                          762        239    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         763        239    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          764        239    0.0    0.0     0.0    0.0      0         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   766        239    0.0    0.0     0.0    0.0      0     11472
            fmap                                                                    Types                        src/Types.hs:23:48-54                         782          0    0.0    0.0     0.0    0.0      0      3824
           fmap                                                                     Types                        src/Types.hs:23:48-54                         765        239    0.0    0.0     0.0    0.0      0      7648
          main.w                                                                    Main                         app/Main.hs:36:7-22                           767          0    0.0    0.0     0.0    0.0      0         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          768        239    0.0    0.0     0.0    0.0      1         0
       mohri.doStep.enqueuedVertices                                                Mohri                        src/Mohri.hs:48:9-75                          714        151    0.0    0.0     0.0    0.0      0     25408
        elem                                                                        Types                        src/Types.hs:96:3-21                          753        239    0.0    0.0     0.0    0.0      0         0
       mohri.doStep.r'                                                              Mohri                        src/Mohri.hs:35:9-19                          740        151    0.0    0.0     0.0    0.0      0         0
       mohri.doStep.relaxedEdges                                                    Mohri                        src/Mohri.hs:38:9-70                          715        151    1.0    2.3     1.1    2.3    305 577572176
        mohri.doStep.condition                                                      Mohri                        src/Mohri.hs:37:9-51                          730      22650    0.0    0.0     0.1    0.0     14   2536816
         times                                                                      Types                        src/Types.hs:42:3-41                          738      22650    0.0    0.0     0.0    0.0      0         0
          <*>                                                                       Types                        src/Types.hs:(30,3)-(32,29)                   741      22650    0.0    0.0     0.0    0.0      1    543696
           fmap                                                                     Types                        src/Types.hs:23:48-54                         746          0    0.0    0.0     0.0    0.0      0    178848
          fmap                                                                      Types                        src/Types.hs:23:48-54                         739      22650    0.0    0.0     0.0    0.0      1    724800
         <=                                                                         Types                        src/Types.hs:47:3-24                          747      17068    0.0    0.0     0.0    0.0      0    546176
          plus                                                                      Types                        src/Types.hs:41:3-32                          750      17068    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         751      17068    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:34:43-44                         748          0    0.0    0.0     0.0    0.0      0         0
           ==                                                                       Types                        src/Types.hs:23:39-40                         749      17068    0.0    0.0     0.0    0.0      1         0
         ==                                                                         Types                        src/Types.hs:34:43-44                         732          0    0.0    0.0     0.0    0.0      0         0
          ==                                                                        Types                        src/Types.hs:23:39-40                         733      22650    0.0    0.0     0.0    0.0      0         0
         main.w                                                                     Main                         app/Main.hs:36:7-22                           743          0    0.0    0.0     0.1    0.0      0         0
          untabulate                                                                Types                        src/Types.hs:69:1-34                          744      22650    0.1    0.0     0.1    0.0     25         0
       mohri.doStep.sN                                                              Mohri                        src/Mohri.hs:49:9-44                          755        151    0.0    0.0     0.0    0.0      0     12024
       mohri.doStep.rN                                                              Mohri                        src/Mohri.hs:36:9-27                          769        150    0.0    0.0     0.0    0.0      0         0
        setAt                                                                       Types                        src/Types.hs:(130,1)-(132,43)                 770      11318    0.0    0.0     0.0    0.0      1    899960
       mohri.doStep.rNN                                                             Mohri                        src/Mohri.hs:46:9-27                          771        150    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.newWeights                                                     Mohri                        src/Mohri.hs:(40,9)-(43,41)                   772        150    0.0    0.0     0.0    0.0      0      3600
         mohri.doStep.newWeights.\                                                  Mohri                        src/Mohri.hs:41:11-62                         773        239    0.0    0.0     0.0    0.0      2     45888
          setAt                                                                     Types                        src/Types.hs:(130,1)-(132,43)                 774      18501    0.0    0.0     0.0    0.0      1   1466696
          plus                                                                      Types                        src/Types.hs:41:3-32                          775        239    0.0    0.0     0.0    0.0      0         0
           <=                                                                       Types                        src/Types.hs:23:43-45                         776        239    0.0    0.0     0.0    0.0      0         0
          times                                                                     Types                        src/Types.hs:42:3-41                          777        239    0.0    0.0     0.0    0.0      0         0
           <*>                                                                      Types                        src/Types.hs:(30,3)-(32,29)                   779        239    0.0    0.0     0.0    0.0      0     11472
            fmap                                                                    Types                        src/Types.hs:23:48-54                         783          0    0.0    0.0     0.0    0.0      0      3824
           fmap                                                                     Types                        src/Types.hs:23:48-54                         778        239    0.0    0.0     0.0    0.0      0      7648
          main.w                                                                    Main                         app/Main.hs:36:7-22                           780          0    0.0    0.0     0.0    0.0      0         0
           untabulate                                                               Types                        src/Types.hs:69:1-34                          781        239    0.0    0.0     0.0    0.0      3         0
    mohri.doStep                                                                    Mohri                        src/Mohri.hs:(33,3)-(50,31)                   756          0    0.0    0.0     0.0    0.0      0         0
     mohri.doStep.rN                                                                Mohri                        src/Mohri.hs:36:9-27                          784          0    0.0    0.0     0.0    0.0      0         0
     mohri.doStep.sN                                                                Mohri                        src/Mohri.hs:49:9-44                          757          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest12                                                             Main                         app/Main.hs:43:47-94                         1379          1    0.0    0.0     6.6    9.2     10   3687280
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1402      40162    2.3    3.9     3.8    4.8    738 980043624
    times                                                                           Types                        src/Types.hs:42:3-41                         1408    5783328    0.3    0.0     0.8    0.7     88         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1410    5783328    0.3    0.0     0.3    0.1     83  12181152
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1418          0    0.0    0.0     0.0    0.0      4   4060384
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1409    5783328    0.2    0.7     0.2    0.7     76 169868544
    <=                                                                              Types                        src/Types.hs:47:3-24                         1413     682348    0.1    0.1     0.2    0.1     24  21835136
     plus                                                                           Types                        src/Types.hs:41:3-32                         1416     682348    0.1    0.0     0.1    0.0     16         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1417     682348    0.0    0.0     0.0    0.0      1         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1414          0    0.0    0.0     0.1    0.0     11         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1415     682348    0.0    0.0     0.0    0.0     10         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1404      40162    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1406          0    0.2    0.0     0.4    0.0     78         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1407    6265350    0.2    0.0     0.2    0.0     65         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1403      33150    0.0    0.0     0.1    0.0     11         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1420          0    0.0    0.0     0.0    0.0      2         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1421     107393    0.0    0.0     0.0    0.0      5         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1422      26497    0.0    0.0     0.5    0.4      2   1271856
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1424      26497    0.0    0.0     0.1    0.0     14         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1432          0    0.0    0.0     0.0    0.0      6         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1433     298285    0.0    0.0     0.0    0.0      4         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1423      26497    0.2    0.3     0.4    0.4     59  64534128
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1426     298285    0.1    0.1     0.2    0.1     22  19090240
      <=                                                                            Types                        src/Types.hs:47:3-24                         1427     298285    0.1    0.0     0.1    0.0     16   9545120
       plus                                                                         Types                        src/Types.hs:41:3-32                         1430     298285    0.1    0.0     0.1    0.0     17         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1431     298285    0.0    0.0     0.0    0.0      3         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1428          0    0.0    0.0     0.0    0.0      3         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1429     298285    0.0    0.0     0.0    0.0      7         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1425      26497    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1444       7012    0.0    0.0     0.1    0.0     13   8292008
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1457      37886    0.0    0.0     0.0    0.0      6   2424704
     <=                                                                             Types                        src/Types.hs:47:3-24                         1461      37886    0.0    0.0     0.0    0.0      3   1212352
      plus                                                                          Types                        src/Types.hs:41:3-32                         1464      37886    0.0    0.0     0.0    0.0      2         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1465      37886    0.0    0.0     0.0    0.0      0         0
      ==                                                                            Types                        src/Types.hs:34:43-44                        1462          0    0.0    0.0     0.0    0.0      1         0
       ==                                                                           Types                        src/Types.hs:23:39-40                        1463      37886    0.0    0.0     0.0    0.0      0         0
    plus.k                                                                          KSemiring                    src/KSemiring.hs:25:11-40                    1456       7012    0.0    0.0     0.0    0.0      0         0
   mohriKShortest                                                                   Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71               1382          1    0.0    0.0     2.2    4.0      0        80
    mohri                                                                           Mohri                        src/Mohri.hs:(18,1)-(53,39)                  1383          1    0.0    0.0     2.2    4.0      0       152
     mohri.(...)                                                                    Mohri                        src/Mohri.hs:18:27-49                        1384          1    0.0    0.0     0.0    0.0      0         0
     mohri.d                                                                        Mohri                        src/Mohri.hs:18:27-49                        1469          1    0.0    0.0     0.0    0.0      0         0
     mohri.initialState                                                             Mohri                        src/Mohri.hs:(24,3)-(30,24)                  1387          1    0.0    0.0     0.0    0.0      0       104
      mohri.initialState.d                                                          Mohri                        src/Mohri.hs:27:5-43                         1395          1    0.0    0.0     0.0    0.0      0      8440
       setAt                                                                        Types                        src/Types.hs:(130,1)-(132,43)                1397          1    0.0    0.0     0.0    0.0      0        24
      mohri.initialState.s                                                          Mohri                        src/Mohri.hs:30:5-24                         1390          1    0.0    0.0     0.0    0.0      0         0
       singleton                                                                    Types                        src/Types.hs:81:3-30                         1391          1    0.0    0.0     0.0    0.0      0        48
     mohri.n                                                                        Mohri                        src/Mohri.hs:21:3-25                         1396          1    0.0    0.0     0.0    0.0      0        32
     mohri.result                                                                   Mohri                        src/Mohri.hs:53:3-39                         1385          1    0.0    0.0     2.2    4.0      0         0
      fixMaybe                                                                      Types                        src/Types.hs:(135,1)-(138,31)                1386        222    0.0    0.0     2.2    4.0      0         0
       mohri.doStep                                                                 Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1388        222    0.0    0.0     2.2    4.0      0     72488
        extract                                                                     Types                        src/Types.hs:(94,3)-(95,34)                  1389        222    0.0    0.0     0.0    0.0      0      8840
        mohri.doStep.dN                                                             Mohri                        src/Mohri.hs:45:9-25                         1438        221    0.0    0.0     0.1    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1439        221    0.0    0.0     0.1    0.1      0      5304
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1442       3506    0.0    0.0     0.1    0.1     11    673152
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1443     260452    0.0    0.1     0.0    0.1     12  20639824
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1445       3506    0.0    0.0     0.0    0.0      1    364624
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1446       3506    0.0    0.0     0.0    0.0      8   8638784
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1458       3506    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1459          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1460       3506    0.0    0.0     0.0    0.0      4         0
        mohri.doStep.enqueuedVertices                                               Mohri                        src/Mohri.hs:48:9-75                         1392        221    0.0    0.0     0.0    0.0      1    213960
         elem                                                                       Types                        src/Types.hs:96:3-21                         1434       3506    0.0    0.0     0.0    0.0      3         0
        mohri.doStep.r'                                                             Mohri                        src/Mohri.hs:35:9-19                         1399        221    0.0    0.0     0.0    0.0      0         0
        mohri.doStep.relaxedEdges                                                   Mohri                        src/Mohri.hs:38:9-70                         1393        221    1.4    3.4     2.0    3.8    442 845522864
         mohri.doStep.condition                                                     Mohri                        src/Mohri.hs:37:9-51                         1394      33150    0.1    0.0     0.6    0.4     30   3712800
          convertWeighting                                                          KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1400      33150    0.0    0.0     0.5    0.3      5   3447600
           convertWeight                                                            KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1401      33150    0.3    0.3     0.3    0.3     81  81681600
            convertWeight.k                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1405      33150    0.0    0.0     0.0    0.0      0         0
           main.w                                                                   Main                         app/Main.hs:36:7-22                          1411          0    0.0    0.0     0.2    0.0      1         0
            untabulate                                                              Types                        src/Types.hs:69:1-34                         1412      33150    0.2    0.0     0.2    0.0     61         0
        mohri.doStep.sN                                                             Mohri                        src/Mohri.hs:49:9-44                         1435        221    0.0    0.0     0.0    0.0      0     17624
        mohri.doStep.rN                                                             Mohri                        src/Mohri.hs:36:9-27                         1447        220    0.0    0.0     0.0    0.0      0         0
         setAt                                                                      Types                        src/Types.hs:(130,1)-(132,43)                1448      19466    0.0    0.0     0.0    0.0      0   1547800
        mohri.doStep.rNN                                                            Mohri                        src/Mohri.hs:46:9-27                         1449        220    0.0    0.0     0.1    0.1      0         0
         mohri.doStep.newWeights                                                    Mohri                        src/Mohri.hs:(40,9)-(43,41)                  1450        220    0.0    0.0     0.1    0.1      0      5280
          mohri.doStep.newWeights.\                                                 Mohri                        src/Mohri.hs:41:11-62                        1451       3506    0.0    0.0     0.1    0.1     13    673152
           setAt                                                                    Types                        src/Types.hs:(130,1)-(132,43)                1452     260452    0.0    0.1     0.0    0.1     11  20639824
           convertWeighting                                                         KSemiring.Conversion         src/KSemiring/Conversion.hs:18:1-42          1453       3506    0.0    0.0     0.1    0.0      0    364624
            convertWeight                                                           KSemiring.Conversion         src/KSemiring/Conversion.hs:(13,1)-(14,37)   1454       3506    0.0    0.0     0.0    0.0     10   8638784
             convertWeight.k                                                        KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37          1466       3506    0.0    0.0     0.0    0.0      0         0
            main.w                                                                  Main                         app/Main.hs:36:7-22                          1467          0    0.0    0.0     0.0    0.0      0         0
             untabulate                                                             Types                        src/Types.hs:69:1-34                         1468       3506    0.0    0.0     0.0    0.0      8         0
     mohri.doStep                                                                   Mohri                        src/Mohri.hs:(33,3)-(50,31)                  1436          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.rN                                                               Mohri                        src/Mohri.hs:36:9-27                         1455          0    0.0    0.0     0.0    0.0      0         0
      mohri.doStep.sN                                                               Mohri                        src/Mohri.hs:49:9-44                         1437          0    0.0    0.0     0.0    0.0      0         0
  mycc_mohriKShortest16                                                             Main                         app/Main.hs:44:47-94                         1470          1    0.0    0.0    10.6   14.3      9   4122592
   times                                                                            KSemiring                    src/KSemiring.hs:(26,3)-(28,40)              1493      45258    4.7    7.6     7.2    9.1   1484 1880492624
    times                                                                           Types                        src/Types.hs:42:3-41                         1499   11586048    0.6    0.0     1.5    1.4    180         0
     <*>                                                                            Types                        src/Types.hs:(30,3)-(32,29)                  1501   11586048    0.4    0.1     0.4    0.1    124  18378144
      fmap                                                                          Types                        src/Types.hs:23:48-54                        1509          0    0.0    0.0     0.0    0.0     14   6126048
     fmap                                                                           Types                        src/Types.hs:23:48-54                        1500   11586048    0.5    1.3     0.5    1.3    150 333904896
    <=                                                                              Types                        src/Types.hs:47:3-24                         1504    1051393    0.1    0.1     0.3    0.1     28  33644576
     plus                                                                           Types                        src/Types.hs:41:3-32                         1507    1051393    0.1    0.0     0.1    0.0     20         0
      <=                                                                            Types                        src/Types.hs:23:43-45                        1508    1051393    0.0    0.0     0.0    0.0      2         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1505          0    0.0    0.0     0.1    0.0     14         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1506    1051393    0.1    0.0     0.1    0.0     21         0
    times.k                                                                         KSemiring                    src/KSemiring.hs:28:11-40                    1495      45258    0.0    0.0     0.0    0.0      0         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1497          0    0.4    0.0     0.8    0.0    121         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1498   12321473    0.4    0.0     0.4    0.0    122         0
   ==                                                                               KSemiring                    src/KSemiring.hs:10:47-48                    1494      36000    0.0    0.0     0.0    0.0      9         0
    ==                                                                              Types                        src/Types.hs:34:43-44                        1511          0    0.0    0.0     0.0    0.0      1         0
     ==                                                                             Types                        src/Types.hs:23:39-40                        1512     141843    0.0    0.0     0.0    0.0      2         0
   <=                                                                               KSemiring                    src/KSemiring.hs:31:3-24                     1513      29035    0.0    0.0     0.7    0.5      2   1393680
    ==                                                                              KSemiring                    src/KSemiring.hs:10:47-48                    1515      29035    0.1    0.0     0.1    0.0     22         0
     ==                                                                             Types                        src/Types.hs:34:43-44                        1523          0    0.0    0.0     0.1    0.0      7         0
      ==                                                                            Types                        src/Types.hs:23:39-40                        1524     429188    0.0    0.0     0.0    0.0      9         0
    plus                                                                            KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1514      29035    0.3    0.4     0.6    0.5    106  91893480
     merge                                                                          KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1517     429188    0.1    0.1     0.2    0.2     27  27468032
      <=                                                                            Types                        src/Types.hs:47:3-24                         1518     429188    0.1    0.1     0.2    0.1     20  13734016
       plus                                                                         Types                        src/Types.hs:41:3-32                         1521     429188    0.1    0.0     0.1    0.0     19         0
        <=                                                                          Types                        src/Types.hs:23:43-45                        1522     429188    0.0    0.0     0.0    0.0      2         0
       ==                                                                           Types                        src/Types.hs:34:43-44                        1519          0    0.0    0.0     0.0    0.0      6         0
        ==                                                                          Types                        src/Types.hs:23:39-40                        1520     429188    0.0    0.0     0.0    0.0      5         0
     plus.k                                                                         KSemiring                    src/KSemiring.hs:25:11-40                    1516      29035    0.0    0.0     0.0    0.0      0         0
   plus                                                                             KSemiring                    src/KSemiring.hs:(24,3)-(25,40)              1535       9258    0.1    0.1     0.1    0.1     16  13293232
    merge                                                                           KSemiring                    src/KSemiring.hs:(13,1)-(17,37)              1548      61486    0.0    0.0     0.0    0.0      4   3935104
     <=                                                                             Types                        src/Types.hs:47:3-24                         1552      61486    0.0    0.0     0.0    0.0      1   1967552
      plus                                                                          Types                        src/Types.hs:41:3-32                         1555      61486    0.0    0.0     0.0    0.0      2         0
       <=                                                                           Types                        src/Types.hs:23:43-45                        1556      61486    0.0    0.0     0.0    0.0      0         0
