	Tue Mar 28 04:48 2017 Time and Allocation Profiling Report  (Final)

	   exe +RTS -N -pa -RTS data/test-B-200-64.txt

	total time  =     2513.16 secs   (2513160 ticks @ 1000 us, 1 processor)
	total alloc = 1,983,614,776,320 bytes  (excludes profiling overheads)

COST CENTRE                                                                        MODULE                       SRC                                                %time %alloc  ticks     bytes

GC                                                                                 GC                           <built-in>                                          28.4    0.0  712610      1112
rsingleLeft                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(516,1)-(520,68)         0.0    0.0      0         0
lsingleRight                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(523,1)-(527,70)         0.0    0.0      0         0
size'                                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(438,1)-(440,28)         0.0    0.0      0         0
left                                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(444,1)-(446,30)         0.0    0.0      0         0
right                                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(448,1)-(450,31)         0.0    0.0      0         0
maxKey                                                                             Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(453,1)-(454,25)         0.0    0.0      0         0
hasMinHeapProperty                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(595,1)-(603,53)         0.0    0.0      0         0
hasMinHeapProperty.go                                                              Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(599,5)-(603,53)         0.0    0.0      0         0
hasCorrectSizeAnnotations                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(619,1)-(630,76)         0.0    0.0      0         0
hasCorrectSizeAnnotations.go                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(623,5)-(625,66)         0.0    0.0      0         0
hasCorrectSizeAnnotations.calculateSize                                            Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:(628,5)-(630,76)         0.0    0.0      0         0
moduleError                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:638:1-79                 0.0    0.0      0         0
emptySequ                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:645:1-28                 0.0    0.0      0         0
emptySequ.\                                                                        Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:645:26-27                0.0    0.0      0         0
singleSequ                                                                         Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:648:1-35                 0.0    0.0      0         0
singleSequ.\                                                                       Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:648:29-34                0.0    0.0      0         0
<>                                                                                 Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:651:1-45                 0.0    0.0      0         0
<>.\                                                                               Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:651:35-44                0.0    0.0      0         0
seqToList                                                                          Data.OrdPSQ.Internal         src/Data/OrdPSQ/Internal.hs:655:1-25                 0.0    0.0      0         0
convertWeight.k                                                                    KSemiring.Conversion         src/KSemiring/Conversion.hs:14:9-37                  0.0    0.0      0         0
mohriKShortest                                                                     Mohri.KShortest              src/Mohri/KShortest.hs:18:1-71                       0.0    0.0      0       400
mohripKShortest                                                                    Mohri.KShortest              src/Mohri/KShortest.hs:24:1-73                       0.0    0.0      0       280
CAF:$fShowKSemiring2                                                               KSemiring                    <no location info>                                   0.0    0.0      0         0
CAF:$fReadKSemiring3                                                               KSemiring                    <no location info>                                   0.0    0.0      0         0
times.k                                                                            KSemiring                    src/KSemiring.hs:28:11-40                            0.0    0.0      0         0
plus.k                                                                             KSemiring                    src/KSemiring.hs:25:11-40                            0.0    0.0      0         0
one                                                                                KSemiring                    src/KSemiring.hs:(22,3)-(23,40)                      0.0    0.0      0     24640
one.k                                                                              KSemiring                    src/KSemiring.hs:23:11-40                            0.0    0.0      0         0
zero                                                                               KSemiring                    src/KSemiring.hs:(20,3)-(21,40)                      0.0    0.0      0     26400
zero.k                                                                             KSemiring                    src/KSemiring.hs:21:11-40                            0.0    0.0      0         0
readListPrec                                                                       KSemiring                    src/KSemiring.hs:10:57-60                            0.0    0.0      0         0
readPrec                                                                           KSemiring                    src/KSemiring.hs:10:57-60                            0.0    0.0      0         0
readList                                                                           KSemiring                    src/KSemiring.hs:10:57-60                            0.0    0.0      0         0
showList                                                                           KSemiring                    src/KSemiring.hs:10:51-54                            0.0    0.0      0    208880
/=                                                                                 KSemiring                    src/KSemiring.hs:10:47-48                            0.0    0.0      0         0
CAF:v_rgbc                                                                         Dijkstra                     src/Dijkstra.hs:37:5                                 0.0    0.0      0         0
CAF:$fShowAlgState7                                                                Dijkstra                     <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState6                                                                Dijkstra                     <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState5                                                                Dijkstra                     <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState4                                                                Dijkstra                     <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState3                                                                Dijkstra                     <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState2                                                                Dijkstra                     <no location info>                                   0.0    0.0      0         0
/=                                                                                 Dijkstra                     src/Dijkstra.hs:21:19-20                             0.0    0.0      0         0
==                                                                                 Dijkstra                     src/Dijkstra.hs:21:19-20                             0.0    0.0      0         0
showList                                                                           Dijkstra                     src/Dijkstra.hs:21:13-16                             0.0    0.0      0         0
showsPrec                                                                          Dijkstra                     src/Dijkstra.hs:21:13-16                             0.0    0.0      0         0
fixedVertices                                                                      Dijkstra                     src/Dijkstra.hs:18:14-26                             0.0    0.0      0         0
vertexQueue                                                                        Dijkstra                     src/Dijkstra.hs:19:14-24                             0.0    0.0      0         0
knownDistances                                                                     Dijkstra                     src/Dijkstra.hs:17:14-27                             0.0    0.0      0         0
dijkstra                                                                           Dijkstra                     src/Dijkstra.hs:(25,1)-(59,39)                       0.0    0.0      0       136
dijkstra.d                                                                         Dijkstra                     src/Dijkstra.hs:25:30-52                             0.0    0.0      0         0
dijkstra.(...)                                                                     Dijkstra                     src/Dijkstra.hs:25:30-52                             0.0    0.0      0         0
dijkstra.result                                                                    Dijkstra                     src/Dijkstra.hs:59:3-39                              0.0    0.0      0         0
dijkstra.initialState                                                              Dijkstra                     src/Dijkstra.hs:(31,3)-(40,29)                       0.0    0.0      0       112
dijkstra.initialState.d                                                            Dijkstra                     src/Dijkstra.hs:34:5-43                              0.0    0.0      0     11240
dijkstra.initialState.v                                                            Dijkstra                     src/Dijkstra.hs:37:5-15                              0.0    0.0      0         0
dijkstra.initialState.s                                                            Dijkstra                     src/Dijkstra.hs:40:5-29                              0.0    0.0      0        24
dijkstra.n                                                                         Dijkstra                     src/Dijkstra.hs:28:3-25                              0.0    0.0      0        32
dijkstra.doStep                                                                    Dijkstra                     src/Dijkstra.hs:(43,3)-(56,30)                       0.0    0.0      0    102400
dijkstra.doStep.dq                                                                 Dijkstra                     src/Dijkstra.hs:46:9-19                              0.0    0.0      0         0
CAF:$fShowAlgState7                                                                MohriPriority                <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState6                                                                MohriPriority                <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState5                                                                MohriPriority                <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState4                                                                MohriPriority                <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState3                                                                MohriPriority                <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState2                                                                MohriPriority                <no location info>                                   0.0    0.0      0         0
/=                                                                                 MohriPriority                src/MohriPriority.hs:14:19-20                        0.0    0.0      0         0
==                                                                                 MohriPriority                src/MohriPriority.hs:14:19-20                        0.0    0.0      0         0
showList                                                                           MohriPriority                src/MohriPriority.hs:14:13-16                        0.0    0.0      0         0
showsPrec                                                                          MohriPriority                src/MohriPriority.hs:14:13-16                        0.0    0.0      0         0
vertexQueue                                                                        MohriPriority                src/MohriPriority.hs:13:57-67                        0.0    0.0      0         0
addedWeight                                                                        MohriPriority                src/MohriPriority.hs:13:37-47                        0.0    0.0      0         0
knownDistances                                                                     MohriPriority                src/MohriPriority.hs:13:14-27                        0.0    0.0      0         0
mohrip                                                                             MohriPriority                src/MohriPriority.hs:(18,1)-(54,39)                  0.0    0.0      0       912
mohrip.d                                                                           MohriPriority                src/MohriPriority.hs:18:28-50                        0.0    0.0      0         0
mohrip.(...)                                                                       MohriPriority                src/MohriPriority.hs:18:28-50                        0.0    0.0      0         0
mohrip.result                                                                      MohriPriority                src/MohriPriority.hs:54:3-39                         0.0    0.0      0         0
mohrip.initialState                                                                MohriPriority                src/MohriPriority.hs:(24,3)-(30,29)                  0.0    0.0      0       672
mohrip.initialState.d                                                              MohriPriority                src/MohriPriority.hs:27:5-43                         0.0    0.0      0     67440
mohrip.initialState.s                                                              MohriPriority                src/MohriPriority.hs:30:5-29                         0.0    0.0      0       144
mohrip.n                                                                           MohriPriority                src/MohriPriority.hs:21:3-25                         0.0    0.0      0       192
CAF:$fShowAlgState7                                                                Mohri                        <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState6                                                                Mohri                        <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState5                                                                Mohri                        <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState4                                                                Mohri                        <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState3                                                                Mohri                        <no location info>                                   0.0    0.0      0         0
CAF:$fShowAlgState2                                                                Mohri                        <no location info>                                   0.0    0.0      0         0
/=                                                                                 Mohri                        src/Mohri.hs:14:19-20                                0.0    0.0      0         0
==                                                                                 Mohri                        src/Mohri.hs:14:19-20                                0.0    0.0      0         0
showList                                                                           Mohri                        src/Mohri.hs:14:13-16                                0.0    0.0      0         0
showsPrec                                                                          Mohri                        src/Mohri.hs:14:13-16                                0.0    0.0      0         0
vertexQueue                                                                        Mohri                        src/Mohri.hs:13:57-67                                0.0    0.0      0         0
addedWeight                                                                        Mohri                        src/Mohri.hs:13:37-47                                0.0    0.0      0         0
knownDistances                                                                     Mohri                        src/Mohri.hs:13:14-27                                0.0    0.0      0         0
mohri                                                                              Mohri                        src/Mohri.hs:(18,1)-(53,39)                          0.0    0.0      0       912
mohri.d                                                                            Mohri                        src/Mohri.hs:18:27-49                                0.0    0.0      0         0
mohri.(...)                                                                        Mohri                        src/Mohri.hs:18:27-49                                0.0    0.0      0         0
mohri.result                                                                       Mohri                        src/Mohri.hs:53:3-39                                 0.0    0.0      0         0
mohri.initialState                                                                 Mohri                        src/Mohri.hs:(24,3)-(30,24)                          0.0    0.0      0       624
mohri.initialState.d                                                               Mohri                        src/Mohri.hs:27:5-43                                 0.0    0.0      0     67472
mohri.initialState.s                                                               Mohri                        src/Mohri.hs:30:5-24                                 0.0    0.0      0         0
mohri.n                                                                            Mohri                        src/Mohri.hs:21:3-25                                 0.0    0.0      0       192
CAF:p_r6GY                                                                         Types                        <no location info>                                   0.0    0.0      0         0
CAF:lvl15_r6GX                                                                     Types                        <no location info>                                   0.0    0.0      0         0
CAF:lvl11_r6GT                                                                     Types                        <no location info>                                   0.0    0.0      0         0
CAF:lvl7_r6GP                                                                      Types                        <no location info>                                   0.0    0.0      0         0
CAF:lvl1_r6GJ                                                                      Types                        <no location info>                                   0.0    0.0      0         0
CAF:$fShowWeight2                                                                  Types                        <no location info>                                   0.0    0.0      0         0
CAF:$fShowWeight_$cshowList                                                        Types                        src/Types.hs:34:47-50                                0.0    0.0      0         0
CAF:$fShowTopped3                                                                  Types                        <no location info>                                   0.0    0.0      0         0
CAF:$fShowTopped2                                                                  Types                        <no location info>                                   0.0    0.0      0         0
CAF:$fSemiringWeight5                                                              Types                        <no location info>                                   0.0    0.0      0         0
CAF:$fSemiringWeight_$czero                                                        Types                        src/Types.hs:39:3-6                                  0.0    0.0      0         0
CAF:$fSemiringWeight3                                                              Types                        <no location info>                                   0.0    0.0      0        16
CAF:$fSemiringWeight_$cone                                                         Types                        src/Types.hs:40:3-5                                  0.0    0.0      0         0
CAF:$fReadWeight7                                                                  Types                        <no location info>                                   0.0    0.0      0         0
CAF:$fReadWeight_$creadList                                                        Types                        src/Types.hs:34:53-56                                0.0    0.0      0         0
CAF:$fReadWeight_$creadPrec                                                        Types                        src/Types.hs:34:53-56                                0.0    0.0      0         0
CAF:$fReadWeight6                                                                  Types                        <no location info>                                   0.0    0.0      0         0
CAF:$fReadWeight5                                                                  Types                        <no location info>                                   0.0    0.0      0         0
CAF:$fReadWeight2                                                                  Types                        <no location info>                                   0.0    0.0      0         0
CAF:$fReadWeight1                                                                  Types                        <no location info>                                   0.0    0.0      0        16
CAF:$fReadWeight_$creadListPrec                                                    Types                        src/Types.hs:34:53-56                                0.0    0.0      0         0
CAF:$fReadTopped5                                                                  Types                        <no location info>                                   0.0    0.0      0         0
CAF:$fReadTopped3                                                                  Types                        <no location info>                                   0.0    0.0      0         0
CAF:$fQueue[]2                                                                     Types                        <no location info>                                   0.0    0.0      0         0
CAF:$fQueue[]1                                                                     Types                        <no location info>                                   0.0    0.0      0         0
CAF:$fQueueFifo1                                                                   Types                        <no location info>                                   0.0    0.0      0         0
CAF:$fQueueOrdPSQ1                                                                 Types                        <no location info>                                   0.0    0.0      0         0
CAF:$fEqWeight2                                                                    Types                        <no location info>                                   0.0    0.0      0        16
CAF:$fEqWeight_$c==                                                                Types                        src/Types.hs:34:43-44                                0.0    0.0      0         0
CAF:$fEqWeight1                                                                    Types                        <no location info>                                   0.0    0.0      0         0
CAF:$fEqWeight_$c/=                                                                Types                        src/Types.hs:34:43-44                                0.0    0.0      0         0
CAF:$fApplicativeTopped_$cpure                                                     Types                        src/Types.hs:29:3-6                                  0.0    0.0      0         0
pure                                                                               Types                        src/Types.hs:29:3-12                                 0.0    0.0      0         0
one                                                                                Types                        src/Types.hs:40:3-17                                 0.0    0.0      0         0
zero                                                                               Types                        src/Types.hs:39:3-14                                 0.0    0.0      0         0
insert                                                                             Types                        src/Types.hs:93:3-14                                 0.0    0.0      0         0
empty                                                                              Types                        src/Types.hs:92:3-12                                 0.0    0.0      0         0
elem                                                                               Types                        src/Types.hs:110:3-68                                0.0    0.0      0         0
extract                                                                            Types                        src/Types.hs:109:3-23                                0.0    0.0      0         0
insert                                                                             Types                        src/Types.hs:108:3-58                                0.0    0.0      0         0
empty                                                                              Types                        src/Types.hs:107:3-24                                0.0    0.0      0         0
extract.\                                                                          Types                        src/Types.hs:119:37-43                               0.0    0.0      0         0
insert                                                                             Types                        src/Types.hs:118:3-31                                0.0    0.0      0         0
singleton                                                                          Types                        src/Types.hs:117:3-37                                0.0    0.0      0         0
empty                                                                              Types                        src/Types.hs:116:3-19                                0.0    0.0      0         0
psingleton                                                                         Types                        src/Types.hs:124:3-38                                0.0    0.0      0         0
readListPrec                                                                       Types                        src/Types.hs:34:53-56                                0.0    0.0      0    998416
readList                                                                           Types                        src/Types.hs:34:53-56                                0.0    0.0      0         0
showsPrec                                                                          Types                        src/Types.hs:34:47-50                                0.0    0.0      0   4526576
/=                                                                                 Types                        src/Types.hs:34:43-44                                0.0    0.0      0         0
readListPrec                                                                       Types                        src/Types.hs:23:63-66                                0.0    0.0      0         0
readList                                                                           Types                        src/Types.hs:23:63-66                                0.0    0.0      0         0
showList                                                                           Types                        src/Types.hs:23:57-60                                0.0    0.0      0         0
>=                                                                                 Types                        src/Types.hs:23:43-45                                0.0    0.0      0         0
>                                                                                  Types                        src/Types.hs:23:43-45                                0.0    0.0      0         0
<                                                                                  Types                        src/Types.hs:23:43-45                                0.0    0.0      0         0
compare                                                                            Types                        src/Types.hs:23:43-45                                0.0    0.0      0         0
/=                                                                                 Types                        src/Types.hs:23:39-40                                0.0    0.0      0         0
pinsert                                                                            Types                        src/Types.hs:88:3-20                                 0.0    0.0      0         0
psingleton                                                                         Types                        src/Types.hs:87:3-36                                 0.0    0.0      0         0
singleton                                                                          Types                        src/Types.hs:81:3-30                                 0.0    0.0      0       320
showWeightMatrix                                                                   Types                        src/Types.hs:(50,1)-(63,131)                         0.0    0.0      0         0
showWeightMatrix.box                                                               Types                        src/Types.hs:63:3-131                                0.0    0.0      0         0
showWeightMatrix.values                                                            Types                        src/Types.hs:60:3-44                                 0.0    0.0      0         0
showWeightMatrix.bss                                                               Types                        src/Types.hs:(53,3)-(57,9)                           0.0    0.0      0         0
tabulate                                                                           Types                        src/Types.hs:66:1-74                                 0.0    0.0      0         0
fifoExtract                                                                        Types                        src/Types.hs:(102,1)-(104,70)                        0.0    0.0      0         0
CAF:lvl128_rb7l                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl127_rb7k                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl126_rb7j                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl125_rb7i                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl124_rb7h                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl123_rb7g                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl122_rb7f                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl121_rb7e                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl120_rb7d                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl119_rb7c                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl118_rb7b                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl116_rb79                                                                    Main                         <no location info>                                   0.0    0.0      0        16
CAF:ww20_rb74                                                                      Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl112_rb72                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl111_rb70                                                                    Main                         <no location info>                                   0.0    0.0      0        16
CAF:ww19_rb6V                                                                      Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl107_rb6T                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl106_rb6R                                                                    Main                         <no location info>                                   0.0    0.0      0        16
CAF:ww18_rb6M                                                                      Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl102_rb6K                                                                    Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl101_rb6I                                                                    Main                         <no location info>                                   0.0    0.0      0        16
CAF:ww17_rb6D                                                                      Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl97_rb6B                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl96_rb6z                                                                     Main                         <no location info>                                   0.0    0.0      0        16
CAF:ww16_rb6u                                                                      Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl92_rb6s                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:w4_rb6p                                                                        Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl89_rb6n                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:w3_rb6k                                                                        Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl86_rb6i                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:w2_rb6f                                                                        Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl83_rb6d                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:w1_rb6a                                                                        Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl80_rb68                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:w_rb65                                                                         Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl77_rb63                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl70_rb5V                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl69_rb5U                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl65_rb5Q                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl63_rb5O                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl58_rb5G                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:ww14_rb5E                                                                      Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl56_rb5C                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl55_rb5B                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl48_rb5n                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:ww11_rb5l                                                                      Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl46_rb5j                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl45_rb5i                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl38_rb54                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:ww8_rb52                                                                       Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl36_rb50                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl35_rb4Z                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl28_rb4L                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:ww5_rb4J                                                                       Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl26_rb4H                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl25_rb4G                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl18_rb4s                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:ww2_rb4q                                                                       Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl16_rb4o                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl15_rb4n                                                                     Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl9_rb4d                                                                      Main                         <no location info>                                   0.0    0.0      0        16
CAF:lvl4_rb48                                                                      Main                         <no location info>                                   0.0    0.0      0         0
CAF:lvl1_rb45                                                                      Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ_$s$fQueueOrdPSQ_$cempty5                         Main                         <no location info>                                   0.0    0.0      0         0
CAF:$s$fPriorityQueueweightOrdPSQ_$s$fPriorityQueueweightOrdPSQ_$cp1PriorityQueue5 Main                         <no location info>                                   0.0    0.0      0         0
